SampleID,Target
valid1,0.244
valid2,0.061
valid3,0.008
valid4,0.035
valid5,0.123
valid6,0.068
valid7,0.049
valid8,0.027
valid9,0.101
valid10,0.136
valid11,0.038
valid12,0.26
valid13,0.505
valid14,0.065
valid15,0.079
valid16,0.658
valid17,0.502
valid18,0.065
valid19,0.32
valid20,0.202
valid21,0.007
valid22,0.121
valid23,0.199
valid24,0.039
valid25,0.033
valid26,0.023
valid27,0.282
valid28,0.418
valid29,0.015
valid30,0.029
valid31,0.088
valid32,0.05
valid33,0.169
valid34,0.12
valid35,0.012
valid36,0.227
valid37,0.051
valid38,0.02
valid39,0.008
valid40,0.592
valid41,0.031
valid42,0.835
valid43,0.463
valid44,0.15
valid45,0.631
valid46,0.177
valid47,0.082
valid48,0.615
valid49,0.203
valid50,0.95
valid51,0.901
valid52,0.085
valid53,0.182
valid54,0.267
valid55,0.354
valid56,0.032
valid57,0.938
valid58,0.068
valid59,0.212
valid60,0.017
valid61,0.023
valid62,0.095
valid63,0.168
valid64,0.01
valid65,0.329
valid66,0.047
valid67,0.116
valid68,0.517
valid69,0.568
valid70,0.108
valid71,0.251
valid72,0.204
valid73,0.055
valid74,0.196
valid75,0.038
valid76,0.143
valid77,0.338
valid78,0.197
valid79,0.281
valid80,0.122
valid81,0.177
valid82,0.033
valid83,0.146
valid84,0.04
valid85,0.171
valid86,0.181
valid87,0.023
valid88,0.368
valid89,0.041
valid90,0.369
valid91,0.012
valid92,0.037
valid93,0.227
valid94,0.064
valid95,0.374
valid96,0.129
valid97,0.27
valid98,0.043
valid99,0.011
valid100,0.761
valid101,0.447
valid102,0.381
valid103,0.112
valid104,0.4
valid105,0.69
valid106,0.524
valid107,0.315
valid108,0.579
valid109,0.009
valid110,0.528
valid111,0.701
valid112,0.003
valid113,0.933
valid114,0.237
valid115,0.289
valid116,0.298
valid117,0.077
valid118,0.218
valid119,0.409
valid120,0.271
valid121,0.287
valid122,0.262
valid123,0.078
valid124,0.621
valid125,0.2
valid126,0.008
valid127,0.137
valid128,0.132
valid129,0.09
valid130,0.042
valid131,0.176
valid132,0.62
valid133,0.029
valid134,0.211
valid135,0.014
valid136,0.065
valid137,0.082
valid138,0.245
valid139,0.379
valid140,0.114
valid141,0.116
valid142,0.743
valid143,0.075
valid144,0.942
valid145,0.607
valid146,0.363
valid147,0.39
valid148,0.041
valid149,0.152
valid150,0.315
valid151,0.009
valid152,0.021
valid153,0.035
valid154,0.028
valid155,0.314
valid156,0.651
valid157,0.331
valid158,0.615
valid159,0.084
valid160,0.403
valid161,0.738
valid162,0.208
valid163,0.016
valid164,0.003
valid165,0.19
valid166,0.201
valid167,0.125
valid168,0.045
valid169,0.021
valid170,0.516
valid171,0.096
valid172,0.381
valid173,0.008
valid174,0.348
valid175,0.291
valid176,0.265
valid177,0.118
valid178,0.056
valid179,0.245
valid180,0.183
valid181,0.286
valid182,0.435
valid183,0.136
valid184,0.548
valid185,0.842
valid186,0.014
valid187,0.623
valid188,0.056
valid189,0.904
valid190,0.006
valid191,0.059
valid192,0.52
valid193,0.471
valid194,0.045
valid195,0.183
valid196,0.943
valid197,0.006
valid198,0.206
valid199,0.333
valid200,0.014
valid201,0.218
valid202,0.125
valid203,0.073
valid204,0.004
valid205,0.053
valid206,0.111
valid207,0.106
valid208,0.006
valid209,0.042
valid210,0.045
valid211,0.089
valid212,0.988
valid213,0.196
valid214,0.11
valid215,0.035
valid216,0.927
valid217,0.068
valid218,0.319
valid219,0.193
valid220,0.116
valid221,0.004
valid222,0.051
valid223,0.237
valid224,0.157
valid225,0.011
valid226,0.95
valid227,0.348
valid228,0.298
valid229,0.06
valid230,0.489
valid231,0.231
valid232,0.94
valid233,0.004
valid234,0.483
valid235,0.134
valid236,0.477
valid237,0.031
valid238,0.008
valid239,0.006
valid240,0.332
valid241,0.016
valid242,0.129
valid243,0.278
valid244,0.267
valid245,0.384
valid246,0.678
valid247,0.365
valid248,0.152
valid249,0.682
valid250,0.073
valid251,0.166
valid252,0.359
valid253,0.32
valid254,0.021
valid255,0.138
valid256,0.009
valid257,0.023
valid258,0.01
valid259,0.308
valid260,0.096
valid261,0.02
valid262,0.732
valid263,0.004
valid264,0.727
valid265,0.606
valid266,0.033
valid267,0.049
valid268,0.953
valid269,0.079
valid270,0.054
valid271,0.632
valid272,0.26
valid273,0.182
valid274,0.012
valid275,0.182
valid276,0.68
valid277,0.514
valid278,0.461
valid279,0.554
valid280,0.16
valid281,0.52
valid282,0.28
valid283,0.021
valid284,0.135
valid285,0.038
valid286,0.338
valid287,0.448
valid288,0.636
valid289,0.338
valid290,0.053
valid291,0.04
valid292,0.099
valid293,0.024
valid294,0.069
valid295,0.29
valid296,0.061
valid297,0.287
valid298,0.291
valid299,0.076
valid300,0.187
valid301,0.093
valid302,0.076
valid303,0.074
