SampleID,Target
valid1,0.1571
valid2,0.1384
valid3,0.0051
valid4,0.0058
valid5,0.0972
valid6,0.1219
valid7,0.0374
valid8,0.0371
valid9,0.0371
valid10,0.0865
valid11,0.0048
valid12,0.314
valid13,0.3532
valid14,0.2831
valid15,0.0293
valid16,0.5809
valid17,0.4247
valid18,0.2284
valid19,0.4146
valid20,0.2476
valid21,0.0069
valid22,0.132
valid23,0.1569
valid24,0.0241
valid25,0.0128
valid26,0.011
valid27,0.339
valid28,0.615
valid29,0.0178
valid30,0.0183
valid31,0.0226
valid32,0.077
valid33,0.0332
valid34,0.2636
valid35,0.0233
valid36,0.3675
valid37,0.237
valid38,0.0019
valid39,0.0142
valid40,0.6556
valid41,0.0192
valid42,0.591
valid43,0.4903
valid44,0.1707
valid45,0.6014
valid46,0.1822
valid47,0.0692
valid48,0.5912
valid49,0.2972
valid50,0.87
valid51,0.8185
valid52,0.1171
valid53,0.2844
valid54,0.205
valid55,0.3199
valid56,0.0864
valid57,0.9448
valid58,0.0375
valid59,0.1791
valid60,0.0082
valid61,0.0245
valid62,0.1537
valid63,0.2305
valid64,0.0203
valid65,0.1931
valid66,0.3369
valid67,0.0223
valid68,0.377
valid69,0.6113
valid70,0.3249
valid71,0.3031
valid72,0.1796
valid73,0.1785
valid74,0.2704
valid75,0.0497
valid76,0.2509
valid77,0.3471
valid78,0.1272
valid79,0.2678
valid80,0.0467
valid81,0.2964
valid82,0.0089
valid83,0.2061
valid84,0.0638
valid85,0.181
valid86,0.0225
valid87,0.0334
valid88,0.508
valid89,0.0551
valid90,0.2649
valid91,0.1235
valid92,0.021
valid93,0.2155
valid94,0.077
valid95,0.3419
valid96,0.216
valid97,0.1427
valid98,0.279
valid99,0.0094
valid100,0.5812
valid101,0.452
valid102,0.5652
valid103,0.0109
valid104,0.4386
valid105,0.4825
valid106,0.5479
valid107,0.4105
valid108,0.5587
valid109,0.0093
valid110,0.6411
valid111,0.4162
valid112,0.0081
valid113,0.8968
valid114,0.371
valid115,0.3326
valid116,0.2219
valid117,0.0485
valid118,0.2468
valid119,0.4369
valid120,0.2496
valid121,0.0555
valid122,0.192
valid123,0.0208
valid124,0.5506
valid125,0.146
valid126,0.0031
valid127,0.1524
valid128,0.0721
valid129,0.0295
valid130,0.1078
valid131,0.0293
valid132,0.4326
valid133,0.1004
valid134,0.0999
valid135,0.0371
valid136,0.0782
valid137,0.2807
valid138,0.164
valid139,0.3172
valid140,0.0212
valid141,0.5093
valid142,0.5733
valid143,0.2488
valid144,0.6608
valid145,0.2823
valid146,0.2754
valid147,0.3551
valid148,0.043
valid149,0.1685
valid150,0.3445
valid151,0.0262
valid152,0.0111
valid153,0.0526
valid154,0.0125
valid155,0.2881
valid156,0.8032
valid157,0.3359
valid158,0.3994
valid159,0.0781
valid160,0.2983
valid161,0.5208
valid162,0.2791
valid163,0.0043
valid164,0.1289
valid165,0.2568
valid166,0.2584
valid167,0.2681
valid168,0.1694
valid169,0.0236
valid170,0.3808
valid171,0.1837
valid172,0.3048
valid173,0.0034
valid174,0.1947
valid175,0.2743
valid176,0.4158
valid177,0.273
valid178,0.0062
valid179,0.1043
valid180,0.1913
valid181,0.3229
valid182,0.3916
valid183,0.2068
valid184,0.6468
valid185,0.7073
valid186,0.0435
valid187,0.5945
valid188,0.0511
valid189,0.8583
valid190,0.0028
valid191,0.1402
valid192,0.4288
valid193,0.5166
valid194,0.0709
valid195,0.119
valid196,0.9626
valid197,0.0048
valid198,0.1971
valid199,0.2084
valid200,0.0912
valid201,0.3974
valid202,0.1666
valid203,0.1231
valid204,0.0094
valid205,0.0436
valid206,0.3525
valid207,0.0197
valid208,0.0087
valid209,0.0455
valid210,0.0117
valid211,0.2818
valid212,0.9241
valid213,0.1198
valid214,0.1164
valid215,0.0136
valid216,0.7534
valid217,0.1447
valid218,0.5255
valid219,0.1309
valid220,0.1154
