SampleID,Target
valid1,0
valid2,0
valid3,0
valid4,0
valid5,0
valid6,0
valid7,0
valid8,0
valid9,0
valid10,0
valid11,-1
valid12,0
valid13,0
valid14,1
valid15,1
valid16,-1
valid17,0
valid18,0
valid19,-1
valid20,0
valid21,-1
valid22,0
valid23,0
valid24,1
valid25,0
valid26,0
valid27,0
valid28,0
valid29,0
valid30,1
valid31,0
valid32,1
valid33,1
valid34,0
valid35,-1
valid36,1
valid37,-1
valid38,0
valid39,0
valid40,0
valid41,1
valid42,0
valid43,0
valid44,1
valid45,1
valid46,0
valid47,1
valid48,0
valid49,0
valid50,1
valid51,1
valid52,0
valid53,0
valid54,0
valid55,-1
valid56,0
valid57,1
valid58,0
valid59,0
valid60,0
valid61,1
valid62,1
valid63,0
valid64,0
valid65,-1
valid66,-1
valid67,0
valid68,0
valid69,0
valid70,1
valid71,-1
valid72,0
valid73,-1
valid74,0
valid75,-1
valid76,-1
valid77,0
valid78,0
valid79,-1
valid80,0
valid81,-1
valid82,0
valid83,0
valid84,-1
valid85,0
valid86,0
valid87,1
valid88,0
valid89,0
valid90,0
valid91,1
valid92,1
valid93,0
valid94,1
valid95,0
valid96,0
valid97,1
valid98,0
valid99,0
valid100,0
valid101,-1
valid102,-1
valid103,1
valid104,-1
valid105,0
valid106,0
valid107,0
valid108,0
valid109,0
valid110,1
valid111,0
valid112,1
valid113,1
valid114,-1
valid115,0
valid116,0
valid117,0
valid118,-1
valid119,0
valid120,0
valid121,1
valid122,-1
valid123,1
valid124,-1
valid125,0
valid126,0
valid127,0
valid128,1
valid129,1
valid130,0
valid131,0
valid132,0
valid133,-1
valid134,0
valid135,0
valid136,0
valid137,0
valid138,0
valid139,-1
valid140,0
valid141,-1
valid142,0
valid143,0
valid144,1
valid145,-1
valid146,-1
valid147,1
valid148,0
valid149,0
valid150,0
valid151,1
valid152,0
valid153,0
valid154,-1
valid155,-1
valid156,0
valid157,1
valid158,1
valid159,0
valid160,0
valid161,1
valid162,0
valid163,-1
valid164,-1
valid165,0
valid166,-1
valid167,0
valid168,-1
valid169,0
valid170,1
valid171,-1
valid172,0
valid173,0
valid174,0
valid175,0
valid176,0
valid177,0
valid178,-1
valid179,0
valid180,0
valid181,1
valid182,0
valid183,0
valid184,1
valid185,1
valid186,-1
valid187,1
valid188,0
valid189,1
valid190,-1
valid191,-1
valid192,1
valid193,0
valid194,0
valid195,0
valid196,1
valid197,-1
valid198,0
valid199,-1
valid200,0
valid201,-1
valid202,1
valid203,0
valid204,0
valid205,0
valid206,-1
valid207,-1
valid208,0
valid209,0
valid210,-1
valid211,-1
valid212,1
valid213,0
valid214,0
valid215,0
valid216,0
valid217,-1
valid218,0
valid219,-1
valid220,0
valid221,0
valid222,0
valid223,-1
valid224,0
valid225,-1
valid226,1
valid227,0
valid228,0
valid229,0
valid230,0
valid231,-1
valid232,1
valid233,0
valid234,1
valid235,1
valid236,-1
valid237,1
valid238,0
valid239,1
valid240,-1
valid241,-1
valid242,0
valid243,0
valid244,1
valid245,-1
valid246,-1
valid247,0
valid248,0
valid249,1
valid250,0
valid251,0
valid252,-1
valid253,0
valid254,-1
valid255,0
valid256,-1
valid257,-1
valid258,-1
valid259,0
valid260,0
valid261,0
valid262,0
valid263,0
valid264,0
valid265,1
valid266,-1
valid267,0
valid268,1
valid269,0
valid270,0
valid271,-1
valid272,0
valid273,0
valid274,0
valid275,1
valid276,0
valid277,1
valid278,-1
valid279,0
valid280,0
valid281,1
valid282,1
valid283,1
valid284,0
valid285,0
valid286,0
valid287,-1
valid288,0
valid289,0
valid290,-1
valid291,0
valid292,0
valid293,0
valid294,0
valid295,0
valid296,-1
valid297,0
valid298,1
valid299,0
valid300,0
valid301,0
valid302,0
valid303,0
valid304,1
valid305,0
valid306,1
valid307,-1
valid308,-1
valid309,0
valid310,0
valid311,0
valid312,0
valid313,0
valid314,0
valid315,0
valid316,-1
valid317,1
valid318,0
valid319,0
valid320,-1
valid321,-1
valid322,0
valid323,1
valid324,-1
valid325,0
valid326,0
valid327,-1
valid328,0
valid329,0
valid330,1
valid331,0
valid332,0
valid333,0
valid334,0
valid335,-1
valid336,0
valid337,0
valid338,-1
valid339,-1
valid340,0
valid341,0
valid342,-1
valid343,0
valid344,0
valid345,1
valid346,0
valid347,0
valid348,-1
valid349,-1
valid350,-1
valid351,1
valid352,0
valid353,0
valid354,1
valid355,-1
valid356,1
valid357,-1
valid358,0
valid359,0
valid360,0
valid361,0
valid362,-1
valid363,0
valid364,1
valid365,0
valid366,0
valid367,1
valid368,-1
valid369,1
valid370,0
valid371,0
valid372,0
valid373,0
valid374,-1
valid375,0
valid376,-1
valid377,0
valid378,0
valid379,0
valid380,0
valid381,0
valid382,0
valid383,0
valid384,0
valid385,1
valid386,-1
valid387,-1
valid388,0
valid389,0
valid390,0
valid391,1
valid392,1
valid393,1
valid394,0
valid395,0
valid396,0
valid397,-1
valid398,0
valid399,0
valid400,-1
valid401,0
valid402,0
valid403,-1
valid404,0
valid405,-1
valid406,-1
valid407,0
valid408,-1
valid409,0
valid410,-1
valid411,-1
valid412,0
valid413,0
valid414,0
valid415,-1
valid416,0
valid417,0
valid418,-1
valid419,0
valid420,-1
valid421,-1
valid422,-1
valid423,1
valid424,0
valid425,-1
valid426,0
valid427,0
valid428,0
valid429,0
valid430,0
valid431,0
valid432,-1
valid433,0
valid434,0
valid435,0
valid436,-1
valid437,0
valid438,0
valid439,0
valid440,0
valid441,0
valid442,0
valid443,0
valid444,0
valid445,-1
valid446,0
valid447,0
valid448,-1
valid449,0
valid450,0
valid451,0
valid452,1
valid453,0
valid454,-1
valid455,0
valid456,-1
valid457,0
valid458,0
valid459,0
valid460,-1
valid461,0
valid462,0
valid463,0
valid464,-1
valid465,0
valid466,0
valid467,0
valid468,1
valid469,0
valid470,0
valid471,-1
valid472,0
valid473,-1
valid474,-1
valid475,1
valid476,-1
valid477,1
valid478,0
valid479,-1
valid480,-1
valid481,-1
valid482,0
valid483,-1
valid484,1
valid485,-1
valid486,0
valid487,0
valid488,1
valid489,1
valid490,-1
valid491,0
valid492,0
valid493,0
valid494,1
valid495,1
valid496,0
valid497,1
valid498,-1
valid499,-1
valid500,-1
valid501,0
valid502,0
valid503,-1
valid504,0
valid505,1
valid506,0
valid507,1
valid508,1
valid509,0
valid510,-1
valid511,-1
valid512,1
valid513,0
valid514,0
valid515,-1
valid516,-1
valid517,0
valid518,0
valid519,0
valid520,-1
valid521,1
valid522,0
valid523,-1
valid524,0
valid525,0
valid526,0
valid527,0
valid528,-1
valid529,1
valid530,-1
valid531,-1
valid532,-1
valid533,-1
valid534,0
valid535,0
valid536,0
valid537,0
valid538,0
valid539,0
valid540,1
valid541,0
valid542,0
valid543,-1
valid544,1
valid545,1
valid546,0
valid547,0
valid548,-1
valid549,0
valid550,0
valid551,0
valid552,0
valid553,1
valid554,0
valid555,-1
valid556,1
valid557,0
valid558,-1
valid559,0
valid560,-1
valid561,1
valid562,-1
valid563,0
valid564,-1
valid565,0
valid566,0
valid567,1
valid568,0
valid569,0
valid570,0
valid571,0
valid572,-1
valid573,0
valid574,-1
valid575,0
valid576,0
valid577,0
valid578,0
valid579,0
valid580,0
valid581,1
valid582,-1
valid583,0
valid584,0
valid585,-1
valid586,1
valid587,0
valid588,0
valid589,0
valid590,-1
valid591,0
valid592,0
valid593,-1
valid594,1
valid595,0
valid596,0
valid597,-1
valid598,1
valid599,1
valid600,-1
valid601,1
valid602,0
valid603,0
valid604,0
valid605,0
valid606,0
valid607,0
valid608,0
valid609,0
valid610,0
valid611,-1
valid612,1
valid613,0
valid614,-1
valid615,0
valid616,0
valid617,0
valid618,-1
valid619,1
valid620,0
valid621,0
valid622,-1
valid623,0
valid624,1
valid625,-1
valid626,0
valid627,0
valid628,0
valid629,1
valid630,1
valid631,0
valid632,-1
valid633,-1
valid634,-1
valid635,0
valid636,0
valid637,0
valid638,-1
valid639,0
valid640,1
valid641,-1
valid642,0
valid643,-1
valid644,0
valid645,0
valid646,0
valid647,0
valid648,0
valid649,0
valid650,1
valid651,1
valid652,0
valid653,0
valid654,-1
valid655,-1
valid656,-1
valid657,-1
valid658,1
valid659,0
valid660,0
valid661,1
valid662,-1
valid663,0
valid664,0
valid665,0
valid666,1
valid667,-1
valid668,0
valid669,0
valid670,0
valid671,0
valid672,-1
valid673,1
valid674,-1
valid675,1
valid676,-1
valid677,0
valid678,0
valid679,0
valid680,1
valid681,0
valid682,0
valid683,0
valid684,0
valid685,0
valid686,1
valid687,1
valid688,0
valid689,0
valid690,0
valid691,-1
valid692,0
valid693,0
valid694,0
valid695,0
valid696,0
valid697,0
valid698,-1
valid699,1
valid700,1
valid701,-1
valid702,0
valid703,0
valid704,1
valid705,0
valid706,0
valid707,0
valid708,1
valid709,0
valid710,0
valid711,0
valid712,-1
valid713,0
valid714,0
valid715,0
valid716,0
valid717,1
valid718,0
valid719,0
valid720,1
valid721,0
valid722,1
valid723,0
valid724,0
valid725,0
valid726,-1
valid727,0
valid728,0
valid729,-1
valid730,1
valid731,0
valid732,0
valid733,1
valid734,0
valid735,1
valid736,0
valid737,0
valid738,-1
valid739,1
valid740,0
valid741,0
valid742,0
valid743,0
valid744,0
valid745,-1
valid746,0
valid747,0
valid748,0
valid749,0
valid750,0
valid751,0
valid752,0
valid753,0
valid754,1
valid755,0
valid756,-1
valid757,1
valid758,-1
valid759,-1
valid760,0
valid761,0
valid762,0
valid763,-1
valid764,1
valid765,-1
valid766,0
valid767,-1
valid768,1
valid769,-1
valid770,0
valid771,-1
valid772,0
valid773,1
valid774,0
valid775,-1
valid776,-1
valid777,0
valid778,1
valid779,-1
valid780,-1
valid781,0
valid782,0
valid783,-1
valid784,0
valid785,0
valid786,0
valid787,0
valid788,0
valid789,-1
valid790,0
valid791,0
valid792,0
valid793,0
valid794,-1
valid795,1
valid796,1
valid797,0
valid798,1
valid799,0
valid800,1
valid801,0
valid802,0
valid803,-1
valid804,-1
valid805,0
valid806,-1
valid807,0
valid808,0
valid809,0
valid810,0
valid811,0
valid812,-1
valid813,0
valid814,0
valid815,0
valid816,0
valid817,0
valid818,0
valid819,-1
valid820,0
valid821,-1
valid822,0
valid823,0
valid824,-1
valid825,1
valid826,-1
valid827,0
valid828,-1
valid829,0
valid830,0
valid831,1
valid832,0
valid833,-1
valid834,-1
valid835,-1
valid836,0
valid837,0
valid838,0
valid839,0
valid840,-1
valid841,0
valid842,-1
valid843,0
valid844,-1
valid845,-1
valid846,0
valid847,-1
valid848,-1
valid849,-1
valid850,1
valid851,-1
valid852,0
valid853,0
valid854,1
valid855,0
valid856,0
valid857,-1
valid858,0
valid859,-1
valid860,0
valid861,0
valid862,-1
valid863,0
valid864,1
valid865,0
valid866,0
valid867,0
valid868,0
valid869,0
valid870,0
valid871,0
valid872,0
valid873,0
valid874,0
valid875,0
valid876,0
valid877,1
valid878,0
valid879,0
valid880,0
valid881,-1
valid882,-1
valid883,-1
valid884,0
valid885,-1
valid886,0
valid887,0
valid888,0
valid889,0
valid890,1
valid891,0
valid892,0
valid893,0
valid894,-1
valid895,0
valid896,1
valid897,0
valid898,1
valid899,0
valid900,1
valid901,1
valid902,0
valid903,0
valid904,0
valid905,1
valid906,-1
valid907,0
valid908,1
valid909,1
valid910,0
valid911,0
valid912,0
valid913,-1
valid914,-1
valid915,0
valid916,0
valid917,1
valid918,0
valid919,-1
valid920,0
valid921,1
valid922,0
valid923,0
valid924,-1
valid925,0
valid926,0
valid927,-1
valid928,1
valid929,1
valid930,1
valid931,1
valid932,0
valid933,0
valid934,-1
valid935,0
valid936,0
valid937,0
valid938,0
valid939,1
valid940,1
valid941,-1
valid942,-1
valid943,0
valid944,0
valid945,0
valid946,1
valid947,0
valid948,0
valid949,-1
valid950,0
valid951,-1
valid952,0
valid953,1
valid954,1
valid955,0
valid956,0
valid957,0
valid958,0
valid959,0
valid960,0
valid961,0
valid962,0
valid963,0
valid964,0
valid965,1
valid966,1
valid967,1
valid968,0
valid969,0
valid970,0
valid971,0
valid972,0
valid973,1
valid974,0
valid975,-1
valid976,-1
valid977,0
valid978,-1
valid979,1
valid980,0
valid981,0
valid982,-1
valid983,-1
valid984,0
valid985,0
valid986,0
valid987,0
valid988,0
valid989,1
valid990,0
valid991,0
valid992,-1
valid993,0
valid994,-1
valid995,1
valid996,0
valid997,0
valid998,-1
valid999,0
valid1000,0
valid1001,0
valid1002,-1
valid1003,0
valid1004,-1
valid1005,-1
valid1006,0
valid1007,0
valid1008,0
valid1009,0
valid1010,1
valid1011,0
valid1012,0
valid1013,0
valid1014,1
valid1015,0
valid1016,1
valid1017,1
valid1018,0
valid1019,0
valid1020,0
valid1021,0
valid1022,1
valid1023,1
valid1024,0
valid1025,0
valid1026,1
valid1027,0
valid1028,0
valid1029,0
valid1030,0
valid1031,0
valid1032,0
valid1033,0
valid1034,0
valid1035,0
valid1036,0
valid1037,0
valid1038,-1
valid1039,0
valid1040,-1
valid1041,0
valid1042,0
valid1043,0
valid1044,0
valid1045,0
valid1046,1
valid1047,0
valid1048,0
valid1049,0
valid1050,0
valid1051,0
valid1052,0
valid1053,0
valid1054,1
valid1055,-1
valid1056,0
valid1057,0
valid1058,1
valid1059,0
valid1060,0
valid1061,-1
valid1062,0
valid1063,-1
valid1064,0
valid1065,0
valid1066,1
valid1067,0
valid1068,1
valid1069,0
valid1070,-1
valid1071,-1
valid1072,-1
valid1073,-1
valid1074,1
valid1075,1
valid1076,-1
valid1077,0
valid1078,-1
valid1079,0
valid1080,1
valid1081,0
valid1082,0
valid1083,1
valid1084,-1
valid1085,1
valid1086,0
valid1087,0
