SampleID,A type,B type
valid1,Binary,Numerical
valid2,Numerical,Numerical
valid3,Numerical,Numerical
valid4,Numerical,Numerical
valid5,Numerical,Numerical
valid6,Numerical,Binary
valid7,Numerical,Numerical
valid8,Numerical,Numerical
valid9,Numerical,Numerical
valid10,Binary,Numerical
valid11,Numerical,Numerical
valid12,Numerical,Numerical
valid13,Numerical,Numerical
valid14,Numerical,Numerical
valid15,Numerical,Numerical
valid16,Numerical,Numerical
valid17,Numerical,Numerical
valid18,Numerical,Binary
valid19,Binary,Categorical
valid20,Numerical,Numerical
valid21,Binary,Numerical
valid22,Numerical,Numerical
valid23,Numerical,Binary
valid24,Binary,Numerical
valid25,Binary,Numerical
valid26,Categorical,Categorical
valid27,Numerical,Numerical
valid28,Numerical,Numerical
valid29,Binary,Numerical
valid30,Numerical,Numerical
valid31,Numerical,Numerical
valid32,Binary,Binary
valid33,Numerical,Numerical
valid34,Numerical,Categorical
valid35,Numerical,Numerical
valid36,Categorical,Categorical
valid37,Numerical,Binary
valid38,Numerical,Numerical
valid39,Numerical,Numerical
valid40,Numerical,Numerical
valid41,Numerical,Numerical
valid42,Binary,Binary
valid43,Categorical,Numerical
valid44,Numerical,Numerical
valid45,Numerical,Numerical
valid46,Numerical,Categorical
valid47,Numerical,Numerical
valid48,Numerical,Numerical
valid49,Categorical,Categorical
valid50,Numerical,Numerical
valid51,Numerical,Numerical
valid52,Numerical,Numerical
valid53,Numerical,Categorical
valid54,Categorical,Numerical
valid55,Numerical,Numerical
valid56,Numerical,Binary
valid57,Numerical,Numerical
valid58,Numerical,Numerical
valid59,Numerical,Numerical
valid60,Binary,Numerical
valid61,Categorical,Binary
valid62,Binary,Categorical
valid63,Binary,Categorical
valid64,Binary,Numerical
valid65,Numerical,Binary
valid66,Numerical,Numerical
valid67,Numerical,Categorical
valid68,Numerical,Numerical
valid69,Categorical,Binary
valid70,Categorical,Binary
valid71,Numerical,Numerical
valid72,Categorical,Numerical
valid73,Binary,Numerical
valid74,Numerical,Numerical
