SampleID,Target
valid1,0.329
valid2,0.349
valid3,0.006
valid4,0.254
valid5,0.541
valid6,0.694
valid7,0.558
valid8,0.381
valid9,0.01
valid10,0.269
valid11,0.234
valid12,0.049
valid13,0.044
valid14,0.305
valid15,0.192
valid16,0.361
valid17,0.169
valid18,0.084
valid19,0.056
valid20,0.368
valid21,0.539
valid22,0.111
valid23,0.194
valid24,0.036
valid25,0.638
valid26,0.259
valid27,0.347
valid28,0.048
valid29,0.091
valid30,0.035
valid31,0.449
valid32,0.413
valid33,0.014
valid34,0.732
valid35,0.467
valid36,0.585
valid37,0.497
valid38,0.179
valid39,0.099
valid40,0.118
valid41,0.239
valid42,0.39
valid43,0.386
valid44,0.328
valid45,0.082
valid46,0.423
valid47,0.011
valid48,0.183
valid49,0.502
valid50,0.066
valid51,0.005
valid52,0.007
valid53,0.02
valid54,0.202
valid55,0.619
valid56,0.421
valid57,0.573
valid58,0.262
valid59,0.428
valid60,0.061
valid61,0.48
valid62,0.007
valid63,0.062
valid64,0.288
valid65,0.801
valid66,0.07
valid67,0.181
valid68,0.302
valid69,0.443
valid70,0.135
valid71,0.408
valid72,0.016
valid73,0.191
valid74,0.026
valid75,0.43
valid76,0.257
valid77,0.026
valid78,0.438
valid79,0.007
valid80,0.234
valid81,0.516
valid82,0.028
valid83,0.124
valid84,0.552
valid85,0.122
valid86,0.29
valid87,0.036
valid88,0.47
valid89,0.001
valid90,0.277
valid91,0.044
valid92,0.276
valid93,0.377
valid94,0.207
valid95,0.397
valid96,0.316
valid97,0.246
valid98,0.409
valid99,0.188
valid100,0.058
valid101,0.036
valid102,0.029
valid103,0.278
valid104,0.415
valid105,0.014
valid106,0.235
valid107,0.248
valid108,0.754
valid109,0.529
valid110,0.638
valid111,0.7
valid112,0.109
valid113,0.206
valid114,0.473
valid115,0.038
valid116,0.415
valid117,0.282
valid118,0.494
valid119,0.236
valid120,0.148
valid121,0.024
valid122,0.343
valid123,0.443
valid124,0.047
valid125,0.27
valid126,0.009
valid127,0.089
valid128,0.033
valid129,0.527
valid130,0.419
valid131,0.391
valid132,0.366
valid133,0.429
valid134,0.49
valid135,0.618
valid136,0.035
valid137,0.036
valid138,0.281
valid139,0.52
valid140,0.374
valid141,0.286
valid142,0.393
valid143,0.364
valid144,0.367
valid145,0.338
valid146,0.131
valid147,0.184
valid148,0.285
valid149,0.288
valid150,0.039
valid151,0.039
valid152,0.207
valid153,0.052
valid154,0.288
valid155,0.173
valid156,0.441
valid157,0.195
valid158,0.402
