SampleID,Entropy Ratio,Spearman rank correlation,Absolute rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Skew ratio,Kurtosis ratio,Skew difference,Kurtosis difference
train16262,0.2256897796,0.2676161654,0.2676161654,0.8806272666,0.5884086222,0.201695808,1.2637347104,0.159602966,1.496625361,-1.0620389024,0.2922186444
train7080,2.9459915867,0.3811050084,0.3811050084,196.5409073059,5.4183958975,12.6428923775,1.5115175136,8.3643704183,36.272895341,11.1313748639,191.1225114084
train18101,0.1982318443,-0.0036546479,0.0036546479,5.8470436899,3.2492466697,-1.4860578733,2.2911234514,-0.6486153648,1.799507481,-3.7771813247,2.5977970202
train15933,0.9980855594,0.6662690927,0.6662690927,1.2494148038,0.7625221351,1.3886645853,1.6620836727,0.8354961956,1.638529226,-0.2734190874,0.4868926687
train9249,6.9947303263,-0.2141507987,0.2141507987,11.8361182029,26.0014367836,1.5014758665,-4.3344687148,-0.3464036691,0.4552101602,5.8359445813,-14.1653185807
train2397,0.948181355,0.1787312055,0.1787312055,0.1012997497,0.127292986,0.3011308446,0.1828608433,1.6467759809,0.7957999328,0.1182700013,-0.0259932363
train14545,0.999359267,0.028980967,0.028980967,3.0524735147,-0.1128062655,-0.7485903116,0.489846388,-1.5282144157,-27.0594323921,-1.2384366996,3.1652797802
train10028,1.0055297049,-0.1595405515,0.1595405515,-1.256750171,3.068179158,0.2693101407,0.8348322606,0.3225919187,-0.4096078183,-0.5655221199,-4.324929329
train12931,0.997909829,-0.3434202537,0.3434202537,-0.0259500381,-0.3760560021,0.2625375213,-0.106975473,-2.4541842531,0.0690057809,0.3695129943,0.350105964
train7175,0.6492724084,-0.0156533474,0.0156533474,1.5909308358,601.978302194,0.4099156604,20.0125042072,0.0204829769,0.0026428375,-19.6025885468,-600.3873713582
train9609,4.7411418405,0.4475010992,0.4475010992,-1.3804590597,1.3416901529,0.7871092302,1.0697592219,0.7357816732,-1.0288955738,-0.2826499917,-2.7221492126
train2630,0.9572044273,-0.0289331689,0.0289331689,3.6901675053,4.3097672361,-0.6667219795,0.3113213689,-2.141587588,0.8562335976,-0.9780433484,-0.6195997308
train1010,0.9930739909,0.0035910606,0.0035910606,1.6432094754,1.1175067639,-1.0328177554,-0.6746116539,1.530981194,1.470424635,-0.3582061015,0.5257027115
train11726,1.0000288261,-0.0800603197,0.0800603197,2.6447086013,0.1348696811,-1.6733362973,0.0625432766,-26.7548550103,19.6093634962,-1.7358795739,2.5098389202
train5815,0.2924350389,0.6142619273,0.6142619273,3.7426725792,0.4302360414,1.2901599739,0.6767488174,1.9064089079,8.6991144838,0.6134111565,3.3124365378
train9925,4.4380587889,0.8102112878,0.8102112878,0.122329532,10.4606930484,0.8199043295,-1.2288912005,-0.6671903332,0.0116942091,2.04879553,-10.3383635164
train16265,0.2264987431,-0.165466814,0.165466814,1.1630227311,-1.9876740107,0.4187372354,-0.111022472,-3.7716439551,-0.5851174412,0.5297597074,3.1506967418
train4036,1.1295141881,-0.121135578,0.121135578,4.8944169977,4.0470710118,1.0876546578,-0.96000852,-1.1329635468,1.2093726508,2.0476631778,0.8473459859
train16175,0.218606746,0.0172348272,0.0172348272,-0.0684264457,-1.0763600714,-0.1322717513,0.2714538004,-0.4872716871,0.0635720773,-0.4037255517,1.0079336257
train5517,0.2405184066,-0.0887839393,0.0887839393,-0.2040643355,38.3807516261,0.8721646387,6.3545850869,0.1372496594,-0.0053168405,-5.4824204482,-38.5848159616
train11857,0.2492147704,0.0911129281,0.0911129281,4.6097927997,-0.6550902047,1.4886036516,-0.5508019649,-2.7026113675,-7.0368825035,2.0394056165,5.2648830044
train11197,0.9528306942,0.7942500907,0.7942500907,0.5342167984,2.3763514219,0.4699216664,-0.4369619297,-1.0754293096,0.22480547,0.9068835961,-1.8421346235
train2550,1.0139129364,-0.012119773,0.012119773,-0.0363117067,-0.9766563115,-1.4013166285,-0.1469162028,9.5382034234,0.0371796161,-1.2544004257,0.9403446048
train18128,0.9711413237,-0.8767974626,0.8767974626,1.8239243402,0.3835441237,1.1686715974,0.2125811495,5.4975316492,4.7554485325,0.9560904479,1.4403802165
train5007,0.9774236394,-0.2698510014,0.2698510014,1.1872379144,4.956291827,0.5328396749,1.155726257,0.4610431507,0.2395415677,-0.6228865821,-3.7690539126
train2444,0.6549908749,0.9432419993,0.9432419993,0.887038288,3.1358948434,0.9555837461,1.818821651,0.5253861727,0.282866082,-0.8632379049,-2.2488565554
train5046,1.006387704,-0.0101333523,0.0101333523,942.0010570824,-1.5270177942,-30.724600194,0.4115250619,-74.6603379443,-616.8893778844,-31.1361252559,943.5280748766
train316,0.8874659571,0.8071938682,0.8071938682,-1.2503589735,-0.0905564228,-0.1067568559,0.3070458546,-0.3476902694,13.8075128725,-0.4138027105,-1.1598025507
train3748,1.1536195205,0.4396079868,0.4396079868,1.5775290578,-0.1643269643,0.6678788693,0.0433047276,15.4227703605,-9.599940366,0.6245741417,1.7418560221
train5363,0.3735901776,0.3506909343,0.3506909343,-0.5017319927,4.1308711336,-0.5277710771,-2.4390320396,0.216385463,-0.1214591248,1.9112609625,-4.6326031263
train10421,0.9938878834,-0.1043127419,0.1043127419,-0.0187795357,-1.323040978,-0.2625639544,0.5128075838,-0.5120126197,0.0141942207,-0.7753715382,1.3042614423
train16314,4.4815817544,0.0299766922,0.0299766922,-0.001256399,0.3520560271,1.04985714,-0.1776410528,-5.9099916571,-0.0035687473,1.2274981928,-0.3533124261
train5356,0.9999056668,0.367687766,0.367687766,2.5076266215,11.6091576661,1.4782221068,3.6890591844,0.400704362,0.2160041834,-2.2108370776,-9.1015310446
train15281,0.8816419409,0.041079285,0.041079285,2.6649709609,9.7890623396,-0.0054463837,0.4547892579,-0.0119756208,0.2722396557,-0.4602356416,-7.1240913787
train10226,0.9961399781,0.3645826896,0.3645826896,0.3043046764,0.3504157516,-0.233841331,-0.1253936083,1.8648584579,0.8684103811,-0.1084477227,-0.0461110752
train5555,1.0144639077,0.2083339362,0.2083339362,0.0116152576,0.9369113141,0.0581131275,0.318483179,0.1824684358,0.0123973928,-0.2603700515,-0.9252960565
train10953,1.0180860676,-0.0150853615,0.0150853615,-0.4047213453,-0.2077706873,-0.0715368928,-0.1278204781,0.5596669162,1.9479232155,0.0562835853,-0.196950658
train13015,0.9393308121,-0.8552732273,0.8552732273,-0.0668854504,0.5041649563,-0.4316771648,0.6425643137,-0.6718038266,-0.1326658062,-1.0742414785,-0.5710504067
train15097,5.3224995087,0.1709932689,0.1709932689,18.9537791258,-1.0648028256,-4.4872396892,0.3988281559,-11.251060445,-17.8002712522,-4.8860678451,20.0185819514
train19799,4.59232873,-0.1386743799,0.1386743799,39.3426535109,0.5386292809,-5.2338756501,0.0554013542,-94.4719804358,73.0421737288,-5.2892770043,38.80402423
train18203,0.9986743268,0.0562963988,0.0562963988,1.7104440124,-1.8890086196,1.4063583456,-0.3331536888,-4.2213500642,-0.905471788,1.7395120344,3.599452632
train9976,0.214960458,0.8230827454,0.8230827454,33.3632051539,-1.7850399652,-4.9689227562,0.4636378271,-10.7172505472,-18.6904527654,-5.4325605833,35.1482451191
train15729,1.0001301429,0.0763775799,0.0763775799,-1.9964245052,0.0480202031,0.0597954409,0.4508311107,0.1326337945,-41.5746784961,-0.3910356698,-2.0444447083
train10395,1.0020392863,-0.6048475813,0.6048475813,-0.1933022561,1.5905922148,-0.1747904071,0.9251588949,-0.1889301482,-0.1215284812,-1.099949302,-1.7838944709
train17176,0.2450101715,-0.1240311121,0.1240311121,1.6895831145,1963.4393755467,0.9429181488,-44.3136964641,-0.0212782553,0.0008605222,45.2566146129,-1961.7497924322
train2963,0.9994891563,-0.009550283,0.009550283,-1.211738531,-1.6469351115,0.0074054844,0.5849981193,0.0126589884,0.7357536569,-0.5775926349,0.4351965805
train2280,1.0611199709,0.4509306403,0.4509306403,12.3949809365,9.6017751044,2.2015798313,2.3038042435,0.9556279955,1.2909051505,-0.1022244122,2.7932058321
train3390,0.3482960583,-0.0168931442,0.0168931442,0.3254406743,1.3559524734,-0.534703315,1.4140835824,-0.3781270935,0.2400089094,-1.9487868974,-1.0305117991
train16976,1.0173826588,0.0297811038,0.0297811038,1.3236431414,-0.3249165954,-0.6384590694,0.5891469118,-1.0837009524,-4.0737935832,-1.2276059812,1.6485597368
