SampleID,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train16262,0.973684211,0.024930748,1.60841353,7.126656479,0.290784168,0.290784168,-5.518242949
train7080,0.077856421,0.864509606,7.237972602,2.456888416,0.509678199,0.509678199,4.781084186
train18101,0.980267794,0.001409443,1.553216939,7.835355334,0.000727517,0.000727517,-6.282138395
train15933,0.013761468,0.001529052,7.738974874,7.7538191,0.882291504,0.882291504,-0.014844226
train9249,0.038610039,0.952702703,7.455903355,1.065931495,-0.134411982,0.134411982,6.389971859
train2397,0.958490566,0.939622642,1.828513026,1.928442293,0.161442929,0.161442929,-0.099929267
train14545,0.97020585,0.967497291,1.692719519,1.693804796,0.021152506,0.021152506,-0.001085277
train10028,0.007272727,0.04,6.885847163,6.847979855,-0.112046727,0.112046727,0.037867308
train12931,0.943107221,0.954412837,1.863391584,1.867294549,-0.38669697,0.38669697,-0.003902965
train7175,0.504211117,0.016844469,5.922215657,9.121311148,0.00941488,0.00941488,-3.199095491
train9609,0.00082203,0.957665434,8.374205103,1.766284449,0.392100188,0.392100188,6.607920654
train2630,0.649640862,0.626496409,4.46459659,4.664203865,-0.013179158,0.013179158,-0.199607275
train1010,0.024036551,0.005562177,9.031542271,9.094531077,-0.005292206,0.005292206,-0.062988805
train11726,0.001231906,0.001539883,8.663239617,8.662989897,-0.098811831,0.098811831,0.00024972
train5815,0.922096317,0.055240793,2.05807024,7.03770057,0.710288204,0.710288204,-4.979630329
train9925,0.003340419,0.926207106,8.674541784,1.954580188,0.685722593,0.685722593,6.719961596
train16265,0.946907818,0.000583431,1.974390629,8.717004789,-0.170361667,0.170361667,-6.742614161
train4036,0.890092879,0.924148607,2.296487482,2.033163909,-0.087442578,0.087442578,0.263323573
train16175,0.953089245,0.001716247,1.909699865,8.735777372,0.014341182,0.014341182,-6.826077507
train5517,0.950576606,0.003294893,1.680754623,6.988049884,-0.094668405,0.094668405,-5.307295261
train11857,0.908178881,0.001360313,2.306656607,9.255697823,-0.234806991,0.234806991,-6.949041216
train11197,0.980167015,0.977035491,1.557531403,1.634636051,0.794112652,0.794112652,-0.077104648
train2550,0.000272665,0.031492843,9.477681928,9.347628961,-0.010977327,0.010977327,0.130052967
train18128,0.986651835,0.991101224,1.472282321,1.516033028,-0.84916422,0.84916422,-0.043750706
train5007,0.920265781,0.908637874,2.054645295,2.102103133,-0.382599821,0.382599821,-0.047457838
