SampleID,Entropy Ratio,Spearman rank correlation,Abs rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Max A,Max B,Min A,Min B,Mean A,Mean B,Sd A,Sd B
train16262,0.2256897796,0.2676161654,0.2676161654,0.8806272666,0.5884086222,0.201695808,1.2637347104,43290,31888,-33432,-12039,0.0110803324,-0.08033241,9993.0767334683,9993.1184744284
train7080,2.9459915867,0.3811050084,0.3811050084,196.5409073059,5.4183958975,12.6428923775,1.5115175136,9999,9999,0,0,200.839231547,1819.5308392316,555.9048003529,1111.9255728622
train18101,0.1982318443,-0.0036546479,0.0036546479,5.8470436899,3.2492466697,-1.4860578733,2.2911234514,22644,1,-66906,0,0.0098661029,0.1233262861,9996.4683153264,0.3288113643
train15933,0.9980855594,0.6662690927,0.6662690927,1.2494148038,0.7625221351,1.3886645853,1.6620836727,35587,1,-22780,0,0.0986238532,0.1804281346,9996.1074086052,0.3845436553
train9249,6.9947303263,-0.2141507987,0.2141507987,11.8361182029,26.0014367836,1.5014758665,-4.3344687148,105130,6984,-25253,-83352,-0.0868725869,-0.0096525097,9995.1678562733,9995.1737101486
train2397,0.948181355,0.1787312055,0.1787312055,0.1012997497,0.127292986,0.3011308446,0.1828608433,9999,9999,0,0,4936.8018867925,5213.5301886793,1725.9735225008,1251.7395186993
train14545,0.999359267,0.028980967,0.028980967,3.0524735147,-0.1128062655,-0.7485903116,0.489846388,37953,25683,-80070,-24637,0.0037919827,0.0059588299,9997.2772262638,9997.2976527678
train10028,1.0055297049,-0.1595405515,0.1595405515,-1.256750171,3.068179158,0.2693101407,0.8348322606,4,54505,1,-28784,2.5072727273,-0.0036363636,1.0715077814,9990.9259081331
train12931,0.997909829,-0.3434202537,0.3434202537,-0.0259500381,-0.3760560021,0.2625375213,-0.106975473,45529,28215,-27793,-38325,0.0040116703,0.0040116703,9998.1684609194,9998.1865234381
train7175,0.6492724084,-0.0156533474,0.0156533474,1.5909308358,601.978302194,0.4099156604,20.0125042072,9999,5941,0,1,5115.9715515628,66.9208309938,915.1735812537,167.8264086666
train9609,4.7411418405,0.4475010992,0.4475010992,-1.3804590597,1.3416901529,0.7871092302,1.0697592219,1,49853,0,-20342,0.316892725,0.0012330456,0.465265221,9997.9408210963
train2630,0.9572044273,-0.0289331689,0.0289331689,3.6901675053,4.3097672361,-0.6667219795,0.3113213689,9999,9999,0,0,5928.9720670391,3514.6129289705,812.9646925903,667.9151451179
train1010,0.9930739909,0.0035910606,0.0035910606,1.6432094754,1.1175067639,-1.0328177554,-0.6746116539,139,29,1,1,108.2181168057,17.585617799,19.7805727509,3.4821640646
train11726,1.0000288261,-0.0800603197,0.0800603197,2.6447086013,0.1348696811,-1.6733362973,0.0625432766,25726,29039,-37637,-28184,-0.3797351401,-0.1456729289,9998.3047190789,9998.3490628903
train5815,0.2924350389,0.6142619273,0.6142619273,3.7426725792,0.4302360414,1.2901599739,0.6767488174,9999,48,0,1,2496.8328611898,22.9135977337,1183.1790914451,6.8506662547
train9925,4.4380587889,0.8102112878,0.8102112878,0.122329532,10.4606930484,0.8199043295,-1.2288912005,11,37701,1,-97865,4.5438809596,0.0069845126,1.9808458136,9998.4791209215
