SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
valid1,609.0,2.0,350.0,6.9934869181923061,3.6057659565105298,0.082501485025826396,0.082501485025826396,3.3877209616817763
valid2,943.0,793.0,877.0,2.5805374566028831,2.0435714750335698,0.047717963848660873,0.047717963848660873,0.5369659815693133
valid3,5141.0,466.0,201.0,8.6992589920743253,8.9678870169062588,-0.0050478642262291673,0.0050478642262291673,-0.26862802483193349
valid4,1313.0,1172.0,44.0,2.3753278686634962,7.6981512482723113,0.0090204711287992581,0.0090204711287992581,-5.3228233796088151
valid5,6198.0,3269.0,1828.0,5.8006459954850351,7.5664785706101858,0.64407996596424322,0.64407996596424322,-1.7658325751251507
valid6,799.0,727.0,2.0,2.1799558760330635,7.2608218613925404,0.070199416608148588,0.070199416608148588,-5.0808659853594769
valid7,1326.0,1194.0,27.0,2.2867441608018755,7.7392013855400128,-0.018391843655833975,0.018391843655833975,-5.4524572247381373
valid8,555.0,175.0,91.0,5.7313317050915566,6.314491006876338,0.05163600540279447,0.05163600540279447,-0.58315930178478137
valid9,1210.0,50.0,1015.0,7.4424604193788149,2.7640957505866242,-0.0029413985547617895,0.0029413985547617895,4.6783646687921907
valid10,812.0,2.0,752.0,7.2780174040597538,2.0712039070633885,0.11118329240496679,0.11118329240496679,5.2068134969963653
valid11,643.0,604.0,199.0,1.9841050993621137,5.7323743965119673,0.002875807831853679,0.002875807831853679,-3.7482692971498537
valid12,1290.0,1111.0,13.0,1.9958903015266465,7.7244133611492325,-0.95132877710063635,0.95132877710063635,-5.728523059622586
valid13,907.0,585.0,842.0,3.6301335050989092,2.0253035102633694,0.22690886601964508,0.22690886601964508,1.6048299948355398
valid14,907.0,804.0,835.0,2.2467683507376472,2.0824414156273185,0.045647151485764155,0.045647151485764155,0.1643269351103287
valid15,687.0,199.0,620.0,5.912388215725831,2.1138745445659888,0.03104262012752557,0.03104262012752557,3.7985136711598422
valid16,530.0,498.0,503.0,1.9255316139991052,1.8326360381703601,0.37284777183389722,0.37284777183389722,0.092895575828745081
valid17,556.0,438.0,511.0,2.693530976225289,1.9474241109335875,-0.27943292035709139,0.27943292035709139,0.74610686529170156
valid18,955.0,470.0,2.0,4.8008354625071581,7.4420001876635125,0.018403324987810214,0.018403324987810214,-2.6411647251563544
valid19,7168.0,2.0,12.0,9.4546367296871932,9.4524691870622863,-0.30072336588663456,0.30072336588663456,0.0021675426249068153
valid20,705.0,633.0,647.0,2.2028414669953698,2.1215059722696008,0.25283697851867554,0.25283697851867554,0.081335494725768953
valid21,1101.0,2.0,215.0,7.5813674204611621,6.8116094837079153,-0.019529306175216438,0.019529306175216438,0.76975793675324677
valid22,2925.0,2067.0,2309.0,3.655355693535177,3.3956561195545518,-0.17550484740396155,0.17550484740396155,0.25969957398062515
valid23,1756.0,1510.0,2.0,2.7263298642223761,8.0481285322098195,-0.19288187488205749,0.19288187488205749,-5.3217986679874434
valid24,1188.0,2.0,887.0,7.6574364964661159,3.1633801942126034,-0.0063941491253589828,0.0063941491253589828,4.4940563022535125
valid25,3720.0,2.0,253.0,8.798858217043902,8.4790261883363556,-0.016426252239127401,0.016426252239127401,0.31983202870754646
valid26,1297.0,4.0,4.0,7.7459814468003936,7.74577941618998,0.0050828427945361727,0.0050828427945361727,0.00020203061041357273
valid27,3332.0,2483.0,2239.0,3.6037946378467272,4.4017376296533977,-0.59152753276536796,0.59152753276536796,-0.7979429918066705
valid28,615.0,18.0,231.0,6.9720469233442932,5.3960761735444676,-0.80485504874478675,0.80485504874478675,1.5759707497998257
valid29,1705.0,2.0,755.0,8.0187831032009562,5.4744163997318251,0.0064259791413864703,0.0064259791413864703,2.5443667034691311
valid30,5840.0,524.0,2797.0,8.831208068828035,6.0797987839903298,0.02770044125563792,0.02770044125563792,2.7514092848377052
valid31,2810.0,130.0,21.0,8.3653028630559323,8.5081911654964415,-0.022353703980232304,0.022353703980232304,-0.14288830244050921
valid32,832.0,2.0,2.0,7.3028003712267768,7.3020560129580669,0.040982282103593851,0.040982282103593851,0.00074435826870988819
valid33,1913.0,365.0,1418.0,7.2703549826410194,3.6644987015521888,-0.039851352808708808,0.039851352808708808,3.6058562810888306
valid34,1042.0,943.0,6.0,2.2477904535669451,7.5244600760978662,0.53360711551640216,0.53360711551640216,-5.2766696225309211
valid35,5849.0,3417.0,4128.0,5.3116201257353355,3.9922687981090936,-0.018919548796341598,0.018919548796341598,1.3193513276262419
valid36,1131.0,13.0,3.0,7.5928622013998588,7.6078415070056966,0.13955889277802522,0.13955889277802522,-0.014979305605837823
valid37,6603.0,28.0,2.0,9.3676529300607267,9.3728587663009257,-0.015174399576129843,0.015174399576129843,-0.005205836240198991
valid38,555.0,178.0,84.0,5.5927048444481064,6.3768833783782215,0.016385112995794034,0.016385112995794034,-0.78417853393011505
valid39,3028.0,1807.0,2382.0,4.7362846714578168,3.4067299974873126,-0.01567361456050767,0.01567361456050767,1.3295546739705042
valid40,1130.0,418.0,1031.0,5.6824250209840681,2.2109779211913745,0.23874656543827183,0.23874656543827183,3.4714470997926936
valid41,1460.0,1305.0,1215.0,2.2821798841663785,2.5521621382191331,0.02428303536482828,0.02428303536482828,-0.26998225405275456
valid42,1338.0,2.0,2.0,7.7766295343928649,7.7766295343928649,1.0,1.0,0.0
valid43,778.0,13.0,688.0,7.2125601622257083,2.3550386494976605,0.17177591990458654,0.17177591990458654,4.8575215127280478
valid44,349.0,264.0,60.0,2.8395498131046146,6.0185906201296877,-0.86610076656550761,0.86610076656550761,-3.1790408070250731
valid45,530.0,506.0,508.0,1.7981306037565075,1.7048352543368299,-0.37451567913028438,0.37451567913028438,0.093295349419677542
valid46,1690.0,1485.0,7.0,2.2090678899691509,8.0088717083635963,0.070893015547828342,0.070893015547828342,-5.7998038183944454
valid47,1349.0,178.0,1197.0,7.2093079527229289,2.437681206246693,-0.045523554850479701,0.045523554850479701,4.7716267464762359
valid48,5965.0,535.0,3274.0,8.8501298189637794,5.5276049229487594,0.24331299671663106,0.24331299671663106,3.32252489601502
valid49,1453.0,48.0,10.0,7.7915097962280537,7.8495317444088011,0.068197534427223427,0.068197534427223427,-0.058021948180747351
valid50,1691.0,228.0,1399.0,7.4688133692634571,2.9832986909296473,-0.4360013386748593,0.4360013386748593,4.4855146783338098
valid51,1313.0,311.0,1170.0,6.7141593870846048,2.4202446248750196,-0.38522763766567242,0.38522763766567242,4.2939147622095852
valid52,2546.0,1831.0,1970.0,3.9278008267352797,3.4887357175310791,-0.6701328342898224,0.6701328342898224,0.43906510920420061
valid53,1077.0,995.0,4.0,2.149047644903006,7.5609498123421828,0.19628987977116039,0.19628987977116039,-5.4119021674391767
valid54,617.0,3.0,191.0,7.0032601853282186,5.7453357688934403,-0.30992841903389151,0.30992841903389151,1.2579244164347783
valid55,657.0,609.0,611.0,1.9892691654391461,1.808012364468949,0.18331976757881255,0.18331976757881255,0.18125680097019714
valid56,609.0,545.0,2.0,2.0168097869887012,6.9893681534511307,0.00066517098958277052,0.00066517098958277052,-4.9725583664624295
valid57,2163.0,187.0,1681.0,7.9490470862215821,3.3889240746316522,0.86661433077977146,0.86661433077977146,4.5601230115899298
valid58,6113.0,229.0,56.0,9.1616449285839536,9.281112718112734,0.023426416264732547,0.023426416264732547,-0.11946778952878034
valid59,6832.0,3088.0,3000.0,6.3466322950220002,6.540694075198167,0.21963429883521082,0.21963429883521082,-0.19406178017616682
valid60,1019.0,2.0,936.0,7.5061658469972379,2.2046745443653482,0.0155262498222385,0.0155262498222385,5.3014913026318897
valid61,4058.0,20.0,2.0,8.878006999491479,8.8857389545869676,-0.0029130443427653574,0.0029130443427653574,-0.0077319550954886296
valid62,4025.0,2.0,5.0,8.8775560817286614,8.8774148579257197,0.031514298968285871,0.031514298968285871,0.00014122380294168124
valid63,1715.0,2.0,10.0,8.0245173768680971,8.0177227492778282,-0.057055287669749703,0.057055287669749703,0.0067946275902688313
valid64,4826.0,2.0,228.0,9.0590315757317761,8.8727310699151811,-4.819741111945397e-05,4.819741111945397e-05,0.18630050581659496
valid65,3030.0,2007.0,2.0,4.4431189367431374,8.5936376594960873,0.15528613499243657,0.15528613499243657,-4.1505187227529499
valid66,1039.0,967.0,264.0,1.9936027648703369,6.1981579069489774,-0.41770355254831704,0.41770355254831704,-4.2045551420786405
valid67,3222.0,396.0,8.0,8.1127137724373455,8.6542242729038392,-0.013089036888737086,0.013089036888737086,-0.54151050046649374
valid68,695.0,282.0,388.0,5.05839219508107,4.2336994478420689,-0.66343124525182828,0.66343124525182828,0.8246927472390011
valid69,3596.0,9.0,2.0,8.7625355628701644,8.7650651296460502,-0.32436373925437384,0.32436373925437384,-0.0025295667758857832
valid70,2608.0,3.0,2.0,8.44348853996933,8.4445283513297316,-0.030084294329097271,0.030084294329097271,-0.0010398113604015435
valid71,1670.0,1388.0,1150.0,2.575898606997379,3.939782037787249,0.11198164228895985,0.11198164228895985,-1.36388343078987
valid72,554.0,6.0,141.0,6.8885427614599788,5.8099543161731901,-0.062699280300383409,0.062699280300383409,1.0785884452867887
valid73,5498.0,2.0,109.0,9.1894028203387368,9.1365652303147087,-0.099388017100089598,0.099388017100089598,0.052837590024028103
valid74,2539.0,2008.0,1136.0,3.3671712472452295,5.8457807044077956,0.36578921735030029,0.36578921735030029,-2.4786094571625661
valid75,2504.0,1393.0,198.0,5.1393926657784457,8.1039205204712932,0.54871121041217119,0.54871121041217119,-2.9645278546928475
valid76,579.0,561.0,121.0,1.6468801698082167,6.0686865004400756,-0.64904229781045419,0.64904229781045419,-4.4218063306318589
valid77,2362.0,1975.0,1524.0,2.9335820161577573,4.2146868636029451,0.83666715619378029,0.83666715619378029,-1.2811048474451878
valid78,1479.0,16.0,2.0,7.8605657251668353,7.8764699802510245,0.050572969109806257,0.050572969109806257,-0.015904255084189245
valid79,2846.0,1335.0,1335.0,5.6277547508494292,5.6286000016227726,-0.27608522569209659,0.27608522569209659,-0.00084525077334340892
valid80,1117.0,14.0,915.0,7.5908465805499352,2.6246714678400256,0.021993502441722407,0.021993502441722407,4.9661751127099096
valid81,711.0,645.0,623.0,1.9940657749819195,1.9484736292216756,-0.10336775253670182,0.10336775253670182,0.045592145760243952
valid82,1198.0,995.0,15.0,2.7650640790000685,7.6568964334066294,-0.030270843334039926,0.030270843334039926,-4.8918323544065609
valid83,1655.0,1312.0,19.0,2.9802065258842925,7.9763366710150034,-0.12452174649871825,0.12452174649871825,-4.996130145130711
valid84,2866.0,1985.0,227.0,4.1833153256723143,8.2265899567814138,0.085495364692495024,0.085495364692495024,-4.0432746311090995
valid85,5753.0,3917.0,36.0,4.3629904592071593,9.2271606102811159,0.66742057666953603,0.66742057666953603,-4.8641701510739566
valid86,911.0,180.0,14.0,6.5970873952084288,7.3773697850144222,-0.015327818057411574,0.015327818057411574,-0.7802823898059934
valid87,1561.0,317.0,1336.0,7.0182483852538606,2.74759145220919,-0.016748488524426227,0.016748488524426227,4.2706569330446706
valid88,7148.0,584.0,759.0,9.0619558884354952,8.8999941308946173,0.082881621011607606,0.082881621011607606,0.16196175754087783
valid89,1399.0,1149.0,8.0,2.9302693407369587,7.8162556182169798,0.042730053175255724,0.042730053175255724,-4.8859862774800211
valid90,1414.0,2.0,602.0,7.832831560884526,5.5912480865524898,0.23053019463186936,0.23053019463186936,2.2415834743320362
valid91,1953.0,203.0,35.0,7.7358483850361104,8.1164159144864314,-0.026502529524882718,0.026502529524882718,-0.38056752945032102
valid92,1643.0,386.0,1260.0,6.8835465313696167,3.2194109923309586,-0.010114458261040524,0.010114458261040524,3.6641355390386581
valid93,5728.0,3560.0,7.0,4.8306717831971824,9.2295278330611392,0.25285391317985295,0.25285391317985295,-4.3988560498639568
valid94,1119.0,8.0,992.0,7.5909019875719554,2.4038678690053858,0.036024028066421951,0.036024028066421951,5.1870341185665696
valid95,5479.0,3137.0,3348.0,5.3183138924293916,5.0770798496891185,0.18445718106058112,0.18445718106058112,0.24123404274027305
valid96,3516.0,2147.0,47.0,4.891845081582419,8.7064803768856205,-0.037559956056531119,0.037559956056531119,-3.8146352953032014
valid97,754.0,167.0,9.0,6.3384267634575062,7.192889237637865,0.023249850291907664,0.023249850291907664,-0.85446247418035881
valid98,1771.0,1499.0,41.0,2.8448597580208936,8.0223590621867817,-0.28904287137628465,0.28904287137628465,-5.1774993041658881
valid99,1301.0,28.0,36.0,7.7219578382873548,7.6882265486846224,0.0042585056787119904,0.0042585056787119904,0.033731289602732417
valid100,779.0,237.0,718.0,5.9296913196175112,2.0623610072126466,0.27680301180681544,0.27680301180681544,3.8673303124048646
valid101,907.0,818.0,850.0,2.2260798150779024,1.884650009927916,0.29325832946281188,0.29325832946281188,0.34142980514998644
valid102,7235.0,2.0,2.0,9.4639499219997401,9.4641038414360281,-0.2549098961788786,0.2549098961788786,-0.00015391943628806359
valid103,1016.0,172.0,626.0,6.8359777140157343,4.3381491982580265,0.0055240683568211837,0.0055240683568211837,2.4978285157577078
valid104,915.0,828.0,775.0,2.1779210711889734,2.3729572316013909,0.10386451262742173,0.10386451262742173,-0.19503616041241756
