SampleID,Target
valid1,-0.2445
valid2,-0.0443
valid3,-0.008
valid4,-0.026
valid5,-0.5549
valid6,0.0557
valid7,-0.0348
valid8,0.0144
valid9,-0.0223
valid10,-0.3271
valid11,-0.0058
valid12,-0.4184
valid13,0.1637
valid14,0.1069
valid15,0.0248
valid16,0.3092
valid17,0.0498
valid18,0.137
valid19,0.1108
valid20,-0.3408
valid21,-0.0087
valid22,-0.1114
valid23,-0.1621
valid24,0.0212
valid25,-0.0549
valid26,-0.042
valid27,-0.2105
valid28,0.5541
valid29,9e-04
valid30,-0.0013
valid31,-0.0226
valid32,-0.018
valid33,0.0321
valid34,-0.2564
valid35,0.00650000000000001
valid36,-0.0509
valid37,0.3884
valid38,-0.0088
valid39,-0.0017
valid40,0.6374
valid41,0.0163
valid42,0.2489
valid43,0.5237
valid44,-0.5246
valid45,0.1636
valid46,-0.0837
valid47,0.0632
valid48,0.6829
valid49,0.1691
valid50,0.8405
valid51,0.7021
valid52,-0.456
valid53,-0.1794
valid54,-0.2825
valid55,-0.00279999999999997
valid56,-0.0921
valid57,0.9606
valid58,-0.0153
valid59,-0.1122
valid60,-0.1762
valid61,0.00949999999999999
valid62,0.0316
valid63,0.0581
valid64,-0.0524
valid65,-0.0171
valid66,-0.2366
valid67,-0.000899999999999998
valid68,0.2496
valid69,0.5767
valid70,0.449
valid71,0.1422
valid72,0.0708
valid73,-0.4406
valid74,-0.0846
valid75,-0.7991
valid76,-0.595
valid77,-0.1837
valid78,-0.0388
valid79,0.1609
valid80,0.0239
valid81,-0.0547
valid82,-0.0176
valid83,-0.15
valid84,-0.3491
valid85,-0.4032
valid86,0.0146
valid87,0.0501
valid88,0.4071
valid89,-0.0176
valid90,-0.193
valid91,0.1082
valid92,0.0053
valid93,-0.5348
valid94,-0.0836
valid95,-0.0492
valid96,-0.0431
valid97,0.126
valid98,-0.2119
valid99,-0.0181
valid100,0.5616
valid101,0.2102
valid102,0.4411
valid103,0.0099
valid104,-0.074
