SampleID,Target
valid1,0.128
valid2,0.0588
valid3,0.0044
valid4,0.0026
valid5,0.155
valid6,0.172
valid7,0.0188
valid8,0.026
valid9,0.004
valid10,0.0202
valid11,6e-04
valid12,0.276
valid13,0.4182
valid14,0.2382
valid15,0.0512
valid16,0.5582
valid17,0.3944
valid18,0.1986
valid19,0.511
valid20,0.1926
valid21,0.0018
valid22,0.1958
valid23,0.1176
valid24,0.0206
valid25,0.0076
valid26,0.003
valid27,0.3136
valid28,0.7386
valid29,0.0014
valid30,0.001
valid31,0.0132
valid32,0.098
valid33,0.022
valid34,0.2014
valid35,0.0378
valid36,0.3182
valid37,0.4732
valid38,6e-04
valid39,0.0116
valid40,0.7214
valid41,0.004
valid42,0.5554
valid43,0.6238
valid44,0.172
valid45,0.4068
valid46,0.1756
valid47,0.0618
valid48,0.7538
valid49,0.461
valid50,0.9212
valid51,0.8216
valid52,0.1516
valid53,0.1674
valid54,0.274
valid55,0.3676
valid56,0.1088
valid57,0.9904
valid58,0.0206
valid59,0.3194
valid60,0.0174
valid61,0.0346
valid62,0.1058
valid63,0.2008
valid64,0.0026
valid65,0.224
valid66,0.3254
valid67,0.0266
valid68,0.5016
valid69,0.7276
valid70,0.5532
valid71,0.3006
valid72,0.2574
valid73,0.12
valid74,0.2432
valid75,0.0152
valid76,0.195
valid77,0.4206
valid78,0.1084
valid79,0.3394
valid80,0.013
valid81,0.239
valid82,0.0084
valid83,0.2746
valid84,0.0892
valid85,0.1818
valid86,0.0086
valid87,0.062
valid88,0.643
valid89,0.0784
valid90,0.1636
valid91,0.185
valid92,0.011
valid93,0.1074
valid94,0.0708
valid95,0.2106
valid96,0.1194
valid97,0.1938
valid98,0.282
valid99,0.0012
valid100,0.727
valid101,0.4326
valid102,0.6548
valid103,0.0042
valid104,0.2174
valid105,0.5532
valid106,0.5416
valid107,0.4564
valid108,0.6422
valid109,0.0018
valid110,0.6552
valid111,0.3768
valid112,0.002
valid113,0.9794
valid114,0.4318
valid115,0.4026
valid116,0.2066
valid117,0.0036
valid118,0.331
valid119,0.58
valid120,0.4118
valid121,0.0396
valid122,0.1746
valid123,0.014
valid124,0.4432
valid125,0.0928
valid126,8e-04
valid127,0.2
valid128,0.0522
valid129,0.0338
valid130,0.0802
valid131,0.0098
valid132,0.3498
valid133,0.0378
valid134,0.0602
valid135,0.0072
valid136,0.1186
valid137,0.3784
valid138,0.1068
