SampleID,Target
valid1,-0.001
valid2,-0.098
valid3,0.019
valid4,-0.085
valid5,-0.322
valid6,-0.401
valid7,0.001
valid8,-0.014
valid9,0.073
valid10,-0.179
valid11,0.019
valid12,-0.461
valid13,0.182
valid14,-0.063
valid15,0.031
valid16,0.374
valid17,0.241
valid18,0.036
valid19,-0.031
valid20,-0.048
valid21,-0.169
valid22,0.05
valid23,-0.086
valid24,-0.01
valid25,-0.037
valid26,0.002
valid27,0.058
valid28,-0.072
valid29,0
valid30,0.024
valid31,-0.081
valid32,-0.05
valid33,0.123
valid34,-0.707
valid35,-0.011
valid36,0.033
valid37,0.015
valid38,0.03
valid39,-0.046
valid40,0.418
valid41,0.001
valid42,0.75
valid43,0.255
valid44,-0.639
valid45,0.346
valid46,-0.041
valid47,0.065
valid48,0.565
valid49,-0.027
valid50,0.933
valid51,0.805
valid52,-0.462
valid53,-0.108
valid54,-0.355
valid55,0.002
valid56,0.011
valid57,0.933
valid58,-0.001
valid59,-0.00900000000000001
valid60,0.009
valid61,0.012
valid62,-0.047
valid63,-0.183
valid64,-0.257
valid65,0.127
valid66,-0.863
valid67,0.091
valid68,0.043
valid69,0.31
valid70,-0.00299999999999999
valid71,0.174
valid72,0.031
valid73,-0.627
valid74,-0.145
valid75,-0.937
valid76,-0.7
valid77,0.069
valid78,-0.00700000000000001
valid79,0.075
valid80,0.076
valid81,-0.056
valid82,-0.005
valid83,-0.236
valid84,-0.404
valid85,-0.436
valid86,0.185
valid87,0.011
valid88,0.082
valid89,-0.122
valid90,0.181
valid91,-0.004
valid92,0.02
valid93,-0.25
valid94,-0.009
valid95,0.192
valid96,0.031
valid97,0.226
valid98,-0.762
valid99,0.014
valid100,0.664
valid101,0.194
valid102,-0.023
valid103,0.063
valid104,0.187
valid105,0.47
valid106,0.156
valid107,-0.005
valid108,0.3
valid109,-0.04
valid110,0.15
valid111,0.408
valid112,-0.01
valid113,0.915
valid114,-0.416
valid115,0.03
valid116,-0.324
valid117,0.062
valid118,0.101
valid119,0.27
valid120,0.103
valid121,0.278
valid122,0.092
valid123,-0.021
valid124,0.274
valid125,-0.255
valid126,-0.008
valid127,0.121
valid128,0.137
valid129,0.088
valid130,-0.733
valid131,0.123
valid132,0.508
valid133,-0.909
valid134,0.149
valid135,-0.96
valid136,0.024
valid137,-0.24
valid138,0.21
valid139,0.185
valid140,0.109
valid141,-0.056
valid142,0.685
valid143,-0.789
valid144,0.929
valid145,0.411
valid146,-0.103
valid147,0.073
valid148,0.034
valid149,0.087
valid150,0.111
valid151,-0.01
valid152,-0.079
valid153,-0.786
valid154,-0.024
valid155,0.047
valid156,0.263
valid157,0.002
valid158,0.356
valid159,-0.391
valid160,0.255
valid161,0.652
valid162,-0.247
valid163,-0.037
valid164,-0.027
valid165,0.038
valid166,-0.477
valid167,-0.268
valid168,-0.875
valid169,-0.008
valid170,0.091
valid171,-0.551
valid172,-0.031
valid173,-0.014
valid174,0.283
valid175,0.039
valid176,-0.026
valid177,-0.372
valid178,-0.069
valid179,-0.217
valid180,-0.81
valid181,0.077
valid182,-0.118
valid183,0.045
valid184,0.487
valid185,0.68
valid186,-0.009
valid187,0.562
valid188,0.033
valid189,0.817
valid190,-0.023
valid191,-0.535
valid192,0.465
valid193,0.071
valid194,0.011
valid195,-0.229
valid196,0.862
valid197,-0.056
valid198,0.013
valid199,0.123
valid200,-0.063
valid201,-0.598
valid202,0.098
valid203,-0.592
valid204,-0.014
valid205,-0.098
valid206,0.08
valid207,0.102
valid208,0.007
valid209,0.006
valid210,0.025
valid211,-0.163
valid212,0.979
valid213,0.149
valid214,0.083
valid215,0.000999999999999997
valid216,0.842
valid217,-0.444
valid218,-0.019
valid219,-0.124
valid220,0.043
valid221,-0.001
valid222,0.04
valid223,0.223
valid224,0.153
valid225,-0.066
valid226,0.913
valid227,-0.223
valid228,-0.296
valid229,0.061
valid230,0.214
valid231,-0.283
valid232,0.93
valid233,-0.018
valid234,-0.157
valid235,0.099
valid236,-0.034
valid237,0.017
valid238,-0.003
valid239,0.006
valid240,-0.401
valid241,-0.23
valid242,-0.53
valid243,-0.121
valid244,0.083
valid245,0.059
valid246,0.556
valid247,0.205
valid248,-0.505
valid249,0.476
valid250,-0.041
valid251,0.11
valid252,-0.064
valid253,0.018
valid254,0.001
valid255,-0.652
valid256,-0.034
valid257,-0.824
valid258,-0.051
valid259,0.191
valid260,0.064
valid261,-0.024
valid262,0.627
valid263,-0.078
valid264,0.523
valid265,0.323
valid266,-0.759
valid267,-0.339
valid268,0.94
valid269,0.052
valid270,-0.15
valid271,0.266
valid272,0.083
valid273,0.127
valid274,0.005
valid275,-0.304
valid276,0.535
valid277,0.096
valid278,-0.022
valid279,0.013
valid280,0.095
valid281,0.12
valid282,0.154
valid283,-0.012
valid284,-0.385
valid285,-0.085
valid286,-0.005
valid287,0.202
valid288,0.541
valid289,0.202
valid290,0.053
valid291,0.003
valid292,0.013
valid293,-0.07
valid294,-0.069
valid295,0.069
valid296,-0.037
valid297,-0.00600000000000001
valid298,0.057
valid299,0.028
valid300,-0.085
valid301,0.02
valid302,0.047
valid303,0.045
valid304,-0.289
valid305,0.091
valid306,-0.163
valid307,0.754
valid308,-0.105
valid309,-0.22
valid310,0.016
valid311,0.024
valid312,-0.252
valid313,-0.072
valid314,-0.031
valid315,-0.481
valid316,-0.047
valid317,-0.252
valid318,-0.129
valid319,0.545
valid320,0.175
valid321,0.039
valid322,-0.015
valid323,0.069
valid324,-0.01
valid325,0.21
valid326,-0.05
valid327,-0.032
valid328,0.336
valid329,-0.612
valid330,-0.026
valid331,-0.077
valid332,-0.137
valid333,-0.000999999999999999
valid334,-0.03
valid335,0.16
valid336,-0.264
valid337,0.089
valid338,-0.775
valid339,-0.438
valid340,0.032
valid341,0.578
valid342,-0.099
valid343,0.392
valid344,0.077
valid345,0.44
valid346,0.006
valid347,0.095
valid348,0.209
valid349,-0.031
valid350,0.301
valid351,0.818
valid352,0.061
valid353,-0.664
valid354,0.602
valid355,0.023
valid356,-0.029
valid357,-0.229
valid358,0.008
valid359,-0.004
valid360,-0.052
valid361,0.003
valid362,-0.267
valid363,-0.019
valid364,-0.00600000000000001
valid365,-0.042
valid366,0.053
valid367,-0.132
valid368,-0.073
valid369,0.731
valid370,0.573
valid371,0.038
valid372,0.023
valid373,0.048
valid374,-0.218
valid375,0.072
valid376,0.145
valid377,0.239
valid378,-0.00800000000000001
valid379,-0.019
valid380,0.013
valid381,-0.003
valid382,0.00900000000000001
valid383,-0.22
valid384,0.085
valid385,0.054
valid386,-0.048
valid387,-0.00899999999999999
valid388,0.576
valid389,-0.09
valid390,-0.08
valid391,0.678
valid392,0.484
valid393,-0.086
valid394,0.172
valid395,0.716
valid396,-0.08
valid397,0.00600000000000001
valid398,-0.068
valid399,-0.019
valid400,-0.055
valid401,0.006
valid402,-0.045
valid403,-0.145
valid404,0.592
valid405,-0.052
valid406,-0.082
valid407,-0.015
valid408,-0.005
valid409,0.625
valid410,-0.077
valid411,-0.717
valid412,-0.193
valid413,0.06
valid414,-0.002
valid415,-0.145
valid416,0.089
valid417,0.014
valid418,-0.122
valid419,0.197
valid420,-0.045
valid421,0.058
valid422,0.16
valid423,0.041
valid424,0.179
valid425,0.026
valid426,0.027
valid427,-0.072
valid428,0.21
valid429,-0.009
valid430,-0.041
valid431,0.00600000000000001
valid432,-0.196
valid433,-0.025
valid434,0.107
valid435,0.037
valid436,-0.015
valid437,-0.158
valid438,0.661
valid439,-0.023
