SampleID,Target
valid1,0.304
valid2,0.181
valid3,0.015
valid4,0.035
valid5,0.135
valid6,0.064
valid7,0.088
valid8,0.056
valid9,0.063
valid10,0.139
valid11,0.015
valid12,0.187
valid13,0.459
valid14,0.072
valid15,0.051
valid16,0.536
valid17,0.474
valid18,0.039
valid19,0.333
valid20,0.418
valid21,0.015
valid22,0.118
valid23,0.188
valid24,0.011
valid25,0.005
valid26,0.022
valid27,0.317
valid28,0.567
valid29,0.026
valid30,0.042
valid31,0.032
valid32,0.04
valid33,0.134
valid34,0.212
valid35,0.009
valid36,0.284
valid37,0.066
valid38,0.037
valid39,0.007
valid40,0.433
valid41,0.072
valid42,0.868
valid43,0.551
valid44,0.055
valid45,0.62
valid46,0.154
valid47,0.085
valid48,0.631
valid49,0.207
valid50,0.947
valid51,0.914
valid52,0.053
valid53,0.211
valid54,0.324
valid55,0.38
valid56,0.02
valid57,0.974
valid58,0.114
valid59,0.145
valid60,0.01
valid61,0.037
valid62,0.105
valid63,0.159
valid64,0.007
valid65,0.264
valid66,0.023
valid67,0.075
valid68,0.24
valid69,0.555
valid70,0.108
valid71,0.229
valid72,0.238
valid73,0.101
valid74,0.169
valid75,0.048
valid76,0.29
valid77,0.584
valid78,0.199
valid79,0.203
valid80,0.13
valid81,0.362
valid82,0.069
valid83,0.141
valid84,0.045
valid85,0.272
valid86,0.127
valid87,0.068
valid88,0.426
valid89,0.022
valid90,0.372
valid91,0.064
valid92,0.022
valid93,0.139
valid94,0.022
valid95,0.403
valid96,0.247
valid97,0.222
valid98,0.094
valid99,0.003
valid100,0.737
valid101,0.272
valid102,0.412
valid103,0.022
valid104,0.43
valid105,0.538
valid106,0.386
valid107,0.435
valid108,0.661
valid109,0.006
valid110,0.554
valid111,0.553
valid112,0.004
valid113,0.895
valid114,0.213
valid115,0.344
valid116,0.213
valid117,0.079
valid118,0.241
valid119,0.566
valid120,0.436
valid121,0.379
valid122,0.293
valid123,0.116
valid124,0.637
valid125,0.242
valid126,0.007
valid127,0.093
valid128,0.291
valid129,0.228
valid130,0.095
valid131,0.154
valid132,0.649
valid133,0.041
valid134,0.191
valid135,0.035
valid136,0.074
valid137,0.126
valid138,0.259
valid139,0.281
valid140,0.077
valid141,0.172
valid142,0.644
valid143,0.098
valid144,0.926
valid145,0.416
valid146,0.293
valid147,0.268
valid148,0.052
valid149,0.13
valid150,0.372
valid151,0.036
valid152,0.009
valid153,0.005
valid154,0.022
valid155,0.313
valid156,0.647
valid157,0.421
valid158,0.796
valid159,0.092
valid160,0.382
valid161,0.603
valid162,0.173
valid163,0.013
valid164,0.003
valid165,0.178
valid166,0.206
valid167,0.093
valid168,0.065
valid169,0.009
valid170,0.28
valid171,0.093
valid172,0.279
valid173,0.003
valid174,0.347
valid175,0.16
valid176,0.294
valid177,0.178
valid178,0.087
valid179,0.236
valid180,0.134
valid181,0.258
valid182,0.653
valid183,0.113
valid184,0.467
valid185,0.672
valid186,0.035
valid187,0.603
valid188,0.136
valid189,0.796
valid190,0.007
valid191,0.013
valid192,0.674
valid193,0.309
valid194,0.027
valid195,0.18
valid196,0.974
valid197,0.008
valid198,0.212
valid199,0.344
valid200,0.013
valid201,0.188
valid202,0.213
valid203,0.132
valid204,0.011
valid205,0.049
valid206,0.134
valid207,0.117
valid208,0.008
valid209,0.035
valid210,0.048
valid211,0.079
valid212,0.983
valid213,0.267
valid214,0.122
valid215,0.003
valid216,0.918
valid217,0.196
valid218,0.613
valid219,0.132
valid220,0.159
valid221,0.003
valid222,0.06
valid223,0.221
valid224,0.163
valid225,0.007
valid226,0.977
valid227,0.307
valid228,0.288
valid229,0.037
valid230,0.501
valid231,0.323
valid232,0.965
valid233,0.011
valid234,0.342
valid235,0.238
valid236,0.472
valid237,0.041
valid238,0.015
valid239,0.023
valid240,0.414
valid241,0.031
valid242,0.108
valid243,0.289
valid244,0.131
valid245,0.291
valid246,0.493
valid247,0.526
valid248,0.218
valid249,0.755
valid250,0.08
valid251,0.161
valid252,0.438
valid253,0.257
valid254,0.01
valid255,0.12
valid256,0.003
valid257,0.1
valid258,0.022
valid259,0.372
valid260,0.159
valid261,0.014
valid262,0.842
valid263,0.006
valid264,0.743
valid265,0.544
valid266,0.098
valid267,0.072
valid268,0.984
valid269,0.09
valid270,0.045
valid271,0.292
valid272,0.214
valid273,0.191
valid274,0.003
valid275,0.125
valid276,0.741
valid277,0.36
valid278,0.58
valid279,0.511
valid280,0.186
valid281,0.568
valid282,0.489
valid283,0.022
valid284,0.16
valid285,0.027
valid286,0.315
valid287,0.614
valid288,0.621
valid289,0.193
valid290,0.056
valid291,0.065
valid292,0.099
valid293,0.013
valid294,0.084
valid295,0.45
valid296,0.065
valid297,0.302
valid298,0.345
valid299,0.038
valid300,0.155
valid301,0.048
valid302,0.078
valid303,0.056
valid304,0.43
valid305,0.403
valid306,0.028
valid307,0.743
valid308,0.271
valid309,0.107
valid310,0.208
valid311,0.042
valid312,0.231
valid313,0.399
valid314,0.238
valid315,0.166
valid316,0.226
valid317,0.237
valid318,0.161
valid319,0.728
valid320,0.018
valid321,0.563
valid322,0.188
valid323,0.068
valid324,0.123
valid325,0.205
valid326,0.016
valid327,0.005
valid328,0.615
valid329,0.224
valid330,0.032
valid331,0.086
valid332,0.16
valid333,0.009
valid334,0.009
valid335,0.268
valid336,0.144
valid337,0.311
valid338,0.062
valid339,0.237
valid340,0.127
valid341,0.849
valid342,0.124
valid343,0.483
valid344,0.393
valid345,0.679
valid346,0.033
valid347,0.336
valid348,0.405
valid349,0.013
valid350,0.407
valid351,0.879
valid352,0.31
valid353,0.089
valid354,0.86
valid355,0.085
valid356,0.076
valid357,0.236
valid358,0.006
valid359,0.009
valid360,0.025
valid361,0.163
valid362,0.203
valid363,0.017
valid364,0.214
valid365,0.018
valid366,0.061
valid367,0.162
valid368,0.229
valid369,0.779
valid370,0.677
valid371,0.445
valid372,0.031
valid373,0.136
valid374,0.183
valid375,0.081
valid376,0.286
valid377,0.623
valid378,0.127
valid379,0.197
valid380,0.407
valid381,0.037
valid382,0.167
valid383,0.182
valid384,0.088
valid385,0.053
valid386,0.045
valid387,0.076
valid388,0.593
valid389,0.027
valid390,0.042
valid391,0.821
valid392,0.691
valid393,0.169
valid394,0.486
valid395,0.737
valid396,0.241
valid397,0.526
valid398,0.085
valid399,0.052
valid400,0.015
valid401,0.005
valid402,0.252
valid403,0.04
valid404,0.802
valid405,0.096
valid406,0.026
valid407,0.038
valid408,0.32
valid409,0.7
valid410,0.01
valid411,0.079
valid412,0.083
valid413,0.06
valid414,0.04
valid415,0.045
valid416,0.189
valid417,0.019
valid418,0.051
valid419,0.47
valid420,0.132
valid421,0.012
valid422,0.253
valid423,0.537
valid424,0.167
valid425,0.008
valid426,0.048
valid427,0.335
valid428,0.35
valid429,0.022
valid430,0.005
valid431,0.521
valid432,0.034
valid433,0.333
valid434,0.421
valid435,0.243
valid436,0.057
valid437,0.495
valid438,0.724
valid439,0.234
valid440,0.465
valid441,0.971
