SampleID,Target
valid1,0.6187
valid2,0.8883
valid3,0.985
valid4,0.9678
valid5,0.3253
valid6,0.9073
valid7,0.928
valid8,0.9728
valid9,0.9633
valid10,0.6295
valid11,0.9932
valid12,0.2922
valid13,0.7171
valid14,0.8177
valid15,0.9916
valid16,0.6948
valid17,0.6314
valid18,0.959
valid19,0.599
valid20,0.4714
valid21,0.9825
valid22,0.6948
valid23,0.7063
valid24,0.993
valid25,0.9265
valid26,0.9506
valid27,0.4839
valid28,0.8295
valid29,0.9947
valid30,0.9905
valid31,0.9562
valid32,0.8626
valid33,0.9899
valid34,0.5594
valid35,0.9657
valid36,0.6435
valid37,0.9954
valid38,0.9896
valid39,0.9825
valid40,0.904
valid41,0.9965
valid42,0.6745
valid43,0.8941
valid44,0.2696
valid45,0.7124
valid46,0.7735
valid47,0.9562
valid48,0.9671
valid49,0.7747
valid50,0.9591
valid51,0.9471
valid52,0.3548
valid53,0.6498
valid54,0.4535
valid55,0.6364
valid56,0.8177
valid57,0.9806
valid58,0.9491
valid59,0.6166
valid60,0.7932
valid61,0.9643
valid62,0.9518
valid63,0.8613
valid64,0.9398
valid65,0.7609
valid66,0.4084
valid67,0.9595
valid68,0.766
valid69,0.8505
valid70,0.9498
valid71,0.8418
valid72,0.8916
valid73,0.4198
valid74,0.6614
valid75,0.1759
valid76,0.2272
valid77,0.4393
valid78,0.8314
valid79,0.8163
valid80,0.9947
valid81,0.7069
valid82,0.9678
valid83,0.5778
valid84,0.5659
valid85,0.4006
valid86,0.9944
valid87,0.9843
valid88,0.8273
valid89,0.8994
valid90,0.5766
valid91,0.9564
valid92,0.9969
valid93,0.352
valid94,0.8084
valid95,0.7264
valid96,0.8339
valid97,0.9756
valid98,0.4751
valid99,0.9753
valid100,0.8524
valid101,0.7844
valid102,0.7833
valid103,0.9969
valid104,0.687
valid105,0.6544
valid106,0.627
valid107,0.7334
valid108,0.8625
valid109,0.9651
valid110,0.6735
valid111,0.4243
valid112,0.9969
valid113,0.9668
valid114,0.5397
valid115,0.6042
valid116,0.5079
valid117,0.9895
valid118,0.8564
valid119,0.8025
valid120,0.7999
valid121,0.9944
valid122,0.9227
valid123,0.966
valid124,0.6506
valid125,0.4679
valid126,0.9788
valid127,0.9585
valid128,0.9779
valid129,0.9806
valid130,0.2571
valid131,0.9856
valid132,0.8516
valid133,0.1235
valid134,0.9755
valid135,0.0672
valid136,0.9646
valid137,0.7569
valid138,0.9107
valid139,0.7278
valid140,0.9888
valid141,0.875
valid142,0.9451
valid143,0.4006
valid144,0.8923
valid145,0.5007
valid146,0.7278
valid147,0.4038
valid148,0.9633
valid149,0.9356
valid150,0.7545
valid151,0.9866
valid152,0.9862
valid153,0.159
valid154,0.964
valid155,0.6098
valid156,0.9229
valid157,0.5348
valid158,0.5826
valid159,0.2258
valid160,0.8829
valid161,0.902
valid162,0.5251
valid163,0.9777
valid164,0.6
valid165,0.7843
valid166,0.6037
valid167,0.8103
valid168,0.1565
valid169,0.96
valid170,0.7463
valid171,0.4048
valid172,0.7744
valid173,0.9818
valid174,0.8986
valid175,0.6683
valid176,0.8581
valid177,0.6791
valid178,0.9882
valid179,0.1679
valid180,0.252
valid181,0.8831
valid182,0.5781
valid183,0.6711
valid184,0.9736
valid185,0.8291
valid186,0.9381
valid187,0.8293
valid188,0.9906
valid189,0.8862
valid190,0.9969
valid191,0.3632
valid192,0.8492
valid193,0.6726
valid194,0.8419
valid195,0.5727
valid196,0.976
valid197,0.9845
valid198,0.723
valid199,0.5079
valid200,0.9343
valid201,0.433
valid202,0.9505
valid203,0.2908
valid204,0.9913
valid205,0.7712
valid206,0.9857
valid207,0.9939
valid208,0.9979
valid209,0.9572
valid210,0.9775
valid211,0.4639
valid212,0.9687
valid213,0.9733
valid214,0.997
valid215,0.9805
valid216,0.829
valid217,0.4417
valid218,0.7344
valid219,0.7984
valid220,0.9927
valid221,0.9904
valid222,0.9529
valid223,0.8762
valid224,0.9796
valid225,0.9662
valid226,0.9775
valid227,0.4455
valid228,0.1804
valid229,0.9867
valid230,0.7472
valid231,0.6335
valid232,0.9507
valid233,0.9773
valid234,0.6085
valid235,0.9678
valid236,0.7517
valid237,0.9857
valid238,0.9624
valid239,0.9784
valid240,0.5854
valid241,0.9101
valid242,0.3632
valid243,0.5716
valid244,0.5936
valid245,0.8803
valid246,0.543
valid247,0.7957
valid248,0.6999
valid249,0.7202
valid250,0.665
valid251,0.9643
valid252,0.6019
valid253,0.9194
valid254,0.996
valid255,0.191
valid256,0.9844
valid257,0.1636
valid258,0.9922
valid259,0.9803
valid260,0.8626
valid261,0.9981
valid262,0.8954
valid263,0.9903
valid264,0.8161
valid265,0.8454
valid266,0.4596
valid267,0.4476
valid268,0.9736
valid269,0.9943
valid270,0.597
valid271,0.6575
valid272,0.7748
valid273,0.8392
valid274,0.995
valid275,0.5371
valid276,0.5318
valid277,0.5614
valid278,0.5772
valid279,0.3925
valid280,0.9538
valid281,0.753
valid282,0.8115
valid283,0.9448
valid284,0.8937
valid285,0.9951
valid286,0.5586
valid287,0.5978
valid288,0.9461
valid289,0.7558
valid290,0.9816
valid291,0.9326
valid292,0.9625
valid293,0.9836
valid294,0.9191
valid295,0.7105
valid296,0.8949
valid297,0.7879
valid298,0.86
valid299,0.9906
valid300,0.6853
valid301,0.9041
valid302,0.9832
valid303,0.9939
valid304,0.5177
valid305,0.7977
valid306,0.5367
valid307,0.6909
valid308,0.6366
valid309,0.723
valid310,0.9065
valid311,0.9781
valid312,0.639
valid313,0.6215
valid314,0.3784
valid315,0.4376
valid316,0.5467
valid317,0.6006
valid318,0.7588
valid319,0.4874
valid320,0.9946
valid321,0.6639
valid322,0.7033
valid323,0.988
valid324,0.8947
valid325,0.9448
valid326,0.9881
valid327,0.9539
valid328,0.6577
valid329,0.4669
valid330,0.9276
valid331,0.751
valid332,0.7038
valid333,0.9906
valid334,0.9887
valid335,0.8636
valid336,0.484
valid337,0.8664
valid338,0.544
valid339,0.5416
valid340,0.8243
valid341,0.9185
valid342,0.9794
valid343,0.8811
valid344,0.7381
valid345,0.6741
valid346,0.9011
valid347,0.9273
valid348,0.6136
valid349,0.9813
valid350,0.6994
valid351,0.8437
valid352,0.6533
valid353,0.4554
valid354,0.9423
valid355,0.973
valid356,0.9405
valid357,0.4029
valid358,0.9987
valid359,0.6407
valid360,0.9142
valid361,0.7887
valid362,0.5257
valid363,0.9559
valid364,0.5118
valid365,0.8376
valid366,0.9284
valid367,0.7768
valid368,0.43
valid369,0.9177
valid370,0.6735
valid371,0.6634
valid372,0.99
valid373,0.9337
valid374,0.7455
valid375,0.8701
valid376,0.9621
valid377,0.5766
valid378,0.8831
valid379,0.6943
valid380,0.7211
valid381,0.9938
valid382,0.886
valid383,0.5934
valid384,0.9286
valid385,0.9073
valid386,0.8324
valid387,0.8469
valid388,0.9135
valid389,0.9523
valid390,0.9874
valid391,0.8206
valid392,0.7973
valid393,0.7388
valid394,0.6566
valid395,0.9756
valid396,0.5679
valid397,0.9379
valid398,0.9722
valid399,0.967
valid400,0.9798
valid401,0.9982
valid402,0.3468
valid403,0.7643
valid404,0.9281
valid405,0.8567
valid406,0.9616
valid407,0.9931
valid408,0.8042
valid409,0.4925
valid410,0.9776
valid411,0.2088
valid412,0.8733
valid413,0.9287
valid414,0.9854
valid415,0.7305
valid416,0.761
valid417,0.9394
valid418,0.9174
valid419,0.861
valid420,0.8828
valid421,0.9653
valid422,0.5754
valid423,0.9187
valid424,0.9895
valid425,0.9963
valid426,0.985
valid427,0.4717
valid428,0.7459
valid429,0.802
valid430,0.9422
valid431,0.6232
valid432,0.4287
valid433,0.8167
valid434,0.8056
valid435,0.6062
valid436,0.9279
valid437,0.769
valid438,0.6035
valid439,0.8198
valid440,0.7619
valid441,0.9801
valid442,0.8377
valid443,0.8564
valid444,0.9845
valid445,0.6186
valid446,0.4239
valid447,0.7389
valid448,0.7457
valid449,0.9729
valid450,0.8395
valid451,0.6139
valid452,0.8644
valid453,0.9689
valid454,0.776
valid455,0.2088
valid456,0.7424
valid457,0.6989
valid458,0.8092
valid459,0.9128
valid460,0.281
valid461,0.8647
valid462,0.6487
valid463,0.6815
valid464,0.9322
valid465,0.2034
valid466,0.9872
valid467,0.9311
valid468,0.8037
valid469,0.1401
valid470,0.1215
valid471,0.2576
valid472,0.5116
valid473,0.3635
valid474,0.6826
valid475,0.4785
valid476,0.7976
valid477,0.9485
valid478,0.1941
valid479,0.3834
valid480,0.3551
valid481,0.9859
valid482,0.3229
valid483,0.2264
valid484,0.7079
valid485,0.9822
valid486,0.9963
valid487,0.6573
valid488,0.9995
valid489,0.4831
valid490,0.9439
valid491,0.7995
valid492,0.5826
valid493,0.7748
valid494,0.5243
valid495,0.9957
valid496,0.6027
valid497,0.4727
valid498,0.5498
valid499,0.3016
valid500,0.962
valid501,0.6063
valid502,0.6662
valid503,0.846
valid504,0.7959
valid505,0.9238
valid506,0.9128
valid507,0.9055
valid508,0.6694
valid509,0.6022
valid510,0.6611
valid511,0.4647
valid512,0.9349
valid513,0.8878
valid514,0.5546
valid515,0.0969
valid516,0.6876
valid517,0.4028
valid518,0.9793
valid519,0.8021
valid520,0.042
valid521,0.8604
valid522,0.6345
valid523,0.0841
valid524,0.9799
valid525,0.8227
valid526,0.9896
valid527,0.7754
valid528,0.2501
valid529,0.9816
valid530,0.9198
valid531,0.7121
valid532,0.9873
valid533,0.6045
valid534,0.9039
valid535,0.7178
valid536,0.6722
valid537,0.9991
valid538,0.9331
valid539,0.9583
valid540,0.9831
valid541,0.6685
valid542,0.8499
valid543,0.9741
valid544,0.9734
valid545,0.8672
valid546,0.8869
valid547,0.995
valid548,0.8476
valid549,0.493
valid550,0.9488
valid551,0.5498
valid552,0.9952
valid553,0.9965
valid554,0.3104
valid555,0.9551
valid556,0.6015
valid557,0.0973000000000001
valid558,0.836
valid559,0.5795
valid560,0.7314
valid561,0.8434
valid562,0.9782
valid563,0.9715
valid564,0.9097
valid565,0.9081
valid566,0.2935
valid567,0.752
valid568,0.4623
valid569,0.7198
valid570,0.6725
valid571,0.591
valid572,0.4854
valid573,0.4435
valid574,0.7649
valid575,0.9943
valid576,0.4387
valid577,0.9144
valid578,0.981
valid579,0.5539
valid580,0.9968
valid581,0.6124
valid582,0.6042
valid583,0.854
valid584,0.9685
valid585,0.8058
valid586,0.9861
valid587,0.7895
valid588,0.9906
valid589,0.8781
valid590,0.2303
valid591,0.8941
valid592,0.5143
valid593,0.9914
valid594,0.9737
valid595,0.9597
valid596,0.9244
valid597,0.9441
valid598,0.936
valid599,0.8448
valid600,0.629
valid601,0.9215
valid602,0.5882
valid603,0.9782
