SampleID,Target
valid1,0.0822
valid2,0.0358
valid3,4e-04
valid4,0.0042
valid5,0.1732
valid6,0.074
valid7,0.023
valid8,0.0678
valid9,0.0298
valid10,0.0264
valid11,0.0054
valid12,0.469
valid13,0.5096
valid14,0.2312
valid15,0.0402
valid16,0.7382
valid17,0.2122
valid18,0.1578
valid19,0.5694
valid20,0.2744
valid21,0.004
valid22,0.1254
valid23,0.11
valid24,0.012
valid25,0.0044
valid26,0.011
valid27,0.3184
valid28,0.2388
valid29,0.0034
valid30,0.019
valid31,0.0368
valid32,0.1282
valid33,0.0972
valid34,0.0826
valid35,0.0184
valid36,0.2968
valid37,0.211
valid38,0.0014
valid39,0.0104
valid40,0.2764
valid41,0.0186
valid42,0.5402
valid43,0.4708
valid44,0.4778
valid45,0.5864
valid46,0.0664
valid47,0.0878
valid48,0.9846
valid49,0.529
valid50,0.9924
valid51,0.9622
valid52,0.1188
valid53,0.088
valid54,0.2266
valid55,0.3258
valid56,0.0568
valid57,0.9976
valid58,0.0294
valid59,0.2454
valid60,0.0216
valid61,0.0242
valid62,0.0312
valid63,0.135
valid64,0.0024
valid65,0.1522
valid66,0.174
valid67,0.042
valid68,0.582
valid69,0.7138
valid70,0.66
valid71,0.1996
valid72,0.1276
valid73,0.0578
valid74,0.2514
valid75,0.0162
valid76,0.0298
valid77,0.3356
valid78,0.1514
valid79,0.2838
valid80,0.1192
valid81,0.2808
valid82,0.0266
valid83,0.2376
valid84,0.03
valid85,0.0356
valid86,0.0942
valid87,0.0392
valid88,0.8726
valid89,0.0558
valid90,0.1748
valid91,0.0462
valid92,0.0182
valid93,0.0704
valid94,0.1176
valid95,0.2324
valid96,0.0476
valid97,0.224
valid98,0.1232
valid99,0.0088
valid100,0.9568
valid101,0.4456
valid102,0.5174
valid103,0.0486
valid104,0.2146
valid105,0.9514
valid106,0.5112
valid107,0.5794
valid108,0.6404
valid109,0.0012
valid110,0.7302
valid111,0.503
valid112,0.0234
valid113,0.9908
valid114,0.1192
valid115,0.3304
valid116,0.1118
valid117,0.0284
valid118,0.2204
valid119,0.6428
valid120,0.4768
valid121,0.0482
valid122,0.1256
valid123,0.0056
valid124,0.327
valid125,0.075
valid126,0.0038
valid127,0.3708
valid128,0.0608
valid129,0.0206
valid130,0.0092
valid131,0.0262
valid132,0.2074
valid133,0.0032
valid134,0.0408
valid135,6e-04
valid136,0.0946
valid137,0.5688
valid138,0.0552
valid139,0.1102
valid140,0.0126
valid141,0.322
valid142,0.9804
valid143,0.419
valid144,0.9698
valid145,0.1638
valid146,0.3098
valid147,0.3004
valid148,0.0462
valid149,0.143
valid150,0.3056
valid151,0.0106
valid152,6e-04
valid153,0.022
valid154,0.0062
valid155,0.2048
valid156,0.8784
valid157,0.4316
valid158,0.1676
valid159,0.0686
valid160,0.2452
valid161,0.8796
valid162,0.2284
valid163,0.001
valid164,0.0522
valid165,0.3082
valid166,0.3314
valid167,0.272
valid168,0.0142
valid169,0.007
valid170,0.8014
valid171,0.6464
valid172,0.3258
valid173,0.005
valid174,0.137
valid175,0.3088
valid176,0.388
valid177,0.2246
valid178,2e-04
valid179,0.1018
valid180,0.114
valid181,0.4592
valid182,0.3706
valid183,0.0584
valid184,0.823
valid185,0.759
valid186,0.0116
valid187,0.4024
valid188,0.0088
valid189,0.9882
valid190,8e-04
valid191,0.0416
valid192,0.6014
valid193,0.5172
valid194,0.0544
valid195,0.0364
valid196,0.9932
valid197,0.0012
valid198,0.1188
valid199,0.2582
valid200,0.0324
valid201,0.5932
