SampleID,Target
valid1,0.446
valid2,0.2748
valid3,0.0086
valid4,0.0758
valid5,0.0412
valid6,0.4124
valid7,0.359
valid8,0.0022
valid9,0.0046
valid10,0.464
valid11,0.4044
valid12,0.2554
valid13,0.0244
valid14,0.6634
valid15,0.207
valid16,0.4066
valid17,0.4776
valid18,0.3464
valid19,0.4654
valid20,0.3958
valid21,0.5048
valid22,0.0156
valid23,0.4666
valid24,0.3616
valid25,0.4174
valid26,0.0266
valid27,0.0536
valid28,0.56
valid29,0.0178
valid30,0.173
valid31,0.4458
valid32,0.2806
valid33,0.2168
valid34,0.219
valid35,0.0738
valid36,0.4532
valid37,0.2162
valid38,0.2388
valid39,0.2804
valid40,0.1796
valid41,0.1774
valid42,0.0168
valid43,0.0196
valid44,0.3598
valid45,0.1206
valid46,0.3816
valid47,0.0116
valid48,0.0086
valid49,0.1254
valid50,0.026
valid51,0.376
valid52,0.265
valid53,0.2236
valid54,0.2416
valid55,0.628
valid56,0.3954
valid57,0.0556
valid58,0.5404
valid59,0.0292
valid60,0.343
valid61,0.1288
valid62,0.2918
valid63,0.2048
valid64,0.1498
valid65,0.342
valid66,0.3862
valid67,0.6366
valid68,0.0018
valid69,0.3294
valid70,0.2664
valid71,0.013
valid72,0.391
valid73,0.0286
valid74,0.0132
valid75,0.012
valid76,0.1784
valid77,0.4734
valid78,0.1958
valid79,0.2298
valid80,0.0276
valid81,0.06
valid82,0.4038
valid83,0.4316
valid84,0.2796
valid85,0.6538
valid86,0.2284
valid87,0.2576
valid88,0.227
valid89,0.22
valid90,0.2822
valid91,0.136
valid92,0.113
valid93,0.4368
valid94,0.1306
valid95,0.4498
valid96,0.2438
valid97,0.2458
valid98,0.0082
valid99,0.2452
valid100,0.5426
valid101,0.7246
valid102,0.2588
valid103,0.071
valid104,0.002
valid105,0.1292
valid106,0.3836
valid107,0.2378
valid108,0.3576
valid109,0.362
valid110,0.305
valid111,0.3284
valid112,0.074
valid113,0.3772
valid114,0.2054
valid115,0.134
valid116,0.4148
valid117,0.0024
valid118,0.5908
valid119,0.1208
valid120,0.3622
valid121,0.0662
valid122,0.0894
valid123,0.5192
valid124,0.3898
valid125,0.3812
valid126,0.0862
valid127,0.8188
valid128,0.4918
valid129,0.0388
valid130,0.334
valid131,0.4194
valid132,0.2684
valid133,0.012
valid134,0.2188
valid135,0.6066
valid136,0.219
valid137,0.3534
valid138,0.2008
valid139,0.0838
valid140,0.139
valid141,0.1608
valid142,0.0036
valid143,0.0822
valid144,0.3278
valid145,0.0048
valid146,0.0324
valid147,0.5656
valid148,0.3798
valid149,0.8628
valid150,0.0142
valid151,0.0096
valid152,0.5552
valid153,0.331
valid154,0.2834
valid155,0.2632
valid156,0.1062
valid157,0.6046
valid158,0.208
valid159,0.4374
valid160,0.219
valid161,0.0032
valid162,0.1444
valid163,0.1536
valid164,0.0214
valid165,0.5518
valid166,0.094
valid167,0.1812
valid168,0.2328
valid169,0.0632
valid170,0.284
valid171,0.8768
valid172,0.114
valid173,0.1432
valid174,0.1958
valid175,0.0914
valid176,0.448
valid177,0.285
valid178,0.0664
valid179,0.0112
valid180,0.0234
valid181,0.1718
valid182,0.3068
valid183,0.183
valid184,0.238
valid185,0.41
valid186,0.0024
valid187,0.6888
valid188,0.2462
valid189,0.2156
valid190,0.373
valid191,0.01
valid192,0.2332
valid193,0.1884
valid194,0.0262
valid195,0.404
valid196,0.0554
valid197,0.4378
valid198,0.0276
valid199,0.4842
valid200,0.0146
valid201,0.2752
valid202,0.2156
valid203,0.3302
valid204,0.6084
valid205,0.3684
valid206,0.3934
valid207,0.34
valid208,0.1502
valid209,0.8788
valid210,0.0758
valid211,0.0068
valid212,0.2886
valid213,0.0978
valid214,0.6294
valid215,0.1438
valid216,0.2492
valid217,0.0754
valid218,0.3522
valid219,0.2982
valid220,0.5006
valid221,0.0562
valid222,0.2404
valid223,0.2924
valid224,0.035
valid225,0.5412
valid226,0.4964
valid227,0.4066
valid228,0.6586
valid229,0.0058
valid230,0.1682
valid231,0.1884
valid232,0.246
valid233,0.1378
valid234,0.031
valid235,0.0452
valid236,0.3734
valid237,0.3332
valid238,0.3604
valid239,0.0114
valid240,0.0996
valid241,0.4106
valid242,0.2468
valid243,0.2144
valid244,0.424
valid245,0.48
valid246,0.0034
valid247,0.4744
valid248,0.4874
valid249,0.2572
valid250,0.179
valid251,0.195
valid252,0.628
valid253,0.089
valid254,0.145
valid255,0.0928
valid256,0.0748
valid257,0.2554
valid258,0.0156
valid259,0.4322
valid260,0.0356
valid261,0.3498
valid262,0.3386
valid263,0.1586
valid264,0.429
valid265,0.3734
valid266,0.0138
valid267,0.285
valid268,0.362
valid269,0.3996
valid270,0.2328
valid271,0.0218
valid272,0.3398
valid273,0.2898
valid274,0.5288
valid275,0.2046
valid276,0.7748
valid277,0.0066
valid278,0.4002
valid279,0.4532
valid280,0.29
valid281,0.232
valid282,0.0152
valid283,0.689
valid284,0.432
valid285,0.067
valid286,0.0078
valid287,0.001
valid288,0.1958
valid289,0.1402
valid290,0.4744
valid291,0.253
valid292,0.0034
valid293,0.6288
valid294,0.498
valid295,0.3978
valid296,0.2918
valid297,0.1574
valid298,6e-04
valid299,0.003
valid300,0.0198
valid301,0.1712
valid302,0.8164
valid303,0.6722
valid304,0.2524
valid305,0.2746
valid306,0.2192
valid307,0.3444
valid308,0.3302
valid309,0.2082
valid310,0.1052
valid311,0.2108
valid312,0.6666
valid313,0.2746
valid314,0.428
valid315,0.0078
valid316,0.2146
valid317,0.5574
valid318,0.3194
valid319,0.1928
valid320,0.0084
valid321,0.0606
valid322,0.373
valid323,0.4668
valid324,0.1602
valid325,0.086
valid326,0.356
valid327,0.2982
valid328,0.002
valid329,0.2816
valid330,0.0044
valid331,0.4538
valid332,0.5466
valid333,0.1246
valid334,0.4862
valid335,0.1886
valid336,0.112
valid337,0.0426
valid338,0.0302
valid339,0.0242
valid340,0.1076
valid341,0.3096
valid342,0.2954
valid343,0.1236
valid344,0.5146
valid345,0.2474
valid346,0.4834
valid347,0.4558
valid348,0.4008
valid349,0.3612
valid350,0.1442
valid351,0.3212
valid352,0.323
valid353,0.0518
valid354,0.0592
valid355,0.2586
valid356,0.5474
valid357,0.2024
valid358,0.3844
valid359,0.0438
valid360,0.8226
valid361,0.2796
valid362,0.0196
valid363,0.0098
valid364,0.4678
valid365,0
valid366,0.0064
valid367,0.3648
valid368,0.4028
valid369,0.4084
valid370,0.1596
valid371,0.0242
valid372,0.643
valid373,0.4284
valid374,0.3366
valid375,0.2612
valid376,0.0046
valid377,0.325
valid378,0.0024
valid379,0.0294
valid380,0.4604
valid381,0.058
valid382,0.0098
valid383,0.1468
valid384,0.1104
valid385,0.4114
valid386,0.2352
valid387,0.4212
valid388,0.08
valid389,0.0838
valid390,0.1136
valid391,0.0022
valid392,0.1334
valid393,0.322
valid394,0.0056
valid395,0.1358
valid396,0.402
valid397,0.0542
valid398,0.3256
valid399,0.537
valid400,0.0086
valid401,0.1492
valid402,0.388
valid403,0.0802
valid404,0.0178
valid405,0.3614
valid406,0.4092
valid407,0.6854
valid408,0.31
valid409,0.1054
valid410,0.1866
valid411,0.5348
valid412,0.196
valid413,0.0788
valid414,0.291
valid415,0.4784
valid416,0.1816
valid417,0.55
valid418,0.7012
valid419,0.5112
valid420,0.077
valid421,0.0104
valid422,0.327
valid423,0.006
valid424,0.1154
valid425,0.1432
valid426,0.1838
valid427,0.2
valid428,0.1312
valid429,0.0448
valid430,0.1032
valid431,0.3942
valid432,0.0242
valid433,0.2486
valid434,0.0022
valid435,0.012
valid436,0.4222
valid437,0.2164
valid438,0.5602
valid439,0.3686
valid440,0.7434
valid441,0.108
valid442,0.3756
valid443,0.4666
valid444,0.2924
valid445,0.1424
valid446,0.0072
valid447,0.5178
valid448,0.014
valid449,0.424
valid450,0.0532
valid451,0.3684
valid452,0.7768
valid453,0.0044
valid454,0.0704
valid455,0.019
valid456,0.0132
valid457,0.559
valid458,0.2208
valid459,0.3058
valid460,0.3624
valid461,0.0172
valid462,0.377
valid463,0.4152
valid464,0.174
valid465,0.3582
valid466,0.0194
valid467,0.0264
valid468,0.0186
valid469,0.205
valid470,0.1638
valid471,0.004
valid472,0.2796
valid473,0.4276
valid474,0.3722
valid475,0.2688
valid476,0.3274
valid477,0.235
valid478,0.1278
valid479,0.1554
valid480,0.005
valid481,0.311
valid482,0.2382
valid483,0.3884
valid484,0.0452
valid485,0.3646
valid486,0.4008
valid487,0.3296
valid488,0.1182
valid489,0.0036
valid490,0.368
valid491,0.5328
valid492,0.4924
valid493,0.0394
valid494,0.2244
valid495,0.4446
valid496,0.1448
valid497,0.3482
valid498,0.2504
valid499,0.7614
valid500,0.14
valid501,0.0162
valid502,0.5186
valid503,0.8752
valid504,0.2428
valid505,0.4216
valid506,0.4404
valid507,0.0226
valid508,0.0136
valid509,0.6268
valid510,0.2866
valid511,0.3048
valid512,0.1144
valid513,0.373
valid514,0.2088
valid515,0.1222
valid516,0.0138
valid517,0.28
valid518,0.341
valid519,0.0218
valid520,0.1334
valid521,0.1052
valid522,0.026
valid523,0.3304
valid524,0.1374
valid525,0.0238
valid526,0.2582
valid527,0.688
valid528,0.0644
valid529,0.0344
valid530,0.0124
valid531,0.3462
valid532,0.001
valid533,0.301
valid534,0.3458
valid535,0.02
valid536,0.0636
valid537,0.1392
valid538,0.4904
valid539,0.0018
valid540,0.3716
valid541,0.3778
valid542,0.5158
valid543,0.1458
valid544,0.0048
valid545,0.1924
valid546,0.1476
valid547,0.3184
valid548,0.3148
valid549,0.0912
valid550,0.5794
valid551,0.2094
valid552,0.2806
valid553,0.4878
valid554,0.52
valid555,0.3486
valid556,0.0194
valid557,0.4052
valid558,0.3388
valid559,0.037
valid560,0.1056
valid561,0.2164
valid562,0.053
valid563,0.278
valid564,0.4174
valid565,0.2502
valid566,0.5914
valid567,0.2012
valid568,0.2492
valid569,0.4728
valid570,0.0238
valid571,0.8552
valid572,0.4898
valid573,0.3348
valid574,0.2872
valid575,0.0986
valid576,0.3772
valid577,0.0082
valid578,0.0012
valid579,0.0062
valid580,0.4694
valid581,0.365
valid582,0.1784
valid583,0.3034
valid584,0.0212
valid585,0.2714
valid586,0.4158
valid587,0.1934
valid588,0.0236
valid589,0.0054
valid590,0.2108
valid591,0.1692
valid592,0.547
valid593,0.1396
valid594,0.1008
valid595,0.1416
valid596,0.2554
valid597,0.3082
valid598,0.1866
valid599,0.3422
valid600,0.0482
valid601,0.6302
valid602,0.0132
valid603,0.2498
valid604,0.011
valid605,0.1124
valid606,0.4362
valid607,0.3688
valid608,0.0042
valid609,0.377
valid610,0.2056
valid611,0.079
valid612,0.4468
valid613,0.0692
valid614,0.3758
valid615,0.0016
valid616,0.4076
valid617,0.5874
valid618,0.0068
valid619,0.0256
valid620,0.3382
valid621,0.2408
valid622,0.0036
valid623,0.4198
valid624,0.2014
valid625,0.147
valid626,0.0588
valid627,0.3872
valid628,0.3688
valid629,0.4826
valid630,0.0744
valid631,0.6194
valid632,0.0456
valid633,0.4224
valid634,0.4626
valid635,0.4484
valid636,0.3558
valid637,0.002
valid638,0.0034
valid639,0.3768
valid640,0.3764
valid641,0.405
valid642,0.349
valid643,0.5918
valid644,0.0092
valid645,0.5156
valid646,0.0434
valid647,0.0094
valid648,4e-04
valid649,0.0676
valid650,0.4134
valid651,0.0026
valid652,0.414
valid653,0.152
valid654,0.0352
valid655,0.0808
valid656,0.0468
valid657,0.071
valid658,0.1208
valid659,0.0396
valid660,0.3968
valid661,0.1924
valid662,0.259
valid663,0.386
valid664,0.0296
valid665,0.488
valid666,0.6938
valid667,0.0148
valid668,0.3728
valid669,0.028
valid670,0.4446
valid671,0.0322
valid672,0.5236
valid673,0.033
valid674,0.4066
valid675,0.6494
valid676,0.054
valid677,0.044
valid678,0.0634
valid679,0.3156
valid680,0.3066
valid681,0.3984
valid682,0.0118
valid683,0.5156
valid684,0.0994
valid685,0.0568
valid686,0.105
valid687,0.1652
valid688,0.0612
valid689,0.0204
valid690,0.0034
valid691,0.4876
valid692,0.2788
valid693,0.0238
valid694,0.0638
valid695,0.3712
valid696,0.442
valid697,0.3468
valid698,0.4798
valid699,0.2376
valid700,0.2492
valid701,0.2014
valid702,0.0016
valid703,0.1686
valid704,0.3146
valid705,0.025
valid706,0.0026
valid707,0.4044
valid708,0.0092
valid709,0.5536
valid710,0.5158
valid711,0.2702
valid712,0.4338
valid713,0.0086
valid714,0.13
valid715,0.2638
valid716,0.4302
valid717,0.2286
valid718,0.3644
valid719,0.1314
valid720,0.4808
valid721,0.4256
valid722,0.2694
valid723,0.423
valid724,0.3582
valid725,0.0146
valid726,0.3748
valid727,0.0638
valid728,0.7066
valid729,0.1886
valid730,0.3202
valid731,0.0126
valid732,0.064
valid733,0.4442
valid734,0.2602
valid735,0.0954
valid736,0.2792
valid737,0.5744
valid738,0.1454
valid739,0.2734
valid740,0.3654
valid741,0.139
valid742,0.2826
valid743,0.3606
valid744,0.2478
valid745,0.3194
valid746,0.3912
valid747,0.3816
valid748,0.0106
valid749,0.5058
valid750,0.1298
valid751,0.389
valid752,0.649
valid753,0.1572
valid754,0.3202
valid755,6e-04
valid756,0.0514
valid757,0.1026
valid758,0.402
valid759,0.3028
valid760,0.113
valid761,0.4304
valid762,0.0262
valid763,0.04
valid764,0.025
valid765,0.6938
valid766,0.2412
valid767,0.2812
valid768,0.0258
valid769,0.413
valid770,0.1632
valid771,0.4806
valid772,0.5728
valid773,0.0596
valid774,0.1718
valid775,0.1052
valid776,0.1936
valid777,0.446
valid778,0.003
