SampleID,Target
valid1,0.4298
valid2,0.2556
valid3,0.013
valid4,0.069
valid5,0.0576
valid6,0.4156
valid7,0.378
valid8,0.0036
valid9,0.0034
valid10,0.4688
valid11,0.3484
valid12,0.2926
valid13,0.083
valid14,0.6632
valid15,0.2404
valid16,0.4512
valid17,0.5248
valid18,0.3058
valid19,0.4278
valid20,0.4304
valid21,0.394
valid22,0.0286
valid23,0.4104
valid24,0.3146
valid25,0.4528
valid26,0.0634
valid27,0.1136
valid28,0.6244
valid29,0.014
valid30,0.1416
valid31,0.4932
valid32,0.2494
valid33,0.2436
valid34,0.206
valid35,0.066
valid36,0.3216
valid37,0.2716
valid38,0.2544
valid39,0.2588
valid40,0.176
valid41,0.1718
valid42,0.0098
valid43,0.0234
valid44,0.3914
valid45,0.187
valid46,0.3924
valid47,0.011
valid48,0.0046
valid49,0.1902
valid50,0.0192
valid51,0.42
valid52,0.2656
valid53,0.2042
valid54,0.2176
valid55,0.6304
valid56,0.416
valid57,0.0516
valid58,0.507
valid59,0.023
valid60,0.3488
valid61,0.1148
valid62,0.2522
valid63,0.117
valid64,0.1854
valid65,0.2738
valid66,0.2898
valid67,0.547
valid68,0.001
valid69,0.3912
valid70,0.278
valid71,0.015
valid72,0.434
valid73,0.0294
valid74,0.0124
valid75,0.0086
valid76,0.1032
valid77,0.4992
valid78,0.2126
valid79,0.1974
valid80,0.016
valid81,0.0286
valid82,0.4452
valid83,0.3964
valid84,0.3268
valid85,0.6176
valid86,0.2004
valid87,0.2078
valid88,0.1652
valid89,0.1738
valid90,0.348
valid91,0.0864
valid92,0.1058
valid93,0.4736
valid94,0.1072
valid95,0.4098
valid96,0.289
valid97,0.2222
valid98,0.005
valid99,0.2224
valid100,0.4962
valid101,0.733
valid102,0.2192
valid103,0.0634
valid104,0.0026
valid105,0.1128
valid106,0.4508
valid107,0.2516
valid108,0.3044
valid109,0.3698
valid110,0.3736
valid111,0.4186
valid112,0.0314
valid113,0.4606
valid114,0.2922
valid115,0.1256
valid116,0.3776
valid117,0.0034
valid118,0.5968
valid119,0.1414
valid120,0.3582
valid121,0.0696
valid122,0.1028
valid123,0.542
valid124,0.3842
valid125,0.3516
valid126,0.0524
valid127,0.7472
valid128,0.4628
valid129,0.035
valid130,0.3858
valid131,0.5274
valid132,0.275
valid133,0.0088
valid134,0.2848
valid135,0.6808
valid136,0.2104
valid137,0.254
valid138,0.253
valid139,0.0708
valid140,0.1184
valid141,0.2226
valid142,0.0042
valid143,0.0726
valid144,0.3324
valid145,0.006
valid146,0.032
valid147,0.469
valid148,0.3478
valid149,0.8152
valid150,0.006
valid151,0.0088
valid152,0.6022
valid153,0.2748
valid154,0.2672
valid155,0.27
valid156,0.0976
valid157,0.5996
valid158,0.2228
valid159,0.3818
valid160,0.2126
valid161,0.0054
valid162,0.132
valid163,0.1222
valid164,0.0398
valid165,0.5118
valid166,0.0672
valid167,0.275
valid168,0.2234
valid169,0.0326
valid170,0.3208
valid171,0.8154
valid172,0.0906
valid173,0.1168
valid174,0.1736
valid175,0.0882
valid176,0.413
valid177,0.3344
valid178,0.122
valid179,0.051
valid180,0.0492
valid181,0.1384
valid182,0.312
valid183,0.2008
valid184,0.2598
valid185,0.4422
valid186,0.0016
valid187,0.6586
valid188,0.2506
valid189,0.267
valid190,0.452
valid191,0.0096
valid192,0.2876
valid193,0.1784
valid194,0.0138
valid195,0.4034
valid196,0.0242
valid197,0.4792
valid198,0.0172
valid199,0.3652
valid200,0.0144
valid201,0.2854
valid202,0.2394
valid203,0.3018
valid204,0.6042
valid205,0.3856
valid206,0.345
valid207,0.42
valid208,0.2608
valid209,0.8656
valid210,0.0528
valid211,0.0042
valid212,0.3472
valid213,0.0916
valid214,0.6678
valid215,0.2152
valid216,0.3012
valid217,0.0608
valid218,0.3746
valid219,0.234
valid220,0.4992
valid221,0.058
valid222,0.2498
valid223,0.3578
valid224,0.025
valid225,0.463
valid226,0.4702
valid227,0.399
valid228,0.6448
valid229,0.0064
valid230,0.1542
valid231,0.2826
valid232,0.2866
valid233,0.1996
valid234,0.014
valid235,0.0334
valid236,0.495
valid237,0.2644
valid238,0.3676
valid239,0.0028
valid240,0.0572
valid241,0.4474
valid242,0.2618
valid243,0.2002
valid244,0.378
valid245,0.4568
valid246,0.001
valid247,0.5688
valid248,0.4204
valid249,0.3018
valid250,0.2656
valid251,0.2294
valid252,0.4832
valid253,0.072
valid254,0.113
valid255,0.1002
valid256,0.1394
valid257,0.3292
valid258,0.037
valid259,0.4892
valid260,0.0524
valid261,0.363
valid262,0.3196
valid263,0.0806
valid264,0.3948
valid265,0.3572
valid266,0.0138
valid267,0.2274
valid268,0.3896
valid269,0.4454
valid270,0.1742
valid271,0.0112
valid272,0.326
valid273,0.2202
valid274,0.6202
valid275,0.148
valid276,0.776
valid277,0.0048
valid278,0.4262
valid279,0.4332
valid280,0.3316
valid281,0.2512
valid282,0.017
valid283,0.5562
valid284,0.3736
valid285,0.091
valid286,0.0042
valid287,0.0012
valid288,0.1644
valid289,0.1262
valid290,0.366
valid291,0.3158
valid292,0.0052
valid293,0.6012
valid294,0.4178
valid295,0.4738
valid296,0.2936
valid297,0.1642
valid298,0.0018
valid299,0.0062
valid300,0.0136
valid301,0.1558
valid302,0.798
valid303,0.6624
valid304,0.3006
valid305,0.3168
valid306,0.2248
valid307,0.3692
valid308,0.2978
valid309,0.1692
valid310,0.1544
valid311,0.175
valid312,0.597
valid313,0.294
valid314,0.457
valid315,0.0168
valid316,0.2544
valid317,0.5262
valid318,0.2848
valid319,0.1798
valid320,0.0048
valid321,0.1028
valid322,0.3676
valid323,0.48
valid324,0.1558
valid325,0.0468
valid326,0.3834
valid327,0.2904
valid328,0.003
valid329,0.2894
valid330,0.0052
valid331,0.4968
valid332,0.5124
valid333,0.1046
valid334,0.4952
valid335,0.2428
valid336,0.2676
valid337,0.05
valid338,0.0362
valid339,0.0206
valid340,0.1634
valid341,0.3032
valid342,0.3012
valid343,0.085
valid344,0.6254
valid345,0.305
valid346,0.4662
valid347,0.5242
valid348,0.3108
valid349,0.503
valid350,0.1678
valid351,0.288
valid352,0.3016
valid353,0.082
valid354,0.0246
valid355,0.2722
valid356,0.5722
valid357,0.2874
valid358,0.319
valid359,0.0392
valid360,0.6844
valid361,0.273
valid362,0.0142
valid363,0.0248
valid364,0.4642
valid365,4e-04
valid366,0.0034
valid367,0.3932
valid368,0.3654
valid369,0.3804
valid370,0.125
valid371,0.0262
valid372,0.6182
valid373,0.3922
valid374,0.3334
valid375,0.2674
valid376,0.0036
valid377,0.3196
valid378,0.004
valid379,0.0516
valid380,0.492
valid381,0.0482
valid382,0.0014
valid383,0.0828
valid384,0.097
valid385,0.3934
valid386,0.2894
valid387,0.3548
valid388,0.0606
valid389,0.1252
valid390,0.1196
valid391,0.0026
valid392,0.1706
valid393,0.2822
valid394,0.002
valid395,0.1274
valid396,0.4248
valid397,0.022
valid398,0.3438
valid399,0.5748
valid400,0.0556
valid401,0.1982
valid402,0.401
valid403,0.1342
valid404,0.0216
valid405,0.3876
valid406,0.3868
valid407,0.6082
valid408,0.3826
valid409,0.0982
valid410,0.1746
valid411,0.501
valid412,0.2158
valid413,0.0602
valid414,0.2906
valid415,0.4716
valid416,0.2316
valid417,0.5466
valid418,0.653
valid419,0.5018
valid420,0.067
valid421,0.0076
valid422,0.365
valid423,0.0036
valid424,0.0944
valid425,0.1494
valid426,0.1906
valid427,0.351
valid428,0.1118
valid429,0.0448
valid430,0.0778
valid431,0.418
valid432,0.0338
valid433,0.2572
valid434,8e-04
valid435,0.021
valid436,0.5562
valid437,0.1726
valid438,0.4492
valid439,0.3054
valid440,0.7106
valid441,0.1418
valid442,0.3798
valid443,0.497
valid444,0.338
valid445,0.165
valid446,0.013
valid447,0.512
valid448,0.0248
valid449,0.4064
valid450,0.1514
valid451,0.3482
valid452,0.7106
valid453,0.0028
