SampleID,Target
valid1,0.39655
valid2,0.2634
valid3,0.0136
valid4,0.0729
valid5,0.05545
valid6,0.4012
valid7,0.3953
valid8,0.0039
valid9,0.0034
valid10,0.4668
valid11,0.30575
valid12,0.30435
valid13,0.0863
valid14,0.65975
valid15,0.2395
valid16,0.4671
valid17,0.4901
valid18,0.30065
valid19,0.4174
valid20,0.43185
valid21,0.39905
valid22,0.0321
valid23,0.42005
valid24,0.39165
valid25,0.45
valid26,0.05405
valid27,0.1355
valid28,0.6308
valid29,0.01445
valid30,0.13835
valid31,0.48005
valid32,0.2198
valid33,0.23965
valid34,0.20865
valid35,0.0703
valid36,0.3419
valid37,0.26525
valid38,0.27625
valid39,0.2181
valid40,0.1675
valid41,0.1743
valid42,0.01525
valid43,0.0268
valid44,0.4064
valid45,0.20795
valid46,0.3797
valid47,0.01015
valid48,0.00445
valid49,0.1778
valid50,0.01745
valid51,0.419
valid52,0.2988
valid53,0.228
valid54,0.22255
valid55,0.6588
valid56,0.4212
valid57,0.04055
valid58,0.49005
valid59,0.03325
valid60,0.3301
valid61,0.1083
valid62,0.2465
valid63,0.11205
valid64,0.1745
valid65,0.2418
valid66,0.27695
valid67,0.54395
valid68,0.00245
valid69,0.3782
valid70,0.28895
valid71,0.01635
valid72,0.4342
valid73,0.0341
valid74,0.0318
valid75,0.0084
valid76,0.09075
valid77,0.4509
valid78,0.20455
valid79,0.18035
valid80,0.01605
valid81,0.02565
valid82,0.4459
valid83,0.4103
valid84,0.33235
valid85,0.63025
valid86,0.20075
valid87,0.2246
valid88,0.1732
valid89,0.20825
valid90,0.3731
valid91,0.08225
valid92,0.1138
valid93,0.47895
valid94,0.0998
valid95,0.39855
valid96,0.2958
valid97,0.21275
valid98,0.00445
valid99,0.2171
valid100,0.4218
valid101,0.7148
valid102,0.2427
valid103,0.0727
valid104,0.0041
valid105,0.1136
valid106,0.4569
valid107,0.24565
valid108,0.32575
valid109,0.35975
valid110,0.34725
valid111,0.42665
valid112,0.0264
valid113,0.4443
valid114,0.2731
valid115,0.13995
valid116,0.3829
valid117,0.00325
valid118,0.5966
valid119,0.1472
valid120,0.3758
valid121,0.07595
valid122,0.1058
valid123,0.5394
valid124,0.37015
valid125,0.3603
valid126,0.05235
valid127,0.7783
valid128,0.49045
valid129,0.03725
valid130,0.4255
valid131,0.54715
valid132,0.2716
valid133,0.01165
valid134,0.3087
valid135,0.6968
valid136,0.2111
valid137,0.2608
valid138,0.2396
valid139,0.06645
valid140,0.1279
valid141,0.2359
valid142,0.00475
valid143,0.08075
valid144,0.34075
valid145,0.00495
valid146,0.0356
valid147,0.49285
valid148,0.3643
valid149,0.80525
valid150,0.008
valid151,0.00725
valid152,0.6132
valid153,0.2669
valid154,0.27235
valid155,0.2582
valid156,0.0803
valid157,0.57235
valid158,0.25035
valid159,0.4099
valid160,0.22255
valid161,0.0044
valid162,0.1557
valid163,0.1102
valid164,0.0392
valid165,0.50925
valid166,0.0637
valid167,0.28585
valid168,0.1998
valid169,0.03165
valid170,0.31225
valid171,0.814
valid172,0.09745
valid173,0.11075
valid174,0.1662
valid175,0.0904
valid176,0.3935
valid177,0.328
valid178,0.12325
valid179,0.0505
valid180,0.03785
valid181,0.13795
valid182,0.2742
valid183,0.2078
valid184,0.26475
valid185,0.40955
valid186,0.0012
valid187,0.666
valid188,0.26225
valid189,0.26725
valid190,0.4329
valid191,0.0069
valid192,0.2925
valid193,0.17845
valid194,0.01295
valid195,0.42645
valid196,0.0218
valid197,0.5131
valid198,0.02025
valid199,0.36335
valid200,0.01195
valid201,0.32735
valid202,0.23285
valid203,0.33565
valid204,0.58835
valid205,0.36525
valid206,0.3545
valid207,0.41685
valid208,0.24325
valid209,0.87165
valid210,0.04185
valid211,0.004
valid212,0.3493
valid213,0.096
valid214,0.6765
valid215,0.2014
valid216,0.30065
valid217,0.05285
valid218,0.37895
valid219,0.26815
valid220,0.52525
valid221,0.0585
valid222,0.26565
valid223,0.3434
valid224,0.0297
valid225,0.45275
valid226,0.4527
valid227,0.39025
valid228,0.61525
valid229,0.0051
valid230,0.15465
valid231,0.29455
valid232,0.27825
valid233,0.19385
valid234,0.0157
valid235,0.0262
valid236,0.4347
valid237,0.25735
valid238,0.3462
valid239,0.00205
valid240,0.0518
valid241,0.44395
valid242,0.2632
valid243,0.18245
valid244,0.3763
valid245,0.4618
valid246,0.00115
valid247,0.61035
valid248,0.422
valid249,0.32075
valid250,0.25925
valid251,0.26215
valid252,0.46615
valid253,0.0607
valid254,0.1071
valid255,0.10635
valid256,0.14295
valid257,0.31545
valid258,0.03185
valid259,0.4408
valid260,0.04875
valid261,0.3602
valid262,0.29155
valid263,0.08475
valid264,0.37355
valid265,0.3297
valid266,0.0209
valid267,0.23435
valid268,0.3777
valid269,0.44665
valid270,0.1733
valid271,0.0117
valid272,0.3263
valid273,0.21435
valid274,0.62095
valid275,0.14395
valid276,0.751
valid277,0.0052
valid278,0.39815
valid279,0.4482
valid280,0.3346
valid281,0.24135
valid282,0.0203
valid283,0.5384
valid284,0.3688
valid285,0.0923
valid286,0.00715
valid287,0.0012
valid288,0.16
valid289,0.1416
valid290,0.3577
valid291,0.25805
valid292,0.0053
valid293,0.61255
valid294,0.41695
valid295,0.4562
valid296,0.34035
valid297,0.15855
valid298,0.00145
valid299,0.00565
valid300,0.0144
valid301,0.1384
valid302,0.78445
valid303,0.5905
valid304,0.2961
valid305,0.34215
valid306,0.22485
valid307,0.38745
valid308,0.27595
valid309,0.17555
valid310,0.14045
valid311,0.17855
valid312,0.5776
valid313,0.29125
valid314,0.4473
valid315,0.02125
valid316,0.2548
valid317,0.51445
valid318,0.29245
valid319,0.1838
valid320,0.00575
valid321,0.0993
valid322,0.39025
valid323,0.4919
valid324,0.18575
valid325,0.0472
valid326,0.36795
valid327,0.3028
valid328,0.00195
valid329,0.30195
valid330,0.00395
valid331,0.5218
valid332,0.56515
valid333,0.10695
valid334,0.49805
valid335,0.28135
valid336,0.2742
valid337,0.04355
valid338,0.02695
valid339,0.0289
valid340,0.16765
valid341,0.32895
valid342,0.24385
valid343,0.10725
valid344,0.63785
valid345,0.27145
valid346,0.4681
valid347,0.52395
valid348,0.32835
valid349,0.4998
valid350,0.1748
valid351,0.2967
valid352,0.31965
valid353,0.0852
valid354,0.0209
valid355,0.27685
valid356,0.52025
valid357,0.2822
valid358,0.30445
valid359,0.03825
valid360,0.6069
valid361,0.31555
valid362,0.01625
valid363,0.03045
valid364,0.4552
valid365,0.00115
valid366,0.0033
valid367,0.407
valid368,0.36995
valid369,0.3905
valid370,0.1211
valid371,0.03435
valid372,0.62795
valid373,0.41185
valid374,0.3233
valid375,0.27065
valid376,0.0045
valid377,0.30265
valid378,0.0045
valid379,0.06755
valid380,0.4991
valid381,0.0441
valid382,0.00165
valid383,0.0802
valid384,0.10825
valid385,0.4096
valid386,0.3006
valid387,0.373
valid388,0.07715
valid389,0.11275
valid390,0.10595
valid391,0.0023
valid392,0.15595
valid393,0.28615
valid394,0.0028
valid395,0.11465
valid396,0.46065
valid397,0.02445
valid398,0.3382
valid399,0.5703
valid400,0.05385
valid401,0.22535
valid402,0.3996
valid403,0.16905
valid404,0.019
valid405,0.39775
valid406,0.3847
valid407,0.6392
valid408,0.37405
valid409,0.0875
valid410,0.1784
valid411,0.52325
valid412,0.20855
valid413,0.07475
valid414,0.29115
valid415,0.5379
valid416,0.2387
valid417,0.5517
valid418,0.6593
valid419,0.5366
valid420,0.06045
valid421,0.0053
valid422,0.34115
valid423,0.00575
valid424,0.1086
valid425,0.15465
valid426,0.19285
valid427,0.36455
valid428,0.1012
valid429,0.0406
valid430,0.07655
valid431,0.44125
valid432,0.03605
valid433,0.2518
valid434,0.00125
valid435,0.017
valid436,0.5699
valid437,0.1575
valid438,0.4583
valid439,0.3137
valid440,0.74715
valid441,0.1351
valid442,0.3762
valid443,0.49135
valid444,0.3574
valid445,0.19225
valid446,0.01195
valid447,0.51245
valid448,0.02265
valid449,0.3958
valid450,0.14435
valid451,0.37825
valid452,0.7325
valid453,0.00325
valid454,0.07245
valid455,0.01095
valid456,0.01195
valid457,0.63275
valid458,0.2044
valid459,0.2947
valid460,0.3804
valid461,0.0117
valid462,0.3098
valid463,0.4118
valid464,0.2585
valid465,0.3693
valid466,0.01545
valid467,0.0264
valid468,0.01145
valid469,0.27095
valid470,0.2439
valid471,0.00515
valid472,0.29195
valid473,0.4604
valid474,0.3641
valid475,0.28175
valid476,0.2842
valid477,0.14755
valid478,0.12505
valid479,0.1823
valid480,0.00645
valid481,0.4118
valid482,0.25205
valid483,0.3625
valid484,0.03385
valid485,0.4058
valid486,0.3948
valid487,0.39605
valid488,0.07065
valid489,0.00575
valid490,0.40045
valid491,0.55915
valid492,0.52945
valid493,0.0349
valid494,0.23205
valid495,0.539
valid496,0.1417
valid497,0.34195
valid498,0.2494
valid499,0.5849
valid500,0.1359
valid501,0.0047
valid502,0.49145
valid503,0.80855
valid504,0.1916
valid505,0.35015
valid506,0.44825
valid507,0.03965
valid508,0.0145
valid509,0.6849
valid510,0.32105
valid511,0.4832
valid512,0.09185
valid513,0.37535
valid514,0.2133
valid515,0.06315
valid516,0.00805
valid517,0.26615
valid518,0.29275
valid519,0.0228
valid520,0.07455
valid521,0.12925
valid522,0.024
valid523,0.33345
valid524,0.1507
valid525,0.01075
valid526,0.22935
valid527,0.6241
valid528,0.047
valid529,0.02845
valid530,0.0048
valid531,0.2646
valid532,0.00385
valid533,0.3713
valid534,0.3139
valid535,0.0234
valid536,0.0331
valid537,0.15595
valid538,0.4893
valid539,0.00335
valid540,0.396
valid541,0.45165
valid542,0.4794
valid543,0.1479
valid544,0.02105
valid545,0.27605
valid546,0.10315
valid547,0.2859
valid548,0.3564
valid549,0.0981
valid550,0.59615
valid551,0.2644
valid552,0.22335
valid553,0.4396
valid554,0.56195
valid555,0.2831
valid556,0.01875
valid557,0.407
valid558,0.3407
valid559,0.01605
valid560,0.05565
valid561,0.1574
valid562,0.0944
valid563,0.20705
valid564,0.3852
valid565,0.19035
valid566,0.51475
valid567,0.2355
valid568,0.2044
valid569,0.40065
valid570,0.01805
valid571,0.8704
valid572,0.5488
valid573,0.286
valid574,0.25415
valid575,0.0732
valid576,0.42465
valid577,0.0231
valid578,0.00265
valid579,0.00635
valid580,0.444
valid581,0.3688
valid582,0.3017
valid583,0.26675
valid584,0.01615
valid585,0.31835
valid586,0.40715
valid587,0.23975
valid588,0.00935
valid589,0.0067
valid590,0.17795
valid591,0.20575
valid592,0.583
valid593,0.1127
valid594,0.09455
valid595,0.1201
valid596,0.21225
valid597,0.29855
valid598,0.1476
valid599,0.3767
valid600,0.0152
valid601,0.55275
valid602,0.01175
valid603,0.29775
valid604,0.0078
valid605,0.1694
valid606,0.4775
valid607,0.39625
valid608,0.00295
valid609,0.3552
valid610,0.20445
valid611,0.1171
valid612,0.4683
valid613,0.09025
valid614,0.3516
valid615,0.00615
valid616,0.384
valid617,0.5019
valid618,0.0021
valid619,0.01585
valid620,0.2578
valid621,0.3116
valid622,0.0054
valid623,0.49305
valid624,0.2407
valid625,0.0824
valid626,0.0317
valid627,0.4232
valid628,0.4127
valid629,0.4676
valid630,0.04315
valid631,0.5615
valid632,0.0652
valid633,0.4259
valid634,0.53095
valid635,0.4316
valid636,0.28
valid637,0.0014
valid638,0.00235
valid639,0.36525
valid640,0.30315
valid641,0.39115
valid642,0.3623
valid643,0.55555
valid644,0.01075
valid645,0.5683
valid646,0.02965
