SampleID,Target
valid1,0.40185
valid2,0.28855
valid3,0.0068
valid4,0.12925
valid5,0.04325
valid6,0.38115
valid7,0.39805
valid8,0.00245
valid9,0.00135
valid10,0.44515
valid11,0.31905
valid12,0.2917
valid13,0.07145
valid14,0.6904
valid15,0.2138
valid16,0.4926
valid17,0.46165
valid18,0.2738
valid19,0.42565
valid20,0.44095
valid21,0.4088
valid22,0.03615
valid23,0.45485
valid24,0.3723
valid25,0.46915
valid26,0.0502
valid27,0.13215
valid28,0.64895
valid29,0.02175
valid30,0.14465
valid31,0.47755
valid32,0.22035
valid33,0.2317
valid34,0.19345
valid35,0.10255
valid36,0.35005
valid37,0.26495
valid38,0.2622
valid39,0.2223
valid40,0.19285
valid41,0.16845
valid42,0.0101
valid43,0.01375
valid44,0.4545
valid45,0.23135
valid46,0.37185
valid47,0.00925
valid48,0.0041
valid49,0.2238
valid50,0.01945
valid51,0.4114
valid52,0.3129
valid53,0.23315
valid54,0.1905
valid55,0.6515
valid56,0.4461
valid57,0.05405
valid58,0.46215
valid59,0.0236
valid60,0.3503
valid61,0.0959
valid62,0.27975
valid63,0.10625
valid64,0.18435
valid65,0.21345
valid66,0.2967
valid67,0.56105
valid68,0.0011
valid69,0.39585
valid70,0.2938
valid71,0.01495
valid72,0.42695
valid73,0.0257
valid74,0.01865
valid75,0.004
valid76,0.0885
valid77,0.46385
valid78,0.22815
valid79,0.20725
valid80,0.0126
valid81,0.02815
valid82,0.41225
valid83,0.4191
valid84,0.3049
valid85,0.68155
valid86,0.19755
valid87,0.24915
valid88,0.3085
valid89,0.17125
valid90,0.38355
valid91,0.0822
valid92,0.1268
valid93,0.4813
valid94,0.10235
valid95,0.39825
valid96,0.31205
valid97,0.18545
valid98,0.0045
valid99,0.22235
valid100,0.4286
valid101,0.6754
valid102,0.24225
valid103,0.0767
valid104,0.00135
valid105,0.1051
valid106,0.46405
valid107,0.2318
valid108,0.3172
valid109,0.36025
valid110,0.35995
valid111,0.4126
valid112,0.03945
valid113,0.44855
valid114,0.3968
valid115,0.12795
valid116,0.34385
valid117,0.00215
valid118,0.57745
valid119,0.1744
valid120,0.36505
valid121,0.05615
valid122,0.1096
valid123,0.5277
valid124,0.3692
valid125,0.36675
valid126,0.0419
valid127,0.79355
valid128,0.4819
valid129,0.0359
valid130,0.401
valid131,0.51545
valid132,0.2481
valid133,0.00685
valid134,0.30345
valid135,0.6729
valid136,0.2107
valid137,0.236
valid138,0.2213
valid139,0.05935
valid140,0.11995
valid141,0.2481
valid142,0.0029
valid143,0.05505
valid144,0.3513
valid145,0.0065
valid146,0.0247
valid147,0.47675
valid148,0.3758
valid149,0.80515
valid150,0.0059
valid151,0.0043
valid152,0.64085
valid153,0.2594
valid154,0.2741
valid155,0.30765
valid156,0.0676
valid157,0.5832
valid158,0.2564
valid159,0.37995
valid160,0.2306
valid161,0.0044
valid162,0.16075
valid163,0.0941
valid164,0.02365
valid165,0.5127
valid166,0.0488
valid167,0.3375
valid168,0.24865
valid169,0.0254
valid170,0.3186
valid171,0.8133
valid172,0.088
valid173,0.1158
valid174,0.18855
valid175,0.12475
valid176,0.3987
valid177,0.312
valid178,0.0808
valid179,0.05455
valid180,0.048
valid181,0.13315
valid182,0.27745
valid183,0.23655
valid184,0.22435
valid185,0.4226
valid186,0.0044
valid187,0.69825
valid188,0.26885
valid189,0.2364
valid190,0.39415
valid191,0.01215
valid192,0.2787
valid193,0.17305
valid194,0.00775
valid195,0.45665
valid196,0.01625
valid197,0.4836
valid198,0.00795
valid199,0.3286
valid200,0.00975
valid201,0.301
valid202,0.2232
valid203,0.33005
valid204,0.56495
valid205,0.3519
valid206,0.3253
valid207,0.45025
valid208,0.25055
valid209,0.83495
valid210,0.0357
valid211,0.0029
valid212,0.3779
valid213,0.0843
valid214,0.66205
valid215,0.2039
valid216,0.3063
valid217,0.0989
valid218,0.3604
valid219,0.251
valid220,0.51665
valid221,0.05395
valid222,0.2905
valid223,0.3593
valid224,0.0181
valid225,0.44775
valid226,0.4773
valid227,0.35995
valid228,0.6113
valid229,0.0067
valid230,0.14645
valid231,0.3308
valid232,0.2492
valid233,0.1522
valid234,0.01315
valid235,0.02725
valid236,0.4527
valid237,0.2627
valid238,0.36985
valid239,0.00315
valid240,0.06425
valid241,0.4553
valid242,0.2712
valid243,0.18995
valid244,0.3826
valid245,0.43755
valid246,0.0043
valid247,0.62265
valid248,0.4489
valid249,0.35305
valid250,0.30665
valid251,0.24835
valid252,0.46305
valid253,0.05515
valid254,0.08425
valid255,0.1063
valid256,0.11715
valid257,0.3264
valid258,0.0213
valid259,0.46385
valid260,0.09075
valid261,0.385
valid262,0.2758
valid263,0.10135
valid264,0.3798
valid265,0.3757
valid266,0.0251
valid267,0.24275
valid268,0.36985
valid269,0.453
valid270,0.17185
valid271,0.0074
valid272,0.3182
valid273,0.199
valid274,0.66755
valid275,0.1227
valid276,0.7433
valid277,0.0041
valid278,0.43685
valid279,0.43535
valid280,0.34015
valid281,0.2164
valid282,0.01895
valid283,0.5504
valid284,0.352
valid285,0.1042
valid286,0.004
valid287,0.00215
valid288,0.1607
valid289,0.10465
valid290,0.32545
valid291,0.24015
valid292,0.00325
valid293,0.6021
valid294,0.4161
valid295,0.4612
valid296,0.3426
valid297,0.19575
valid298,7e-04
valid299,0.00325
valid300,0.00875
valid301,0.1534
valid302,0.78835
valid303,0.58915
valid304,0.2792
valid305,0.32915
valid306,0.23915
valid307,0.38045
valid308,0.26875
valid309,0.1897
valid310,0.1724
valid311,0.14815
valid312,0.5771
valid313,0.2938
valid314,0.4731
valid315,0.02535
valid316,0.2649
valid317,0.49385
valid318,0.28895
valid319,0.1734
valid320,0.0066
valid321,0.04805
valid322,0.38345
valid323,0.4776
valid324,0.16865
valid325,0.03185
valid326,0.3837
valid327,0.333
valid328,0.0023
valid329,0.31225
valid330,0.0037
valid331,0.51745
valid332,0.6044
valid333,0.0722
valid334,0.53055
valid335,0.2724
valid336,0.2571
valid337,0.0404
valid338,0.0326
valid339,0.01515
valid340,0.13275
valid341,0.3408
valid342,0.26565
valid343,0.0824
valid344,0.6325
valid345,0.2922
valid346,0.42875
valid347,0.5174
valid348,0.324
valid349,0.51145
valid350,0.2109
valid351,0.2778
valid352,0.3516
valid353,0.1011
valid354,0.0262
valid355,0.26855
valid356,0.50745
valid357,0.32
valid358,0.3013
valid359,0.0552
valid360,0.5751
valid361,0.3166
valid362,0.01145
valid363,0.085
valid364,0.48345
valid365,9e-04
valid366,0.00485
valid367,0.42525
valid368,0.33895
valid369,0.38455
valid370,0.1315
valid371,0.0262
valid372,0.5869
valid373,0.4217
valid374,0.34585
valid375,0.2754
valid376,0.0092
valid377,0.3674
valid378,0.00545
valid379,0.05175
valid380,0.5028
valid381,0.042
valid382,6e-04
valid383,0.0662
valid384,0.18645
valid385,0.4057
valid386,0.3903
valid387,0.387
valid388,0.07365
valid389,0.14675
valid390,0.09665
valid391,0.0033
valid392,0.13985
valid393,0.2883
valid394,0.0017
valid395,0.13135
valid396,0.4534
valid397,0.04785
valid398,0.35815
valid399,0.552
