SampleID,Target
valid1,0.39915
valid2,0.27165
valid3,0.014
valid4,0.07345
valid5,0.0522
valid6,0.4011
valid7,0.3919
valid8,0.0038
valid9,0.0036
valid10,0.46605
valid11,0.30885
valid12,0.31145
valid13,0.07895
valid14,0.6602
valid15,0.237
valid16,0.47565
valid17,0.48185
valid18,0.2972
valid19,0.4222
valid20,0.43005
valid21,0.39435
valid22,0.03305
valid23,0.42355
valid24,0.3939
valid25,0.44695
valid26,0.0558
valid27,0.1354
valid28,0.6203
valid29,0.0158
valid30,0.1353
valid31,0.47265
valid32,0.21565
valid33,0.2424
valid34,0.19725
valid35,0.0699
valid36,0.3393
valid37,0.2603
valid38,0.2697
valid39,0.2243
valid40,0.16795
valid41,0.1783
valid42,0.0167
valid43,0.02375
valid44,0.41045
valid45,0.2044
valid46,0.3861
valid47,0.0111
valid48,0.0048
valid49,0.1774
valid50,0.01715
valid51,0.42235
valid52,0.2951
valid53,0.23065
valid54,0.2075
valid55,0.6606
valid56,0.41005
valid57,0.0324
valid58,0.49925
valid59,0.03345
valid60,0.3296
valid61,0.10245
valid62,0.24515
valid63,0.1154
valid64,0.17415
valid65,0.24515
valid66,0.27265
valid67,0.5525
valid68,0.0023
valid69,0.38115
valid70,0.28035
valid71,0.01515
valid72,0.42375
valid73,0.03425
valid74,0.0302
valid75,0.0084
valid76,0.0805
valid77,0.4579
valid78,0.21095
valid79,0.1804
valid80,0.0177
valid81,0.0258
valid82,0.4606
valid83,0.41945
valid84,0.3271
valid85,0.63365
valid86,0.19975
valid87,0.225
valid88,0.17885
valid89,0.20865
valid90,0.35985
valid91,0.0781
valid92,0.11365
valid93,0.4774
valid94,0.11835
valid95,0.39455
valid96,0.29395
valid97,0.2087
valid98,0.0054
valid99,0.2136
valid100,0.42745
valid101,0.72025
valid102,0.24095
valid103,0.06875
valid104,0.0032
valid105,0.11685
valid106,0.45035
valid107,0.23925
valid108,0.3345
valid109,0.3546
valid110,0.35455
valid111,0.4305
valid112,0.0269
valid113,0.44945
valid114,0.27765
valid115,0.14025
valid116,0.38365
valid117,0.00325
valid118,0.59845
valid119,0.14485
valid120,0.3642
valid121,0.07915
valid122,0.11035
valid123,0.54335
valid124,0.373
valid125,0.35685
valid126,0.0508
valid127,0.77505
valid128,0.4836
valid129,0.03995
valid130,0.42265
valid131,0.5506
valid132,0.2539
valid133,0.0104
valid134,0.31225
valid135,0.69915
valid136,0.21145
valid137,0.263
valid138,0.2398
valid139,0.07255
valid140,0.124
valid141,0.23925
valid142,0.0041
valid143,0.07835
valid144,0.3434
valid145,0.0057
valid146,0.03515
valid147,0.49355
valid148,0.35375
valid149,0.80095
valid150,0.0082
valid151,0.00775
valid152,0.6163
valid153,0.25735
valid154,0.2717
valid155,0.2491
valid156,0.08015
valid157,0.56175
valid158,0.257
valid159,0.40965
valid160,0.2226
valid161,0.00425
valid162,0.16055
valid163,0.1159
valid164,0.04115
valid165,0.51225
valid166,0.07115
valid167,0.29095
valid168,0.2039
valid169,0.03335
valid170,0.3098
valid171,0.8141
valid172,0.09955
valid173,0.10335
valid174,0.1658
valid175,0.0841
valid176,0.38825
valid177,0.32035
valid178,0.12
valid179,0.0504
valid180,0.04235
valid181,0.13845
valid182,0.26735
valid183,0.21175
valid184,0.26525
valid185,0.41505
valid186,0.00145
valid187,0.6727
valid188,0.2478
valid189,0.2734
valid190,0.43735
valid191,0.00675
valid192,0.2942
valid193,0.173
valid194,0.01335
valid195,0.4273
valid196,0.024
valid197,0.50785
valid198,0.0201
valid199,0.3595
valid200,0.0138
valid201,0.3254
valid202,0.22255
valid203,0.3414
valid204,0.5821
valid205,0.369
valid206,0.3563
valid207,0.408
valid208,0.2441
valid209,0.87775
valid210,0.04505
valid211,0.00335
valid212,0.34535
valid213,0.09905
valid214,0.67395
valid215,0.19945
valid216,0.30285
valid217,0.05725
valid218,0.38175
valid219,0.2657
valid220,0.52985
valid221,0.06685
valid222,0.26385
valid223,0.34555
valid224,0.02925
valid225,0.46105
valid226,0.4533
valid227,0.3857
valid228,0.61845
valid229,0.0044
valid230,0.15455
valid231,0.30185
valid232,0.26805
valid233,0.206
valid234,0.0146
valid235,0.02895
valid236,0.43315
valid237,0.2555
valid238,0.3495
valid239,0.0019
valid240,0.05445
valid241,0.4439
valid242,0.2631
valid243,0.186
valid244,0.38305
valid245,0.4572
valid246,0.0012
valid247,0.607
valid248,0.42645
valid249,0.321
valid250,0.26575
valid251,0.2707
valid252,0.4676
valid253,0.0624
valid254,0.1138
valid255,0.11055
valid256,0.14925
valid257,0.31655
valid258,0.0293
valid259,0.45015
valid260,0.0528
valid261,0.36245
valid262,0.28655
valid263,0.0757
valid264,0.36995
valid265,0.32945
valid266,0.0241
valid267,0.23765
valid268,0.3883
valid269,0.4579
valid270,0.18045
valid271,0.0103
valid272,0.33365
valid273,0.2137
valid274,0.6275
valid275,0.1424
valid276,0.74925
valid277,0.00465
valid278,0.40105
valid279,0.44335
valid280,0.33035
valid281,0.2446
valid282,0.0223
valid283,0.542
valid284,0.37415
valid285,0.10105
valid286,0.0068
valid287,0.00095
valid288,0.16585
valid289,0.1389
valid290,0.3588
valid291,0.26145
valid292,0.00555
valid293,0.61185
valid294,0.42445
valid295,0.4578
valid296,0.3415
valid297,0.1595
valid298,0.00105
valid299,0.0057
valid300,0.0137
valid301,0.143
valid302,0.7898
valid303,0.60255
valid304,0.3001
valid305,0.3383
valid306,0.228
valid307,0.39045
valid308,0.27905
valid309,0.18055
valid310,0.1497
valid311,0.18335
valid312,0.58335
valid313,0.28365
valid314,0.45065
valid315,0.0242
valid316,0.2524
valid317,0.5229
valid318,0.29815
valid319,0.179
valid320,0.0063
valid321,0.0896
valid322,0.3916
valid323,0.49535
valid324,0.1779
valid325,0.05135
valid326,0.35905
valid327,0.30195
valid328,0.0024
valid329,0.3072
valid330,0.00385
valid331,0.5123
valid332,0.5693
valid333,0.1039
valid334,0.49475
valid335,0.28385
valid336,0.2759
valid337,0.0431
valid338,0.02665
valid339,0.02945
valid340,0.1728
valid341,0.32545
valid342,0.2454
valid343,0.1133
valid344,0.6376
valid345,0.2689
valid346,0.4672
valid347,0.529
valid348,0.33305
valid349,0.49135
valid350,0.173
valid351,0.30185
valid352,0.31955
valid353,0.0849
valid354,0.02445
valid355,0.2746
valid356,0.51385
valid357,0.28975
valid358,0.30495
valid359,0.0386
valid360,0.60955
valid361,0.3058
valid362,0.0149
valid363,0.0268
valid364,0.4545
valid365,0.0011
valid366,0.0038
valid367,0.4107
valid368,0.36895
valid369,0.38855
valid370,0.12815
valid371,0.03255
valid372,0.6434
valid373,0.4041
valid374,0.3233
valid375,0.27195
valid376,0.00365
valid377,0.30635
valid378,0.0056
valid379,0.06935
valid380,0.49655
valid381,0.04535
valid382,0.00125
valid383,0.0875
valid384,0.10795
valid385,0.41335
valid386,0.29385
valid387,0.3737
valid388,0.08355
valid389,0.11595
valid390,0.11675
valid391,0.00195
valid392,0.16915
valid393,0.29385
valid394,0.0024
valid395,0.123
valid396,0.45795
valid397,0.0257
valid398,0.33975
valid399,0.57385
valid400,0.05365
valid401,0.2276
valid402,0.40405
valid403,0.171
valid404,0.01805
valid405,0.3904
valid406,0.3816
valid407,0.6368
valid408,0.3898
valid409,0.10025
valid410,0.1822
valid411,0.5227
valid412,0.2265
valid413,0.0732
valid414,0.2922
valid415,0.54325
valid416,0.2366
valid417,0.55265
valid418,0.6541
valid419,0.5397
valid420,0.0634
valid421,0.0045
valid422,0.3399
valid423,0.00445
valid424,0.11195
valid425,0.1505
valid426,0.18515
valid427,0.36445
valid428,0.0906
valid429,0.04445
valid430,0.0758
valid431,0.44265
valid432,0.03555
valid433,0.2548
valid434,9e-04
valid435,0.01615
valid436,0.57345
valid437,0.16605
valid438,0.45875
valid439,0.3115
valid440,0.74535
valid441,0.13035
valid442,0.3764
valid443,0.48745
valid444,0.35035
valid445,0.19145
valid446,0.0119
valid447,0.5165
valid448,0.0225
valid449,0.39225
valid450,0.1456
valid451,0.37715
valid452,0.7302
valid453,0.00325
valid454,0.0609
valid455,0.01125
valid456,0.0116
valid457,0.63415
valid458,0.21365
valid459,0.2919
valid460,0.38015
valid461,0.012
valid462,0.30485
valid463,0.41385
valid464,0.25285
valid465,0.3741
valid466,0.0145
valid467,0.0266
valid468,0.01235
valid469,0.26915
valid470,0.23935
valid471,0.00535
valid472,0.29775
valid473,0.45825
valid474,0.37325
valid475,0.28555
valid476,0.2908
valid477,0.1534
valid478,0.11865
valid479,0.18145
valid480,0.0066
valid481,0.4019
valid482,0.24485
valid483,0.3667
valid484,0.03535
valid485,0.40505
valid486,0.39575
valid487,0.39905
valid488,0.0774
valid489,0.00595
valid490,0.39985
valid491,0.5667
valid492,0.52385
valid493,0.03685
valid494,0.22615
valid495,0.52635
valid496,0.14595
valid497,0.33665
valid498,0.2586
valid499,0.59325
valid500,0.1389
valid501,0.0044
valid502,0.50265
valid503,0.80735
valid504,0.191
valid505,0.3572
valid506,0.442
valid507,0.03475
valid508,0.0142
valid509,0.677
valid510,0.32355
valid511,0.49285
valid512,0.0869
valid513,0.3764
valid514,0.2185
valid515,0.07125
valid516,0.0067
valid517,0.257
valid518,0.2879
valid519,0.02185
valid520,0.08475
valid521,0.1291
valid522,0.0249
valid523,0.3508
valid524,0.1542
valid525,0.0106
valid526,0.2363
valid527,0.6269
valid528,0.0481
valid529,0.03065
valid530,0.00565
valid531,0.26525
valid532,0.0044
valid533,0.3645
valid534,0.30735
valid535,0.0243
valid536,0.03405
valid537,0.1574
valid538,0.48865
valid539,0.003
valid540,0.39145
valid541,0.44555
valid542,0.47215
valid543,0.14585
valid544,0.023
valid545,0.27785
valid546,0.1085
valid547,0.29535
valid548,0.35915
valid549,0.09845
valid550,0.5939
valid551,0.2676
valid552,0.22735
valid553,0.43965
valid554,0.55325
valid555,0.2908
valid556,0.0181
valid557,0.40355
valid558,0.34735
valid559,0.01575
valid560,0.061
valid561,0.16025
valid562,0.0935
valid563,0.2105
valid564,0.3978
valid565,0.1932
valid566,0.51965
valid567,0.23225
valid568,0.2172
valid569,0.4032
valid570,0.01955
valid571,0.8652
valid572,0.53825
valid573,0.28295
valid574,0.24995
valid575,0.07105
valid576,0.43275
valid577,0.0217
valid578,0.00265
valid579,0.0048
valid580,0.44835
valid581,0.36315
valid582,0.29885
valid583,0.26465
valid584,0.01545
valid585,0.3109
valid586,0.42045
valid587,0.2394
valid588,0.00835
valid589,0.0061
valid590,0.1877
valid591,0.208
valid592,0.57955
valid593,0.11345
valid594,0.09995
valid595,0.1191
valid596,0.2153
valid597,0.2906
valid598,0.1557
valid599,0.37845
valid600,0.0164
valid601,0.5596
valid602,0.01015
valid603,0.29285
valid604,0.00845
valid605,0.17575
valid606,0.48045
valid607,0.3937
valid608,0.00265
valid609,0.3534
valid610,0.2015
valid611,0.11315
valid612,0.46705
valid613,0.0946
valid614,0.3543
valid615,0.00575
valid616,0.38525
valid617,0.50525
valid618,0.00275
valid619,0.016
valid620,0.2475
valid621,0.30985
valid622,0.0055
valid623,0.48935
valid624,0.24575
valid625,0.09155
valid626,0.0342
valid627,0.42125
valid628,0.40575
valid629,0.4619
valid630,0.04635
valid631,0.55425
valid632,0.0664
valid633,0.425
valid634,0.5376
valid635,0.43265
valid636,0.27325
valid637,0.0013
valid638,0.0025
valid639,0.3566
valid640,0.3047
valid641,0.38515
valid642,0.361
valid643,0.5583
valid644,0.00875
valid645,0.57275
valid646,0.029
valid647,0.00855
valid648,8e-04
valid649,0.039
valid650,0.38945
valid651,0.00185
valid652,0.40545
valid653,0.26445
valid654,0.0516
valid655,0.0454
valid656,0.0255
valid657,0.04085
valid658,0.09775
valid659,0.02985
valid660,0.4286
valid661,0.1992
valid662,0.2955
valid663,0.31885
valid664,0.0276
valid665,0.5498
valid666,0.68695
valid667,0.0105
valid668,0.37785
valid669,0.0296
valid670,0.47705
valid671,0.01915
valid672,0.60145
valid673,0.0261
valid674,0.3381
valid675,0.6883
valid676,0.12635
valid677,0.0236
valid678,0.06775
valid679,0.22995
valid680,0.3207
valid681,0.2961
valid682,0.02795
valid683,0.47415
valid684,0.0568
valid685,0.0582
valid686,0.0845
valid687,0.16695
valid688,0.0457
valid689,0.00805
valid690,0.0027
valid691,0.5205
valid692,0.31065
valid693,0.01045
valid694,0.04585
valid695,0.28455
valid696,0.4483
valid697,0.28195
valid698,0.43205
valid699,0.28705
valid700,0.27995
valid701,0.2008
valid702,0.0022
valid703,0.1887
valid704,0.31425
valid705,0.03115
valid706,8e-04
valid707,0.3959
valid708,0.0236
valid709,0.4855
valid710,0.59045
valid711,0.3311
valid712,0.3396
valid713,0.00955
valid714,0.14205
valid715,0.2716
valid716,0.42745
valid717,0.23275
valid718,0.40145
valid719,0.12835
valid720,0.4719
valid721,0.49995
valid722,0.20605
valid723,0.4235
valid724,0.38755
valid725,0.01315
valid726,0.3604
valid727,0.0628
valid728,0.69565
valid729,0.22535
valid730,0.2395
valid731,0.05265
valid732,0.0484
valid733,0.48005
valid734,0.2352
valid735,0.10795
valid736,0.23035
valid737,0.59855
valid738,0.14325
valid739,0.2668
valid740,0.3298
valid741,0.08275
valid742,0.30485
valid743,0.3495
valid744,0.2538
valid745,0.3239
valid746,0.45035
valid747,0.2803
valid748,0.01255
valid749,0.49625
valid750,0.1148
valid751,0.36355
valid752,0.5929
valid753,0.08535
valid754,0.37335
valid755,0.00065
valid756,0.06955
valid757,0.1039
valid758,0.4053
valid759,0.2956
valid760,0.0819
valid761,0.39535
valid762,0.0246
valid763,0.0437
valid764,0.0277
valid765,0.8147
valid766,0.28165
valid767,0.3249
valid768,0.0468
valid769,0.4393
valid770,0.13125
valid771,0.57735
valid772,0.49465
valid773,0.0238
valid774,0.2253
valid775,0.0462
valid776,0.24035
valid777,0.36035
valid778,0.004
valid779,0.0112
valid780,0.3672
valid781,0.25965
valid782,0.329
valid783,0.25825
valid784,0.0176
valid785,0.0313
valid786,0.4765
valid787,0.01115
valid788,0.056
valid789,0.07395
valid790,0.34285
valid791,0.2657
valid792,0.22625
valid793,0.5743
valid794,0.2879
valid795,0.0024
valid796,0.06975
valid797,0.2468
valid798,0.24385
valid799,0.13555
valid800,0.05685
valid801,0.30505
valid802,0.05595
valid803,0.1965
valid804,0.0562
valid805,0.2105
valid806,0.4589
valid807,0.06265
valid808,0.1671
valid809,0.1015
valid810,0.3973
valid811,0.3801
valid812,0.0741
valid813,0.187
valid814,0.0073
valid815,0.24355
valid816,0.5003
valid817,0.10455
valid818,0.1656
valid819,0.4602
valid820,0.3123
valid821,0.1414
valid822,0.3754
valid823,0.59055
valid824,0.32105
valid825,0.02885
valid826,0.07615
valid827,0.1317
valid828,0.50225
valid829,0.54995
valid830,0.36295
valid831,0.0291
valid832,0.19755
valid833,0.22805
valid834,0.34795
valid835,0.00225
valid836,0.06415
valid837,0.15925
valid838,0.71875
valid839,0.5226
valid840,0.1288
valid841,0.87275
valid842,0.4782
valid843,0.3882
valid844,0.3168
valid845,0.76145
valid846,0.4076
valid847,0.00965
valid848,0.0027
valid849,0.3783
valid850,0.0042
valid851,0.7285
valid852,0.20655
valid853,0.0026
valid854,0.04555
valid855,0.0014
valid856,0.18345
valid857,0.3813
valid858,0.0698
valid859,0.1093
valid860,0.45995
valid861,0.455
valid862,0.48415
valid863,0.0493
valid864,0.0272
valid865,0.10705
valid866,0.571
valid867,0.39335
valid868,0.3276
valid869,0.0278
valid870,0.1931
valid871,0.4248
