SampleID,Target
valid1,0.39455
valid2,0.27325
valid3,0.01275
valid4,0.07055
valid5,0.0565
valid6,0.39375
valid7,0.3925
valid8,0.0034
valid9,0.00305
valid10,0.4646
valid11,0.3062
valid12,0.30965
valid13,0.07855
valid14,0.6507
valid15,0.2402
valid16,0.47255
valid17,0.48515
valid18,0.2973
valid19,0.4211
valid20,0.42515
valid21,0.3974
valid22,0.0337
valid23,0.42555
valid24,0.38815
valid25,0.43805
valid26,0.05505
valid27,0.13535
valid28,0.6177
valid29,0.0159
valid30,0.1442
valid31,0.47505
valid32,0.22225
valid33,0.24115
valid34,0.19395
valid35,0.06835
valid36,0.3396
valid37,0.2607
valid38,0.26285
valid39,0.2226
valid40,0.1699
valid41,0.1779
valid42,0.01775
valid43,0.02515
valid44,0.41335
valid45,0.21725
valid46,0.39235
valid47,0.0095
valid48,0.0058
valid49,0.1782
valid50,0.0152
valid51,0.4205
valid52,0.2962
valid53,0.2303
valid54,0.2168
valid55,0.6564
valid56,0.40235
valid57,0.033
valid58,0.49995
valid59,0.0334
valid60,0.3313
valid61,0.10195
valid62,0.2525
valid63,0.10795
valid64,0.17575
valid65,0.2432
valid66,0.27595
valid67,0.5426
valid68,0.00195
valid69,0.37885
valid70,0.2845
valid71,0.0173
valid72,0.41465
valid73,0.0353
valid74,0.02995
valid75,0.0093
valid76,0.08295
valid77,0.45675
valid78,0.2067
valid79,0.1859
valid80,0.0151
valid81,0.028
valid82,0.44955
valid83,0.41805
valid84,0.32985
valid85,0.62985
valid86,0.21025
valid87,0.2237
valid88,0.18275
valid89,0.20795
valid90,0.37315
valid91,0.07835
valid92,0.1179
valid93,0.4843
valid94,0.11585
valid95,0.4021
valid96,0.3015
valid97,0.20815
valid98,0.005
valid99,0.22105
valid100,0.4243
valid101,0.7139
valid102,0.24465
valid103,0.0742
valid104,0.0033
valid105,0.11955
valid106,0.4462
valid107,0.2357
valid108,0.33285
valid109,0.3602
valid110,0.3565
valid111,0.4206
valid112,0.02775
valid113,0.4507
valid114,0.28285
valid115,0.1521
valid116,0.3835
valid117,0.003
valid118,0.59285
valid119,0.1471
valid120,0.3715
valid121,0.07585
valid122,0.1103
valid123,0.5399
valid124,0.3621
valid125,0.3525
valid126,0.05225
valid127,0.76655
valid128,0.4897
valid129,0.0388
valid130,0.4185
valid131,0.54935
valid132,0.2563
valid133,0.01205
valid134,0.3117
valid135,0.69015
valid136,0.21145
valid137,0.2591
valid138,0.2421
valid139,0.07125
valid140,0.12675
valid141,0.23785
valid142,0.00395
valid143,0.0805
valid144,0.3439
valid145,0.00495
valid146,0.03795
valid147,0.492
valid148,0.3577
valid149,0.80055
valid150,0.00875
valid151,0.0075
valid152,0.61015
valid153,0.25745
valid154,0.27685
valid155,0.24755
valid156,0.0818
valid157,0.5688
valid158,0.26045
valid159,0.4095
valid160,0.22365
valid161,0.004
valid162,0.1656
valid163,0.11255
valid164,0.0398
valid165,0.5107
valid166,0.06765
valid167,0.2909
valid168,0.20175
valid169,0.03445
valid170,0.3075
valid171,0.8096
valid172,0.1019
valid173,0.1109
valid174,0.1705
valid175,0.0892
valid176,0.38925
valid177,0.3282
valid178,0.1177
valid179,0.05545
valid180,0.0421
valid181,0.14315
valid182,0.2622
valid183,0.22365
valid184,0.2609
valid185,0.41235
valid186,0.001
valid187,0.6663
valid188,0.2457
valid189,0.27465
valid190,0.43325
valid191,0.0069
valid192,0.292
