SampleID,Target
valid1,0.40215
valid2,0.27195
valid3,0.01075
valid4,0.10355
valid5,0.05535
valid6,0.3987
valid7,0.3851
valid8,0.00215
valid9,0.00205
valid10,0.4581
valid11,0.29665
valid12,0.30515
valid13,0.071
valid14,0.6806
valid15,0.21805
valid16,0.47885
valid17,0.4722
valid18,0.2841
valid19,0.42445
valid20,0.44695
valid21,0.40935
valid22,0.03385
valid23,0.4319
valid24,0.38895
valid25,0.4447
valid26,0.0467
valid27,0.1208
valid28,0.6297
valid29,0.0145
valid30,0.1486
valid31,0.47445
valid32,0.2366
valid33,0.22685
valid34,0.19025
valid35,0.05875
valid36,0.32985
valid37,0.2538
valid38,0.26475
valid39,0.2332
valid40,0.18325
valid41,0.18365
valid42,0.00775
valid43,0.02145
valid44,0.41405
valid45,0.22365
valid46,0.3663
valid47,0.00985
valid48,0.00265
valid49,0.18755
valid50,0.0115
valid51,0.40805
valid52,0.3042
valid53,0.22025
valid54,0.194
valid55,0.6495
valid56,0.44325
valid57,0.0435
valid58,0.4988
valid59,0.0218
valid60,0.3327
valid61,0.1133
valid62,0.26985
valid63,0.0986
valid64,0.1786
valid65,0.232
valid66,0.27785
valid67,0.5548
valid68,0.0013
valid69,0.37975
valid70,0.2811
valid71,0.0125
valid72,0.4358
valid73,0.0219
valid74,0.02035
valid75,0.00625
valid76,0.078
valid77,0.45955
valid78,0.23175
valid79,0.19645
valid80,0.01535
valid81,0.02815
valid82,0.44035
valid83,0.38765
valid84,0.3233
valid85,0.6682
valid86,0.194
valid87,0.23985
valid88,0.1875
valid89,0.17545
valid90,0.36485
valid91,0.07615
valid92,0.11745
valid93,0.4773
valid94,0.11575
valid95,0.4012
valid96,0.30785
valid97,0.2017
valid98,0.00325
valid99,0.2295
valid100,0.43525
valid101,0.6858
valid102,0.24175
valid103,0.0815
valid104,0.00275
valid105,0.10965
valid106,0.44985
valid107,0.24285
valid108,0.3429
valid109,0.3866
valid110,0.3575
valid111,0.41415
valid112,0.0418
valid113,0.44715
valid114,0.36115
valid115,0.13655
valid116,0.36755
valid117,0.0038
valid118,0.59805
valid119,0.1486
valid120,0.37135
valid121,0.0551
valid122,0.12375
valid123,0.5492
valid124,0.3642
valid125,0.34085
valid126,0.0548
valid127,0.7834
valid128,0.51
valid129,0.0369
valid130,0.38995
valid131,0.54245
valid132,0.26165
valid133,0.0083
valid134,0.3179
valid135,0.69615
valid136,0.21125
valid137,0.24905
valid138,0.2258
valid139,0.0563
valid140,0.1099
valid141,0.24955
valid142,0.0029
valid143,0.05675
valid144,0.34715
valid145,0.0051
valid146,0.0261
valid147,0.50015
valid148,0.357
valid149,0.80785
valid150,0.0048
valid151,0.00465
valid152,0.63255
valid153,0.2637
valid154,0.2935
valid155,0.31415
valid156,0.0758
valid157,0.5816
valid158,0.258
valid159,0.39215
valid160,0.21925
valid161,0.00255
valid162,0.1611
valid163,0.09025
valid164,0.0227
valid165,0.52845
valid166,0.05
valid167,0.3035
valid168,0.2212
valid169,0.03855
valid170,0.3179
valid171,0.83275
valid172,0.08275
valid173,0.12015
valid174,0.1812
valid175,0.11465
valid176,0.39475
valid177,0.3282
valid178,0.08725
valid179,0.03795
valid180,0.058
valid181,0.13755
valid182,0.27625
valid183,0.23485
valid184,0.2413
valid185,0.40785
valid186,0.00135
valid187,0.68945
valid188,0.2737
valid189,0.24015
valid190,0.3991
valid191,0.0067
valid192,0.2857
valid193,0.19045
valid194,0.00925
valid195,0.43555
valid196,0.02185
valid197,0.49425
valid198,0.0111
valid199,0.34175
valid200,0.0106
valid201,0.33105
valid202,0.2199
valid203,0.34745
valid204,0.5667
valid205,0.36355
valid206,0.33655
valid207,0.40655
valid208,0.2498
valid209,0.8783
valid210,0.03535
valid211,0.0041
valid212,0.3409
valid213,0.0811
valid214,0.6664
valid215,0.20125
valid216,0.3021
valid217,0.08995
valid218,0.38545
valid219,0.25445
valid220,0.50035
valid221,0.0594
valid222,0.27485
valid223,0.3505
valid224,0.0215
valid225,0.4677
valid226,0.4644
valid227,0.3714
valid228,0.61835
valid229,0.0026
valid230,0.1393
valid231,0.3282
valid232,0.2839
valid233,0.16405
valid234,0.0131
valid235,0.0342
valid236,0.4526
valid237,0.2731
valid238,0.3762
