SampleID,Target
valid1,0.40595
valid2,0.2334
valid3,0.01645
valid4,0.17165
valid5,0.0595
valid6,0.34155
valid7,0.4409
valid8,0.00315
valid9,0.01155
valid10,0.52295
valid11,0.4536
valid12,0.2618
valid13,0.09235
valid14,0.62925
valid15,0.29985
valid16,0.47975
valid17,0.49495
valid18,0.24065
valid19,0.4053
valid20,0.5025
valid21,0.35925
valid22,0.02795
valid23,0.468
valid24,0.39275
valid25,0.44095
valid26,0.04455
valid27,0.14855
valid28,0.5863
valid29,0.01765
valid30,0.157
valid31,0.45125
valid32,0.243
valid33,0.28555
valid34,0.1977
valid35,0.0723
valid36,0.315
valid37,0.2835
valid38,0.3038
valid39,0.1831
valid40,0.18595
valid41,0.22595
valid42,0.00935
valid43,0.02255
valid44,0.34595
valid45,0.1581
valid46,0.3784
valid47,0.0217
valid48,0.00515
valid49,0.23065
valid50,0.01645
valid51,0.4368
valid52,0.2792
valid53,0.18725
valid54,0.34285
valid55,0.6393
valid56,0.3748
valid57,0.0451
valid58,0.5046
valid59,0.03175
valid60,0.34075
valid61,0.0805
valid62,0.25195
valid63,0.088
valid64,0.1462
valid65,0.1759
valid66,0.29275
valid67,0.53535
valid68,0.00585
valid69,0.3603
valid70,0.28165
valid71,0.02445
valid72,0.4508
valid73,0.0322
valid74,0.0443
valid75,0.0046
valid76,0.07745
valid77,0.50105
valid78,0.20345
valid79,0.19575
valid80,0.0109
valid81,0.01755
valid82,0.4195
valid83,0.39945
valid84,0.33065
valid85,0.59305
valid86,0.21925
valid87,0.1969
valid88,0.1409
valid89,0.2439
valid90,0.2953
valid91,0.07645
valid92,0.1315
valid93,0.5969
valid94,0.10295
valid95,0.4538
valid96,0.24795
valid97,0.1584
valid98,0.0057
valid99,0.32055
valid100,0.3942
valid101,0.7886
valid102,0.2046
valid103,0.04905
valid104,0.0076
valid105,0.09865
valid106,0.53685
valid107,0.23155
valid108,0.33945
valid109,0.37005
valid110,0.45435
valid111,0.393
valid112,0.012
valid113,0.4539
valid114,0.2367
valid115,0.13755
valid116,0.38755
valid117,0.01045
valid118,0.55215
valid119,0.15495
valid120,0.2848
valid121,0.05425
valid122,0.08755
valid123,0.54995
valid124,0.37445
valid125,0.3198
valid126,0.069
valid127,0.69605
valid128,0.4232
valid129,0.0388
valid130,0.3934
valid131,0.5941
valid132,0.26425
valid133,0.01165
valid134,0.26835
valid135,0.716
valid136,0.1406
valid137,0.2394
valid138,0.23475
valid139,0.07305
valid140,0.10925
valid141,0.2441
valid142,0.00225
valid143,0.0678
valid144,0.35225
valid145,0.02295
valid146,0.02265
valid147,0.37815
valid148,0.43805
valid149,0.7483
valid150,0.00595
valid151,0.00975
valid152,0.2994
valid153,0.27295
valid154,0.21135
valid155,0.1462
valid156,0.08225
valid157,0.70945
valid158,0.26685
valid159,0.4162
valid160,0.1733
valid161,0.0035
valid162,0.17605
valid163,0.1105
valid164,0.0294
valid165,0.5658
valid166,0.0305
valid167,0.27485
valid168,0.1749
valid169,0.0286
valid170,0.26415
valid171,0.87315
valid172,0.12875
valid173,0.09555
valid174,0.16285
valid175,0.12955
valid176,0.38175
valid177,0.3712
valid178,0.1053
valid179,0.04975
valid180,0.05565
valid181,0.1443
valid182,0.2864
valid183,0.22465
valid184,0.20915
valid185,0.4211
valid186,0.00115
valid187,0.714
valid188,0.29845
valid189,0.2352
valid190,0.42525
valid191,0.0035
valid192,0.31705
valid193,0.21895
valid194,0.0128
valid195,0.40035
valid196,0.01325
valid197,0.4416
valid198,0.01775
valid199,0.29015
valid200,0.0116
valid201,0.29075
valid202,0.23235
valid203,0.30115
valid204,0.55435
valid205,0.3622
valid206,0.2811
valid207,0.391
valid208,0.2894
valid209,0.8856
valid210,0.0251
valid211,0.00225
valid212,0.3723
valid213,0.0676
valid214,0.7137
valid215,0.26665
valid216,0.3129
valid217,0.0528
valid218,0.34085
valid219,0.23355
valid220,0.57375
valid221,0.0689
valid222,0.2839
valid223,0.3497
valid224,0.0346
valid225,0.41645
valid226,0.4943
valid227,0.46005
valid228,0.60545
valid229,0.0054
valid230,0.13065
valid231,0.26725
valid232,0.32305
valid233,0.20095
valid234,0.021
valid235,0.04075
valid236,0.3499
valid237,0.25325
valid238,0.4345
valid239,0.00135
valid240,0.08375
valid241,0.42205
valid242,0.2062
valid243,0.1948
valid244,0.4051
valid245,0.3837
valid246,0.00185
valid247,0.5715
valid248,0.4054
valid249,0.3382
valid250,0.25685
valid251,0.23535
valid252,0.45945
valid253,0.05095
valid254,0.15485
valid255,0.10255
valid256,0.1132
valid257,0.3137
valid258,0.0349
valid259,0.57235
valid260,0.0572
valid261,0.4757
valid262,0.2474
valid263,0.1025
valid264,0.3763
valid265,0.3296
valid266,0.02245
valid267,0.2536
valid268,0.42875
valid269,0.5111
valid270,0.1549
valid271,0.02145
valid272,0.35965
valid273,0.1571
valid274,0.6653
valid275,0.14765
valid276,0.8459
valid277,0.0038
valid278,0.34485
valid279,0.40885
valid280,0.28245
valid281,0.2635
valid282,0.0286
valid283,0.4782
valid284,0.4263
valid285,0.07365
valid286,0.0064
valid287,0.0039
valid288,0.12935
valid289,0.1934
valid290,0.46855
valid291,0.2421
valid292,0.0038
valid293,0.5501
valid294,0.38105
valid295,0.38345
valid296,0.2889
valid297,0.1651
valid298,0.00135
valid299,0.006
valid300,0.01785
valid301,0.1048
valid302,0.7806
valid303,0.584
valid304,0.37625
valid305,0.3421
valid306,0.2163
valid307,0.3562
valid308,0.2771
valid309,0.1751
valid310,0.25025
valid311,0.12555
valid312,0.593
valid313,0.3915
valid314,0.35155
valid315,0.0185
valid316,0.23335
valid317,0.544
valid318,0.31355
valid319,0.20875
valid320,0.0043
valid321,0.0468
valid322,0.3698
valid323,0.5501
valid324,0.1755
valid325,0.03445
valid326,0.37245
valid327,0.5798
valid328,0.0017
valid329,0.2315
valid330,0.00225
valid331,0.54515
valid332,0.5894
valid333,0.076
valid334,0.39065
valid335,0.21535
valid336,0.42585
valid337,0.03075
valid338,0.0255
valid339,0.03495
valid340,0.13735
valid341,0.34995
valid342,0.2326
valid343,0.07615
valid344,0.64725
valid345,0.27855
valid346,0.42275
valid347,0.4973
valid348,0.25655
valid349,0.4223
valid350,0.1684
valid351,0.27805
valid352,0.1736
valid353,0.06305
valid354,0.01745
valid355,0.2959
valid356,0.5818
valid357,0.2738
valid358,0.2726
valid359,0.09095
valid360,0.6156
valid361,0.3331
valid362,0.0135
valid363,0.04265
valid364,0.3634
valid365,0.00495
valid366,0.00285
valid367,0.3403
valid368,0.3836
valid369,0.4154
valid370,0.08985
valid371,0.026
valid372,0.69475
valid373,0.34935
valid374,0.2982
valid375,0.2401
valid376,0.00655
valid377,0.2582
valid378,0.01955
valid379,0.11775
valid380,0.481
valid381,0.0389
valid382,0.0042
valid383,0.0844
valid384,0.0728
valid385,0.4379
valid386,0.3526
valid387,0.3236
valid388,0.07825
valid389,0.08
valid390,0.0966
valid391,0.00155
valid392,0.10455
valid393,0.38385
valid394,0.00155
valid395,0.16635
valid396,0.45565
valid397,0.022
valid398,0.3322
valid399,0.51785
valid400,0.0242
valid401,0.2327
valid402,0.46895
valid403,0.1526
valid404,0.00715
valid405,0.38075
valid406,0.4252
valid407,0.5075
valid408,0.3583
valid409,0.06965
valid410,0.1326
valid411,0.5688
valid412,0.1608
valid413,0.0861
valid414,0.33285
valid415,0.50655
valid416,0.25295
valid417,0.56735
valid418,0.6275
valid419,0.49255
valid420,0.04815
valid421,0.0049
valid422,0.25365
valid423,0.00375
valid424,0.08845
valid425,0.10885
valid426,0.20225
valid427,0.2643
valid428,0.09915
valid429,0.07225
valid430,0.091
valid431,0.5092
valid432,0.0665
valid433,0.30095
valid434,0.0012
valid435,0.02065
valid436,0.5339
valid437,0.1747
valid438,0.28615
valid439,0.34735
valid440,0.7913
valid441,0.1345
valid442,0.39385
valid443,0.422
valid444,0.3334
valid445,0.1549
valid446,0.0033
valid447,0.43355
valid448,0.04885
valid449,0.36755
valid450,0.11465
valid451,0.4082
valid452,0.7117
valid453,0.01105
valid454,0.05395
valid455,0.01195
valid456,0.01435
valid457,0.72675
valid458,0.19625
valid459,0.402
valid460,0.456
valid461,0.00935
valid462,0.2491
valid463,0.4444
valid464,0.2118
valid465,0.2975
valid466,0.01535
valid467,0.01675
valid468,0.01635
valid469,0.28645
valid470,0.2336
valid471,0.00535
valid472,0.28845
valid473,0.41745
valid474,0.21665
valid475,0.3842
valid476,0.30405
valid477,0.1659
