SampleID,Target
valid1,0.443
valid2,0.256
valid3,0.003
valid4,0.161
valid5,0.027
valid6,0.51
valid7,0.43
valid8,0
valid9,0.003
valid10,0.437
valid11,0.496
valid12,0.231
valid13,0.075
valid14,0.678
valid15,0.364
valid16,0.445
valid17,0.519
valid18,0.385
valid19,0.343
valid20,0.513
valid21,0.369
valid22,0.022
valid23,0.629
valid24,0.374
valid25,0.513
valid26,0.083
valid27,0.131
valid28,0.509
valid29,0.003
valid30,0.15
valid31,0.557
valid32,0.438
valid33,0.275
valid34,0.29
valid35,0.085
valid36,0.18
valid37,0.35
valid38,0.272
valid39,0.199
valid40,0.168
valid41,0.299
valid42,0.002
valid43,0.01
valid44,0.275
valid45,0.127
valid46,0.345
valid47,0.007
valid48,0.002
valid49,0.188
valid50,0.017
valid51,0.321
valid52,0.34
valid53,0.118
valid54,0.359
valid55,0.604
valid56,0.256
valid57,0.013
valid58,0.434
valid59,0.014
valid60,0.301
valid61,0.118
valid62,0.281
valid63,0.079
valid64,0.073
valid65,0.193
valid66,0.388
valid67,0.61
valid68,0.005
valid69,0.293
valid70,0.291
valid71,0.02
valid72,0.589
valid73,0.026
valid74,0.025
valid75,0.007
valid76,0.054
valid77,0.552
valid78,0.211
valid79,0.134
valid80,0.004
valid81,0.008
valid82,0.228
valid83,0.446
valid84,0.344
valid85,0.496
valid86,0.255
valid87,0.379
valid88,0.329
valid89,0.188
valid90,0.586
valid91,0.064
valid92,0.054
valid93,0.736
valid94,0.128
valid95,0.407
valid96,0.243
valid97,0.32
valid98,0.006
valid99,0.361
valid100,0.342
valid101,0.72
valid102,0.205
valid103,0.026
valid104,0.007
valid105,0.076
valid106,0.628
valid107,0.202
valid108,0.191
valid109,0.318
valid110,0.211
valid111,0.336
valid112,0.005
valid113,0.456
valid114,0.107
valid115,0.121
valid116,0.323
valid117,0.003
valid118,0.593
valid119,0.123
valid120,0.198
valid121,0.034
valid122,0.09
valid123,0.458
valid124,0.356
valid125,0.342
valid126,0.078
valid127,0.542
valid128,0.389
valid129,0.044
valid130,0.329
valid131,0.686
valid132,0.186
valid133,0.01
valid134,0.363
valid135,0.454
valid136,0.201
valid137,0.226
valid138,0.275
valid139,0.061
valid140,0.111
valid141,0.24
valid142,0
valid143,0.033
valid144,0.339
valid145,0.021
valid146,0.012
valid147,0.327
valid148,0.36
valid149,0.771
valid150,0.004
valid151,0.01
valid152,0.283
valid153,0.345
valid154,0.278
valid155,0.15
valid156,0.124
valid157,0.802
valid158,0.246
valid159,0.386
valid160,0.146
valid161,0.004
valid162,0.039
valid163,0.088
valid164,0.025
valid165,0.479
valid166,0.015
valid167,0.332
valid168,0.202
valid169,0.02
valid170,0.328
valid171,0.905
valid172,0.119
valid173,0.118
valid174,0.235
valid175,0.087
valid176,0.303
valid177,0.387
valid178,0.107
valid179,0.037
valid180,0.065
valid181,0.204
valid182,0.334
valid183,0.189
valid184,0.253
valid185,0.372
valid186,0.001
valid187,0.629
valid188,0.319
valid189,0.198
valid190,0.344
valid191,0.011
valid192,0.285
valid193,0.201
valid194,0.027
valid195,0.371
valid196,0.019
valid197,0.536
valid198,0.014
valid199,0.331
valid200,0.015
valid201,0.238
valid202,0.295
valid203,0.233
valid204,0.557
valid205,0.337
valid206,0.302
valid207,0.474
valid208,0.297
valid209,0.917
valid210,0.016
valid211,0
valid212,0.329
valid213,0.058
valid214,0.736
valid215,0.374
valid216,0.231
valid217,0.032
valid218,0.258
valid219,0.177
valid220,0.592
valid221,0.11
valid222,0.202
valid223,0.37
valid224,0.022
valid225,0.41
valid226,0.451
valid227,0.433
valid228,0.621
valid229,0.002
valid230,0.147
valid231,0.227
valid232,0.397
valid233,0.203
valid234,0.019
valid235,0.072
valid236,0.396
valid237,0.239
valid238,0.429
valid239,0.001
valid240,0.091
valid241,0.441
valid242,0.213
valid243,0.082
valid244,0.439
valid245,0.292
valid246,0.006
valid247,0.574
valid248,0.498
valid249,0.324
valid250,0.287
valid251,0.198
valid252,0.464
valid253,0.063
valid254,0.227
valid255,0.115
valid256,0.115
valid257,0.243
valid258,0.013
valid259,0.712
valid260,0.056
valid261,0.406
valid262,0.406
valid263,0.041
valid264,0.468
valid265,0.319
valid266,0.015
valid267,0.3
valid268,0.425
valid269,0.378
valid270,0.066
valid271,0.019
valid272,0.417
valid273,0.073
valid274,0.724
valid275,0.112
valid276,0.956
valid277,0
valid278,0.329
valid279,0.391
valid280,0.201
valid281,0.177
valid282,0.016
valid283,0.527
valid284,0.42
valid285,0.044
valid286,0.01
valid287,0.004
valid288,0.094
valid289,0.142
valid290,0.672
valid291,0.258
valid292,0.002
valid293,0.58
valid294,0.341
valid295,0.374
valid296,0.293
valid297,0.125
valid298,0.001
valid299,0.006
valid300,0.006
valid301,0.052
valid302,0.864
valid303,0.507
valid304,0.34
valid305,0.215
valid306,0.177
valid307,0.424
valid308,0.235
valid309,0.369
valid310,0.232
valid311,0.103
valid312,0.437
valid313,0.402
valid314,0.221
valid315,0.018
valid316,0.228
valid317,0.749
valid318,0.261
valid319,0.308
valid320,0.018
valid321,0.094
valid322,0.443
valid323,0.491
valid324,0.153
valid325,0.031
valid326,0.496
valid327,0.671
valid328,0
valid329,0.278
