SampleID,Target
valid1,0.402
valid2,0.2322
valid3,0.0136
valid4,0.1734
valid5,0.0644
valid6,0.3396
valid7,0.4304
valid8,0.0042
valid9,0.0102
valid10,0.5192
valid11,0.4668
valid12,0.2576
valid13,0.0952
valid14,0.6324
valid15,0.295
valid16,0.4786
valid17,0.5004
valid18,0.2394
valid19,0.4116
valid20,0.5012
valid21,0.3582
valid22,0.027
valid23,0.4802
valid24,0.3954
valid25,0.4478
valid26,0.0464
valid27,0.1476
valid28,0.5886
valid29,0.0168
valid30,0.1552
valid31,0.4518
valid32,0.2396
valid33,0.2794
valid34,0.197
valid35,0.0736
valid36,0.306
valid37,0.2654
valid38,0.3166
valid39,0.1842
valid40,0.1828
valid41,0.2274
valid42,0.01
valid43,0.0248
valid44,0.3518
valid45,0.1668
valid46,0.382
valid47,0.0238
valid48,0.0056
valid49,0.2416
valid50,0.0168
valid51,0.4346
valid52,0.2908
valid53,0.1874
valid54,0.337
valid55,0.6442
valid56,0.3706
valid57,0.0368
valid58,0.5014
valid59,0.0288
valid60,0.3376
valid61,0.0764
valid62,0.2528
valid63,0.0822
valid64,0.1442
valid65,0.1754
valid66,0.2866
valid67,0.5354
valid68,0.0048
valid69,0.3674
valid70,0.2852
valid71,0.0186
valid72,0.4606
valid73,0.032
valid74,0.045
valid75,0.0038
valid76,0.0772
valid77,0.4894
valid78,0.1988
valid79,0.1778
valid80,0.0092
valid81,0.02
valid82,0.4246
valid83,0.3918
valid84,0.3196
valid85,0.5858
valid86,0.2082
valid87,0.2002
valid88,0.1432
valid89,0.2308
valid90,0.3038
valid91,0.0768
valid92,0.1278
valid93,0.5964
valid94,0.1006
valid95,0.453
valid96,0.2544
valid97,0.1548
valid98,0.0066
valid99,0.3334
valid100,0.4068
valid101,0.793
valid102,0.2098
valid103,0.0498
valid104,0.0096
valid105,0.1008
valid106,0.5408
valid107,0.2362
valid108,0.3376
valid109,0.3686
valid110,0.4556
valid111,0.378
valid112,0.0138
valid113,0.446
valid114,0.2472
valid115,0.136
valid116,0.3846
valid117,0.0108
valid118,0.553
valid119,0.1584
valid120,0.2724
valid121,0.0522
valid122,0.0866
valid123,0.546
valid124,0.3716
valid125,0.3174
valid126,0.0758
valid127,0.6834
valid128,0.416
valid129,0.0416
valid130,0.3896
valid131,0.5954
valid132,0.2692
valid133,0.0094
valid134,0.269
valid135,0.7114
valid136,0.1426
valid137,0.2378
valid138,0.2316
valid139,0.0716
valid140,0.1094
valid141,0.2518
valid142,0.0036
valid143,0.0748
valid144,0.3488
valid145,0.0264
valid146,0.0246
valid147,0.37
valid148,0.4356
valid149,0.7508
valid150,0.0062
valid151,0.0092
valid152,0.2988
valid153,0.2694
valid154,0.2188
valid155,0.152
valid156,0.086
valid157,0.7166
valid158,0.2756
valid159,0.4224
valid160,0.1772
valid161,0.0032
valid162,0.1904
valid163,0.1022
valid164,0.0228
valid165,0.5662
valid166,0.0348
valid167,0.2652
valid168,0.1822
valid169,0.0268
valid170,0.2612
valid171,0.8744
valid172,0.1296
valid173,0.0974
valid174,0.1568
valid175,0.1334
valid176,0.3822
valid177,0.3632
valid178,0.1036
valid179,0.0446
valid180,0.0574
valid181,0.1382
valid182,0.292
valid183,0.2098
valid184,0.2152
valid185,0.4248
valid186,8e-04
valid187,0.7208
valid188,0.3014
valid189,0.224
valid190,0.427
valid191,0.0032
valid192,0.323
valid193,0.223
valid194,0.0174
valid195,0.4018
valid196,0.015
valid197,0.4418
valid198,0.0174
valid199,0.28
valid200,0.0106
valid201,0.3022
valid202,0.2284
valid203,0.3016
valid204,0.5544
valid205,0.367
valid206,0.284
valid207,0.3894
valid208,0.2876
valid209,0.8932
valid210,0.026
valid211,0.0028
valid212,0.3646
valid213,0.0682
valid214,0.7242
valid215,0.2724
valid216,0.3216
valid217,0.0538
valid218,0.341
valid219,0.2348
valid220,0.5556
valid221,0.0682
valid222,0.292
valid223,0.3464
valid224,0.029
valid225,0.4208
valid226,0.5044
valid227,0.468
valid228,0.599
valid229,0.0038
valid230,0.1326
valid231,0.2662
valid232,0.3246
valid233,0.1968
valid234,0.0226
valid235,0.0444
valid236,0.3522
valid237,0.2578
valid238,0.4254
valid239,0.001
valid240,0.0872
valid241,0.4326
valid242,0.2026
valid243,0.199
valid244,0.4214
valid245,0.3818
valid246,0.0018
valid247,0.564
valid248,0.41
valid249,0.3342
valid250,0.2462
valid251,0.2328
valid252,0.4566
valid253,0.05
valid254,0.1514
valid255,0.1052
valid256,0.1238
valid257,0.3104
valid258,0.0344
valid259,0.5674
valid260,0.0542
valid261,0.486
valid262,0.2312
valid263,0.0964
valid264,0.3696
valid265,0.3344
valid266,0.0238
valid267,0.2506
valid268,0.4362
valid269,0.5102
valid270,0.1586
valid271,0.0222
valid272,0.3528
valid273,0.1624
valid274,0.6674
valid275,0.147
valid276,0.8456
valid277,0.0054
valid278,0.3414
