SampleID,Target
valid1,0.4244
valid2,0.2368
valid3,0.0066
valid4,0.1642
valid5,0.0298
valid6,0.4934
valid7,0.425
valid8,0.0026
valid9,0.0066
valid10,0.4392
valid11,0.4978
valid12,0.2164
valid13,0.0668
valid14,0.6826
valid15,0.3896
valid16,0.4696
valid17,0.4954
valid18,0.3772
valid19,0.3244
valid20,0.5154
valid21,0.387
valid22,0.024
valid23,0.6228
valid24,0.3748
valid25,0.5168
valid26,0.0828
valid27,0.1314
valid28,0.5318
valid29,0.0052
valid30,0.1372
valid31,0.5682
valid32,0.4376
valid33,0.2744
valid34,0.276
valid35,0.085
valid36,0.1808
valid37,0.3262
valid38,0.2894
valid39,0.2096
valid40,0.1634
valid41,0.2974
valid42,0.0032
valid43,0.0094
valid44,0.281
valid45,0.137
valid46,0.3486
valid47,0.0064
valid48,0.0012
valid49,0.194
valid50,0.0134
valid51,0.2906
valid52,0.3248
valid53,0.113
valid54,0.3482
valid55,0.6212
valid56,0.2812
valid57,0.0206
valid58,0.4468
valid59,0.0164
valid60,0.2948
valid61,0.1298
valid62,0.2842
valid63,0.0738
valid64,0.08
valid65,0.2028
valid66,0.3654
valid67,0.6202
valid68,0.0034
valid69,0.3004
valid70,0.2924
valid71,0.0202
valid72,0.5928
valid73,0.0212
valid74,0.0278
valid75,0.0048
valid76,0.0612
valid77,0.5628
valid78,0.2008
valid79,0.1264
valid80,0.0072
valid81,0.0088
valid82,0.2234
valid83,0.4626
valid84,0.3128
valid85,0.4972
valid86,0.2458
valid87,0.3724
valid88,0.3364
valid89,0.1942
valid90,0.568
valid91,0.0602
valid92,0.0582
valid93,0.7292
valid94,0.1258
valid95,0.4118
valid96,0.239
valid97,0.3188
valid98,0.0054
valid99,0.369
valid100,0.3362
valid101,0.7304
valid102,0.2042
valid103,0.0342
valid104,0.008
valid105,0.0618
valid106,0.63
valid107,0.2006
valid108,0.202
valid109,0.3194
valid110,0.2168
valid111,0.3372
valid112,0.0074
valid113,0.4278
valid114,0.1086
valid115,0.1222
valid116,0.365
valid117,0.0048
valid118,0.5694
valid119,0.1044
valid120,0.1964
valid121,0.033
valid122,0.0836
valid123,0.4594
valid124,0.362
valid125,0.306
valid126,0.067
valid127,0.5468
valid128,0.3964
valid129,0.036
