SampleID,Target
valid1,0.4022521555
valid2,0.2359601021
valid3,0.0308848887
valid4,0.1833900201
valid5,0.0769347185
valid6,0.3642035841
valid7,0.418227523
valid8,0.0140907914
valid9,0.0234629478
valid10,0.4989200707
valid11,0.4545301876
valid12,0.2543384393
valid13,0.1034779916
valid14,0.5978943115
valid15,0.2825470208
valid16,0.4511044261
valid17,0.4902316897
valid18,0.2569440221
valid19,0.4063329515
valid20,0.4964723911
valid21,0.3591075953
valid22,0.051669684
valid23,0.4570554591
valid24,0.3849715671
valid25,0.4296570922
valid26,0.0604976112
valid27,0.1564365595
valid28,0.5551507237
valid29,0.0271714035
valid30,0.1776845325
valid31,0.4355073196
valid32,0.2367864629
valid33,0.2772028825
valid34,0.1972833348
valid35,0.0883016683
valid36,0.3026796392
valid37,0.2581498706
valid38,0.3089367749
valid39,0.1953362387
valid40,0.1956639246
valid41,0.2333249793
valid42,0.0234996151
valid43,0.0491234846
valid44,0.3422048408
valid45,0.1750291372
valid46,0.3652310601
valid47,0.0461416627
valid48,0.0256055426
valid49,0.2279892242
valid50,0.0396381099
valid51,0.419871972
valid52,0.2961602194
valid53,0.189539595
valid54,0.3256882884
valid55,0.6164935346
valid56,0.3611880943
valid57,0.0541950476
valid58,0.506075042
valid59,0.0586334818
valid60,0.3489038175
valid61,0.0960983707
valid62,0.2733789673
valid63,0.1021698856
valid64,0.1539687525
valid65,0.1853226553
valid66,0.3069148806
valid67,0.5089933069
valid68,0.0179579391
valid69,0.3705065157
valid70,0.28526634
valid71,0.031283651
valid72,0.4427967531
valid73,0.0558483106
valid74,0.0696550606
valid75,0.0188306498
valid76,0.0829704712
valid77,0.4657953059
valid78,0.2062575064
valid79,0.1849742177
valid80,0.0234828263
valid81,0.0312115468
valid82,0.4113297297
valid83,0.3786019359
valid84,0.3116828656
valid85,0.596005584
valid86,0.2356722643
valid87,0.2078505146
valid88,0.1557941793
valid89,0.2370751087
valid90,0.3030659705
valid91,0.0824451041
valid92,0.1271433992
valid93,0.5586753404
valid94,0.1188415192
valid95,0.4543523975
valid96,0.2507427469
valid97,0.1552380015
valid98,0.0338119127
valid99,0.3334444036
valid100,0.3833627088
valid101,0.7816364026
valid102,0.2048703119
valid103,0.0632006673
valid104,0.0178985437
valid105,0.1014569095
valid106,0.5127185656
valid107,0.2373099299
valid108,0.3313646888
valid109,0.3521933666
valid110,0.437907347
valid111,0.3533141052
valid112,0.0238150588
valid113,0.4299654426
valid114,0.2511817405
valid115,0.1488626205
valid116,0.3796640334
valid117,0.0246355542
valid118,0.5478370192
valid119,0.1514897161
valid120,0.300724034
valid121,0.0623652701
valid122,0.1003498563
valid123,0.5424439277
valid124,0.3578363102
valid125,0.3193916513
valid126,0.0825277284
valid127,0.6815218015
valid128,0.4019885373
valid129,0.0560249652
valid130,0.3763625722
valid131,0.571382157
valid132,0.2622045706
