SampleID,Target
valid1,0.4242
valid2,0.2776
valid3,0.0152
valid4,0.1758
valid5,0.0632
valid6,0.343
valid7,0.4306
valid8,0.002
valid9,0.0146
valid10,0.5012
valid11,0.4512
valid12,0.2728
valid13,0.1106
valid14,0.641
valid15,0.2936
valid16,0.5004
valid17,0.4772
valid18,0.2226
valid19,0.4188
valid20,0.5064
valid21,0.376
valid22,0.0256
valid23,0.4768
valid24,0.3918
valid25,0.4072
valid26,0.0504
valid27,0.125
valid28,0.573
valid29,0.021
valid30,0.1444
valid31,0.4502
valid32,0.2684
valid33,0.283
valid34,0.2042
valid35,0.063
valid36,0.3402
valid37,0.2842
valid38,0.3316
valid39,0.178
valid40,0.1882
valid41,0.218
valid42,0.005
valid43,0.0216
valid44,0.3494
valid45,0.1754
valid46,0.3838
valid47,0.0168
valid48,0.0048
valid49,0.2792
valid50,0.0196
valid51,0.4196
valid52,0.3026
valid53,0.1694
valid54,0.3422
valid55,0.6518
valid56,0.3564
valid57,0.0356
valid58,0.5034
valid59,0.0564
valid60,0.33
valid61,0.0878
valid62,0.2302
valid63,0.076
valid64,0.1564
valid65,0.1474
valid66,0.285
valid67,0.5258
valid68,0.005
valid69,0.313
valid70,0.294
valid71,0.0226
valid72,0.458
valid73,0.0294
valid74,0.026
valid75,0.0018
valid76,0.0784
valid77,0.4506
valid78,0.2162
valid79,0.199
valid80,0.0178
valid81,0.0158
valid82,0.4196
valid83,0.4058
valid84,0.3472
valid85,0.5964
valid86,0.2216
valid87,0.176
valid88,0.1592
valid89,0.243
valid90,0.3112
valid91,0.0956
valid92,0.1282
valid93,0.5526
valid94,0.0962
valid95,0.4446
valid96,0.2702
valid97,0.1668
valid98,0.0068
valid99,0.3296
valid100,0.415
valid101,0.7792
valid102,0.1948
valid103,0.0472
valid104,0.0088
valid105,0.102
valid106,0.509
valid107,0.2312
valid108,0.3172
valid109,0.3704
valid110,0.4122
valid111,0.3994
valid112,0.0116
valid113,0.4564
valid114,0.2656
valid115,0.1428
valid116,0.3958
valid117,0.0098
valid118,0.5632
valid119,0.1486
valid120,0.2708
valid121,0.077
valid122,0.084
valid123,0.5412
valid124,0.381
valid125,0.3528
valid126,0.0896
valid127,0.597
valid128,0.4016
valid129,0.036
valid130,0.4028
valid131,0.598
valid132,0.2524
valid133,0.0108
valid134,0.2698
valid135,0.7126
valid136,0.1324
valid137,0.238
valid138,0.2556
valid139,0.0692
valid140,0.1032
valid141,0.2004
valid142,0.0022
valid143,0.0536
valid144,0.3646
valid145,0.0224
valid146,0.0288
valid147,0.4246
