SampleID,Target
valid1,0.41605
valid2,0.2957
valid3,0.0144
valid4,0.1732
valid5,0.0591
valid6,0.36005
valid7,0.41035
valid8,0.003
valid9,0.0104
valid10,0.4987
valid11,0.40665
valid12,0.27815
valid13,0.1208
valid14,0.6352
valid15,0.29065
valid16,0.4924
valid17,0.46315
valid18,0.2312
valid19,0.41455
valid20,0.4781
valid21,0.38735
valid22,0.02675
valid23,0.47295
valid24,0.37605
valid25,0.40685
valid26,0.0616
valid27,0.1183
valid28,0.58185
valid29,0.02315
valid30,0.1428
valid31,0.43865
valid32,0.26395
valid33,0.31475
valid34,0.21915
valid35,0.05895
valid36,0.35645
valid37,0.29865
valid38,0.3512
valid39,0.2077
valid40,0.1633
valid41,0.20135
valid42,0.0056
valid43,0.02805
valid44,0.3638
valid45,0.16165
valid46,0.3541
valid47,0.0138
valid48,0.0059
valid49,0.2743
valid50,0.0196
valid51,0.438
valid52,0.3026
valid53,0.16085
valid54,0.3303
valid55,0.66395
valid56,0.3729
valid57,0.0323
valid58,0.4978
valid59,0.0799
valid60,0.31395
valid61,0.0836
valid62,0.23305
valid63,0.0693
valid64,0.15575
valid65,0.1272
valid66,0.2932
valid67,0.50445
valid68,0.0039
valid69,0.3574
valid70,0.2897
valid71,0.0271
valid72,0.4345
valid73,0.0273
valid74,0.0273
valid75,0.0037
valid76,0.0744
valid77,0.4433
valid78,0.23195
valid79,0.2059
valid80,0.02895
valid81,0.01525
valid82,0.40025
valid83,0.38925
valid84,0.3471
valid85,0.6022
valid86,0.2051
valid87,0.16485
valid88,0.18025
valid89,0.2495
valid90,0.3141
valid91,0.10365
valid92,0.13285
valid93,0.57525
valid94,0.0835
valid95,0.42135
valid96,0.2933
valid97,0.1569
valid98,0.00645
valid99,0.2964
valid100,0.3868
valid101,0.7757
valid102,0.19795
valid103,0.06665
valid104,0.007
valid105,0.1042
valid106,0.5043
valid107,0.255
valid108,0.3087
valid109,0.3543
valid110,0.3992
valid111,0.378
valid112,0.0105
valid113,0.4553
valid114,0.28225
valid115,0.1465
valid116,0.37875
valid117,0.0085
valid118,0.55305
valid119,0.1513
valid120,0.2868
valid121,0.07245
valid122,0.0757
valid123,0.5381
valid124,0.35255
valid125,0.33635
valid126,0.1269
valid127,0.56805
valid128,0.4074
valid129,0.03045
valid130,0.4062
valid131,0.59205
valid132,0.27005
valid133,0.0106
valid134,0.26485
valid135,0.689
valid136,0.1565
valid137,0.25205
valid138,0.252
valid139,0.0687
valid140,0.14015
valid141,0.21435
valid142,0.00265
valid143,0.05525
valid144,0.3691
valid145,0.0191
valid146,0.0269
valid147,0.4346
valid148,0.4562
valid149,0.74525
valid150,0.0054
valid151,0.012
valid152,0.29395
valid153,0.24475
valid154,0.22015
valid155,0.1707
valid156,0.06745
valid157,0.6988
valid158,0.3128
valid159,0.43925
valid160,0.17915
valid161,0.0028
valid162,0.18645
valid163,0.12025
valid164,0.0317
valid165,0.59035
valid166,0.0263
valid167,0.29955
valid168,0.1796
valid169,0.02645
valid170,0.24995
valid171,0.84955
valid172,0.1145
valid173,0.10895
valid174,0.1949
valid175,0.10205
valid176,0.39835
valid177,0.3711
valid178,0.11105
valid179,0.13275
valid180,0.05205
valid181,0.19335
valid182,0.29375
valid183,0.22045
valid184,0.21345
valid185,0.43065
valid186,8e-04
valid187,0.67805
valid188,0.2683
valid189,0.17125
valid190,0.462
valid191,0.00405
valid192,0.373
valid193,0.22305
valid194,0.02225
valid195,0.4298
valid196,0.01785
valid197,0.3824
valid198,0.0149
valid199,0.2663
valid200,0.01365
valid201,0.30705
valid202,0.25535
valid203,0.3065
valid204,0.5543
valid205,0.35295
valid206,0.2943
valid207,0.3867
valid208,0.3115
valid209,0.90055
valid210,0.0568
valid211,0.00415
valid212,0.3585
valid213,0.05625
valid214,0.7131
valid215,0.1467
valid216,0.32545
valid217,0.04255
valid218,0.33415
valid219,0.19855
valid220,0.5531
valid221,0.0741
valid222,0.2528
valid223,0.4731
valid224,0.0308
valid225,0.3931
valid226,0.5151
valid227,0.4455
valid228,0.62825
valid229,0.00785
valid230,0.14145
valid231,0.23115
valid232,0.30045
valid233,0.21885
valid234,0.0321
valid235,0.0363
valid236,0.37695
valid237,0.23
valid238,0.41065
valid239,0.00165
valid240,0.07905
valid241,0.395
valid242,0.18725
valid243,0.1999
valid244,0.4164
valid245,0.3689
valid246,0.00105
valid247,0.54645
valid248,0.41395
valid249,0.33425
valid250,0.24375
valid251,0.2784
valid252,0.301
valid253,0.04275
valid254,0.11795
valid255,0.12995
valid256,0.0707
valid257,0.3239
valid258,0.05755
valid259,0.55025
valid260,0.0451
valid261,0.4607
valid262,0.21485
valid263,0.08755
valid264,0.3622
valid265,0.33855
valid266,0.0169
valid267,0.1875
valid268,0.4253
valid269,0.5048
valid270,0.1529
valid271,0.0194
valid272,0.3589
valid273,0.21465
valid274,0.5971
valid275,0.127
valid276,0.86735
valid277,0.0029
valid278,0.31185
valid279,0.39255
valid280,0.27615
valid281,0.25795
valid282,0.02595
valid283,0.5033
valid284,0.4422
valid285,0.07015
valid286,0.00685
valid287,0.0039
valid288,0.13515
valid289,0.17645
valid290,0.4646
valid291,0.24055
valid292,0.00515
valid293,0.44295
valid294,0.36715
valid295,0.3732
valid296,0.30705
valid297,0.1416
valid298,0.00115
valid299,0.0042
valid300,0.0201
valid301,0.104
valid302,0.77255
valid303,0.56705
valid304,0.40255
valid305,0.32335
valid306,0.27905
valid307,0.39135
valid308,0.29965
valid309,0.21425
valid310,0.2403
valid311,0.11585
valid312,0.60085
valid313,0.40535
valid314,0.3308
valid315,0.01805
valid316,0.24245
valid317,0.54895
valid318,0.331
valid319,0.2105
valid320,0.00325
valid321,0.04545
valid322,0.36555
valid323,0.5179
valid324,0.17415
valid325,0.0253
valid326,0.34835
valid327,0.55985
valid328,0.00145
valid329,0.2148
valid330,0.0036
valid331,0.5441
valid332,0.5994
valid333,0.057
valid334,0.4079
valid335,0.22585
valid336,0.40275
valid337,0.04025
valid338,0.0206
valid339,0.036
valid340,0.14345
valid341,0.39735
valid342,0.22355
valid343,0.0938
valid344,0.6526
valid345,0.3838
valid346,0.3538
valid347,0.51725
valid348,0.2826
valid349,0.43545
valid350,0.17235
valid351,0.28015
valid352,0.21165
valid353,0.0767
valid354,0.02435
valid355,0.3259
valid356,0.58175
valid357,0.3002
valid358,0.2982
valid359,0.0952
valid360,0.6065
valid361,0.3637
valid362,0.01375
valid363,0.04825
valid364,0.37795
valid365,0.0075
valid366,0.0019
valid367,0.37535
valid368,0.3917
valid369,0.4148
valid370,0.09115
valid371,0.01745
valid372,0.7072
valid373,0.3593
valid374,0.28475
valid375,0.2627
valid376,0.02585
valid377,0.2624
valid378,0.01745
valid379,0.0841
valid380,0.4863
valid381,0.0311
valid382,0.00145
valid383,0.09755
valid384,0.05175
valid385,0.45935
valid386,0.37515
valid387,0.2707
valid388,0.1039
valid389,0.0588
valid390,0.1358
valid391,7e-04
valid392,0.09755
valid393,0.352
valid394,0.002
valid395,0.2098
valid396,0.4341
valid397,0.0196
valid398,0.33965
valid399,0.54335
valid400,0.01715
valid401,0.23375
valid402,0.51695
valid403,0.1352
valid404,0.00545
valid405,0.39065
valid406,0.41515
valid407,0.4421
valid408,0.36565
valid409,0.07055
valid410,0.1927
valid411,0.56115
valid412,0.162
valid413,0.11025
valid414,0.33815
valid415,0.546
valid416,0.2932
valid417,0.54745
valid418,0.6075
valid419,0.4815
valid420,0.0394
valid421,0.0122
valid422,0.23445
valid423,0.007
valid424,0.09215
valid425,0.10785
valid426,0.2211
valid427,0.3187
valid428,0.1148
valid429,0.03045
valid430,0.10705
