SampleID,Target
valid1,0.6606
valid2,0.6442
valid3,0.9974
valid4,0.8144
valid5,0.775
valid6,0.4772
valid7,0.6596
valid8,0.9972
valid9,0.987
valid10,0.6288
valid11,0.732
valid12,0.6428
valid13,0.9092
valid14,0.7724
valid15,0.6698
valid16,0.7608
valid17,0.829
valid18,0.797
valid19,0.5146
valid20,0.6894
valid21,0.5164
valid22,0.9788
valid23,0.5936
valid24,0.9182
valid25,0.8266
valid26,0.892
valid27,0.755
valid28,0.7124
valid29,0.9978
valid30,0.1758
valid31,0.6814
valid32,0.5826
valid33,0.691
valid34,0.4162
valid35,0.9566
valid36,0.6564
valid37,0.6586
valid38,0.9482
valid39,0.4706
valid40,0.519
valid41,0.9248
valid42,0.9898
valid43,0.9878
valid44,0.3928
valid45,0.4648
valid46,0.5674
valid47,0.9948
valid48,0.9924
valid49,0.6444
valid50,0.9914
valid51,0.8306
valid52,0.465
valid53,0.7594
valid54,0.8118
valid55,0.7616
valid56,0.6428
valid57,0.9428
valid58,0.742
valid59,0.8154
valid60,0.7922
valid61,0.9716
valid62,0.392
valid63,0.971
valid64,0.6014
valid65,0.6972
valid66,0.519
valid67,0.854
valid68,0.9966
valid69,0.4804
valid70,0.4602
valid71,0.977
valid72,0.5178
valid73,0.9884
valid74,0.9986
valid75,0.9958
valid76,0.8348
valid77,0.6704
valid78,0.4278
valid79,0.3076
valid80,0.963
valid81,0.8578
valid82,0.6814
valid83,0.6484
valid84,0.5222
valid85,0.7412
valid86,0.72
valid87,0.8628
valid88,0.457
valid89,0.934
valid90,0.6404
valid91,0.7106
valid92,0.4344
valid93,0.6822
valid94,0.9932
valid95,0.5428
valid96,0.466
valid97,0.5574
valid98,0.9946
valid99,0.6642
valid100,0.7072
valid101,0.8866
valid102,0.7316
valid103,0.153
valid104,0.9964
valid105,0.8818
valid106,0.8066
valid107,0.844
valid108,0.7738
valid109,0.4316
valid110,0.4112
valid111,0.7548
valid112,0.8696
valid113,0.6594
valid114,0.412
valid115,0.829
valid116,0.6946
valid117,0.9998
valid118,0.7376
valid119,0.4104
valid120,0.263
valid121,0.9232
valid122,0.934
valid123,0.6424
valid124,0.7876
valid125,0.7546
valid126,0.9734
valid127,0.6204
valid128,0.4534
valid129,0.9848
valid130,0.592
valid131,0.7362
valid132,0.7984
valid133,0.9944
valid134,0.4882
valid135,0.7238
valid136,0.4126
valid137,0.7456
valid138,0.7474
valid139,0.9864
