SampleID,Target
valid1,0.154
valid2,-0.126
valid3,0.006
valid4,0.00600000000000001
valid5,-0.098
valid6,-0.086
valid7,0.106
valid8,0
valid9,-0.006
valid10,0.116
valid11,0.068
valid12,-0.158
valid13,0.026
valid14,0.378
valid15,0
valid16,0.204
valid17,0.266
valid18,0.054
valid19,-0.036
valid20,0.084
valid21,-0.084
valid22,0.024
valid23,0.09
valid24,0.218
valid25,0.236
valid26,-0.066
valid27,-0.084
valid28,0.288
valid29,0.022
valid30,-0.728
valid31,0.116
valid32,-0.184
valid33,-0.012
valid34,-0.342
valid35,0.016
valid36,0.09
valid37,0.012
valid38,0.298
valid39,-0.296
valid40,-0.352
valid41,0.106
valid42,-0.006
valid43,0.014
valid44,-0.356
valid45,-0.328
valid46,-0.086
valid47,-0.004
valid48,-0.008
valid49,-0.102
valid50,0.02
valid51,0.248
valid52,-0.234
valid53,-0.072
valid54,0.124
valid55,0.36
valid56,0.068
valid57,-0.012
valid58,0.216
valid59,-0.12
valid60,0.04
valid61,0.052
valid62,-0.34
valid63,0.008
valid64,-0.166
valid65,-0.15
valid66,-0.144
valid67,0.414
valid68,0.002
valid69,-0.106
valid70,-0.134
valid71,-0.008
valid72,0.018
valid73,0.01
valid74,0.032
valid75,-0.002
valid76,-0.124
valid77,0.132
valid78,-0.38
valid79,-0.378
valid80,-0.014
valid81,-0.102
valid82,0.128
valid83,0.098
valid84,-0.168
valid85,0.342
valid86,-0.12
valid87,0.064
valid88,-0.382
valid89,0.13
valid90,-0.064
valid91,-0.238
valid92,-0.43
valid93,0.242
valid94,0.06
valid95,-0.152
valid96,-0.244
valid97,-0.272
valid98,0.006
valid99,-0.032
valid100,0.08
valid101,0.656
valid102,-0.13
valid103,-0.772
valid104,0
valid105,0.018
valid106,0.302
valid107,0.088
valid108,0.048
valid109,-0.194
valid110,-0.186
valid111,0.074
valid112,-0.102
valid113,0.186
valid114,-0.256
valid115,-0.022
valid116,0.054
valid117,0.004
valid118,0.26
valid119,-0.42
valid120,-0.502
valid121,-0.024
valid122,0.032
valid123,0.178
valid124,0.04
valid125,0.112
valid126,0.106
valid127,0.252
valid128,-0.132
valid129,0.006
valid130,-0.038
valid131,0.324
valid132,0.002
valid133,-0.004
valid134,-0.28
valid135,0.364
valid136,-0.394
valid137,-0.01
valid138,-0.022
valid139,0.046
valid140,-0.072
valid141,-0.514
valid142,-0.038
valid143,0.008
valid144,0.082
valid145,0.006
valid146,0.008
valid147,0.054
valid148,0.174
valid149,0.582
valid150,-0.002
valid151,0.002
valid152,-0.386
valid153,-0.024
valid154,0.062
valid155,-0.218
valid156,-0.826
valid157,0.572
valid158,-0.028
