SampleID,Target
valid1,0.1453
valid2,-0.07695
valid3,0.0058
valid4,-0.0145
valid5,-0.1217
valid6,-0.1545
valid7,0.05965
valid8,0.00125
valid9,0.000399999999999999
valid10,0.16375
valid11,0.10435
valid12,-0.1218
valid13,0.04185
valid14,0.39505
valid15,-0.031
valid16,0.15425
valid17,0.26625
valid18,0.0503
valid19,-0.064
valid20,0.18255
valid21,-0.08595
valid22,0.00585
valid23,0.0702
valid24,0.265
valid25,0.20785
valid26,-0.03795
valid27,-0.0899
valid28,0.26785
valid29,0.0196
valid30,-0.67495
valid31,0.1091
valid32,-0.1879
valid33,0.00345000000000001
valid34,-0.3752
valid35,0.01005
valid36,0.05935
valid37,-0.03755
valid38,0.274
valid39,-0.2666
valid40,-0.30015
valid41,0.1005
valid42,-0.00755
valid43,0.0103
valid44,-0.26435
valid45,-0.33345
valid46,-0.06405
valid47,0.00875
valid48,7e-04
valid49,-0.05865
valid50,0.01725
valid51,0.24255
valid52,-0.2194
valid53,-0.04565
valid54,0.1211
valid55,0.3948
valid56,0.0482
valid57,-0.0131
valid58,0.22195
valid59,-0.0899
valid60,0.05545
valid61,0.052
valid62,-0.3444
valid63,0.0227
valid64,-0.15995
valid65,-0.1233
valid66,-0.13795
valid67,0.41385
valid68,0.00065
valid69,-0.16685
valid70,-0.1828
valid71,0.00775
valid72,-0.00764999999999999
valid73,0.00615
valid74,0.01985
valid75,7e-04
valid76,-0.09075
valid77,0.1246
valid78,-0.3307
valid79,-0.4068
valid80,-0.00985
valid81,-0.08545
valid82,0.08455
valid83,0.03005
valid84,-0.13805
valid85,0.36525
valid86,-0.08355
valid87,0.01825
valid88,-0.37445
valid89,0.1302
valid90,-0.05225
valid91,-0.2
valid92,-0.433
valid93,0.25775
valid94,0.04995
valid95,-0.0315
valid96,-0.2721
valid97,-0.28565
valid98,0.000799999999999999
valid99,-0.0291
valid100,0.07465
valid101,0.64915
valid102,-0.0825
valid103,-0.747
valid104,0.00245
valid105,0.0134
valid106,0.3231
valid107,0.0891
valid108,0.05445
valid109,-0.19275
valid110,-0.20805
valid111,0.10605
valid112,-0.10025
valid113,0.12295
valid114,-0.25905
valid115,-0.0255
valid116,0.02335
valid117,0.00405
valid118,0.31955
valid119,-0.4065
valid120,-0.47725
valid121,-0.0141
valid122,0.0218
valid123,0.1815
valid124,0.09585
valid125,0.11675
valid126,0.10965
valid127,0.2539
valid128,-0.16595
valid129,0.0161
valid130,-0.0495
valid131,0.3018
valid132,0.02065
valid133,0.00075
valid134,-0.2595
valid135,0.43035
valid136,-0.40965
valid137,0.02825
valid138,-0.0164
valid139,0.05515
valid140,-0.09265
valid141,-0.4388
valid142,-0.04055
valid143,0.0162
valid144,0.05905
valid145,0.00345
valid146,0.0115
valid147,0.1026
valid148,0.2162
valid149,0.5125
valid150,0.00195
valid151,0.0015
valid152,-0.37345
valid153,0.00434999999999997
valid154,0.05855
valid155,-0.1912
valid156,-0.78015
valid157,0.49215
valid158,-0.05105
valid159,0.1774
valid160,0.0255
valid161,-0.0294
valid162,-0.73155
valid163,-0.0601
valid164,0.00665
valid165,0.19915
valid166,-0.21955
valid167,-0.1028
