SampleID,Target
valid1,0.1894
valid2,-0.0498
valid3,0.0052
valid4,-0.003
valid5,-0.1582
valid6,-0.1858
valid7,0.0418
valid8,2e-04
valid9,-0.0016
valid10,0.2136
valid11,0.1106
valid12,-0.075
valid13,-0.0256
valid14,0.358
valid15,-0.0312
valid16,0.1558
valid17,0.2204
valid18,0.0542
valid19,-0.1642
valid20,0.1506
valid21,-0.0696
valid22,-0.000799999999999999
valid23,0.1214
valid24,0.2868
valid25,0.162
valid26,0.00319999999999999
valid27,-0.0112
valid28,0.1514
valid29,0.0464
valid30,-0.6684
valid31,0.1314
valid32,-0.205
valid33,0.036
valid34,-0.2638
valid35,0.0182
valid36,0.1564
valid37,-0.0234
valid38,0.293
valid39,-0.3098
valid40,-0.2958
valid41,0.1542
valid42,-0.0058
valid43,0.007
valid44,-0.3142
valid45,-0.358
valid46,-0.0198
valid47,0.011
valid48,0.0018
valid49,0.0246
valid50,0.0068
valid51,0.2034
valid52,-0.2404
valid53,-0.02
valid54,0.085
valid55,0.302
valid56,0.0552
valid57,-0.0604
valid58,0.2584
valid59,-0.0942
valid60,0.1696
valid61,0.042
valid62,-0.2642
valid63,0.0274
valid64,-0.1454
valid65,-0.1126
valid66,-0.1032
valid67,0.4168
valid68,-0.0016
valid69,-0.1742
valid70,-0.2026
valid71,0.0042
valid72,0.0532
valid73,0.01
valid74,0.011
valid75,0.001
valid76,-0.0796
valid77,0.0498
valid78,-0.3638
valid79,-0.3956
valid80,-0.0052
valid81,-0.0738
valid82,0.0536
valid83,0.0798
valid84,-0.1824
valid85,0.3594
valid86,-0.0374
valid87,0.0528
valid88,-0.2374
valid89,0.1476
valid90,-0.1744
valid91,-0.1818
valid92,-0.427
valid93,0.2076
valid94,0.0498
valid95,-0.0602
valid96,-0.222
valid97,-0.2248
valid98,-0.0016
valid99,-0.038
valid100,0.0446
valid101,0.6006
valid102,0.00260000000000005
valid103,-0.7566
valid104,0.0072
valid105,0.0016
valid106,0.2538
valid107,0.0488
valid108,0.0476
valid109,-0.2016
valid110,-0.2316
valid111,0.1296
valid112,-0.0964
valid113,0.0544
valid114,-0.3302
valid115,-0.0416
valid116,-0.00279999999999997
valid117,6e-04
valid118,0.3096
valid119,-0.3788
valid120,-0.4736
