SampleID,Target
valid1,0.04056948
valid2,-0.02208132
valid3,0.00513968
valid4,-0.0018882
valid5,-0.1026718
valid6,-0.025083
valid7,0.00947188
valid8,0.00019924
valid9,-0.001568
valid10,0.04280544
valid11,0.03740492
valid12,-0.033345
valid13,-0.01741824
valid14,0.0768984
valid15,-0.00995904
valid16,0.03218828
valid17,0.09203904
valid18,0.02646044
valid19,-0.01579604
valid20,0.03382476
valid21,-0.01144224
valid22,-0.000770239999999999
valid23,0.02119644
valid24,0.140532
valid25,0.0610416
valid26,0.00242688
valid27,-0.00870464
valid28,0.02625276
valid29,0.04400576
valid30,-0.03154848
valid31,0.02793564
valid32,-0.069413
valid33,0.0140832
valid34,-0.06484204
valid35,0.01675492
valid36,0.03884976
valid37,-0.00647244000000001
valid38,0.1546454
valid39,-0.07057244
valid40,-0.10548228
valid41,0.10137108
valid42,-0.00559468
valid43,0.0068474
valid44,-0.0449306
valid45,-0.105252
valid46,-0.00531036000000001
valid47,0.0108042
valid48,0.00178956
valid49,0.00847716
valid50,0.00670752
valid51,0.0953946
valid52,-0.04923392
valid53,-0.012736
valid54,0.040851
valid55,0.0599168
valid56,0.0138
valid57,-0.04996288
valid58,0.067184
valid59,-0.07481364
valid60,0.07109632
valid61,0.03696
valid62,-0.04327596
valid63,0.02477508
valid64,-0.07470652
valid65,-0.06375412
valid66,-0.02138304
valid67,0.11703744
valid68,-0.00158784
valid69,-0.01870908
valid70,-0.03513084
valid71,0.0039774
valid72,0.00736288
valid73,0.009696
valid74,0.0108042
valid75,0.0009918
valid76,-0.0558792
valid77,0.01293804
valid78,-0.09946292
valid79,-0.06266304
valid80,-0.00494832
valid81,-0.06593292
valid82,0.01680896
valid83,0.02006172
valid84,-0.04822656
valid85,0.02235468
valid86,-0.01677764
valid87,0.03212352
valid88,-0.05569404
valid89,0.10904688
valid90,-0.04771584
valid91,-0.1034442
valid92,-0.1189622
valid93,0.03271776
valid94,0.04662276
valid95,-0.011739
valid96,-0.0396936
valid97,-0.096664
valid98,-0.00158208
valid99,-0.015048
valid100,0.01329972
valid101,0.07411404
valid102,0.00127660000000002
valid103,-0.08307468
valid104,0.00709632
valid105,0.00132288
valid106,0.08471844
valid107,0.02912384
valid108,0.0313208
valid109,-0.02919168
valid110,-0.02797728
valid111,0.0684288
valid112,-0.08460064
valid113,0.01340416
valid114,-0.04669028
valid115,-0.0316992
valid116,-0.000664159999999993
valid117,0.0005982
valid118,0.0427248
valid119,-0.12591312
valid120,-0.01401856
valid121,-0.01923852
valid122,0.00316692
valid123,0.00756448
valid124,0.05455212
valid125,0.0620506
valid126,0.0810722
valid127,0.01513152
valid128,-0.01271844
valid129,0.017381
valid130,-0.020617
valid131,0.07248384
valid132,0.020332
valid133,0.000981399999999999
valid134,-0.08387772
valid135,0.02598912
valid136,-0.10190656
valid137,0.01469424
valid138,0.00625164
valid139,0.06740928
valid140,-0.05118336
valid141,-0.0468152
valid142,-0.02937856
valid143,0.024552
valid144,0.01742076
valid145,0.00351792
valid146,0.00952364
valid147,0.02049948
valid148,0.0785664
valid149,0.02296404
valid150,0.002979
valid151,-0.000744320000000002
valid152,-0.0275334
valid153,-0.0254286
valid154,0.04254628
valid155,-0.08532
valid156,-0.0835088
valid157,0.07537376
valid158,-0.016736
valid159,0.04432
valid160,0.01178996
valid161,-0.0436816
valid162,-0.03145588
valid163,-0.04343248
valid164,0.00213532
valid165,0.0105746
valid166,-0.16007712
valid167,-0.02630004
valid168,-0.0530334
valid169,-0.00952
valid170,-0.0404874
valid171,0.00883712
valid172,-0.03431332
valid173,0.01873236
valid174,-0.11853372
valid175,0.05969572
valid176,-0.00737471999999999
valid177,-0.01340864
valid178,0.00783764
valid179,-0.000464280000000003
valid180,-0.000757760000000002
valid181,-0.0657096
valid182,-0.05340608
valid183,-0.03333604
valid184,-0.0769216
valid185,0.01500012
valid186,-0.00357696
valid187,0.06501492
valid188,0.10781748
valid189,0.03686388
valid190,0.04290048
valid191,-0.00466176
valid192,0.04748436
valid193,0.14453376
valid194,0.0034416
valid195,0.01979456
valid196,-0.00694368
valid197,0.03477824
valid198,0.0037506
valid199,-0.000523
valid200,-0.00155904
valid201,-0.00678299999999998
valid202,-0.0549118
valid203,-0.02296928
valid204,0.0361032
valid205,0.0049488
valid206,-0.05408768
valid207,0.0627456
valid208,-0.0350622
valid209,0.01804624
valid210,-0.000858200000000001
valid211,0.00059628
valid212,-0.01442756
valid213,0.03562244
valid214,0.05110896
valid215,0.04117376
valid216,-0.04507068
valid217,-0.00340708
valid218,0.0282654
valid219,0.03150348
valid220,0.037187
valid221,0.0232024
valid222,-0.01334988
valid223,0.05067148
valid224,-0.00984096
valid225,-0.01543024
valid226,0.05531964
valid227,0.04897072
valid228,0.041268
valid229,-0.01212876
valid230,-0.09669348
valid231,-0.0424512
valid232,0.04429404
valid233,-0.04344288
valid234,0.02118324
valid235,0.00806852
valid236,-0.0100992
valid237,-0.05727564
valid238,-0.00435204000000001
valid239,-0.0185706
valid240,-0.0978078
valid241,0.02373792
valid242,-0.09546064
valid243,-0.059563
valid244,0.03579648
valid245,0.066963
valid246,-0.0100878
valid247,0.03562608
valid248,0.109737
valid249,-0.0208938
valid250,0.04862
valid251,0.0268088
valid252,-0.04008576
valid253,-0.00110112
valid254,0.00595872
valid255,-0.0401648
valid256,0.0037224
valid257,-0.00902928
valid258,-0.02274304
valid259,0.03233904
valid260,0.0304384
valid261,-0.000149240000000001
valid262,-0.08254976
valid263,-0.01452112
valid264,0.0898362
valid265,-0.02529212
valid266,0.00748752
valid267,-0.08584704
valid268,0.02811844
valid269,0.01314772
valid270,-0.03571116
valid271,-0.0779256
valid272,-0.00804204
valid273,-0.01839024
valid274,0.10482516
valid275,-0.137223
valid276,0.018148
valid277,0.0027888
valid278,0.07829076
valid279,0.0175104
valid280,-0.00952740000000001
valid281,-0.0252486
valid282,-0.0022848
valid283,0.00143676
valid284,0.08782268
valid285,0.01706496
valid286,0.03447808
valid287,0.00059652
valid288,-0.07848
valid289,0.05388876
valid290,0.0511056
valid291,0.01114864
valid292,-0.00511264
valid293,0.0273762
valid294,0.00852948000000001
valid295,-0.03724896
valid296,-0.09218112
valid297,0.00545072
valid298,0.00079776
valid299,0.00219428
valid300,-0.00686016
valid301,-0.02290404
valid302,0.01406656
valid303,0.11832576
valid304,0.15306564
valid305,0.045216
