SampleID,Target
valid1,0.14883052
valid2,-0.02771868
valid3,6.03200000000003e-05
valid4,-0.0011118
valid5,-0.0555282
valid6,-0.160717
valid7,0.03232812
valid8,7.60000000000005e-07
valid9,-3.2e-05
valid10,0.17079456
valid11,0.07319508
valid12,-0.041655
valid13,-0.00818176
valid14,0.2811016
valid15,-0.02124096
valid16,0.12361172
valid17,0.12836096
valid18,0.02773956
valid19,-0.14840396
valid20,0.11677524
valid21,-0.05815776
valid22,-2.976e-05
valid23,0.10020356
valid24,0.146268
valid25,0.1009584
valid26,0.000773119999999999
valid27,-0.00249536
valid28,0.12514724
valid29,0.00239424
valid30,-0.63685152
valid31,0.10346436
valid32,-0.135587
valid33,0.0219168
valid34,-0.19895796
valid35,0.00144508
valid36,0.11755024
valid37,-0.01692756
valid38,0.1383546
valid39,-0.23922756
valid40,-0.19031772
valid41,0.05282892
valid42,-0.00020532
valid43,0.0001526
valid44,-0.2692694
valid45,-0.252748
valid46,-0.01448964
valid47,0.0001958
valid48,1.044e-05
valid49,0.01612284
valid50,9.24799999999996e-05
valid51,0.1080054
valid52,-0.19116608
valid53,-0.007264
valid54,0.044149
valid55,0.2420832
valid56,0.0414
valid57,-0.01043712
valid58,0.191216
valid59,-0.01938636
valid60,0.09850368
valid61,0.00504
valid62,-0.22092404
valid63,0.00262492
valid64,-0.07069348
valid65,-0.04884588
valid66,-0.08181696
valid67,0.29976256
valid68,-1.21600000000001e-05
valid69,-0.15549092
valid70,-0.16746916
valid71,0.0002226
valid72,0.04583712
valid73,0.000304
valid74,0.0001958
valid75,8.19999999999999e-06
valid76,-0.0237208
valid77,0.03686196
valid78,-0.26433708
valid79,-0.33293696
valid80,-0.00025168
valid81,-0.00786708
valid82,0.03679104
valid83,0.05973828
valid84,-0.13417344
valid85,0.33704532
valid86,-0.02062236
valid87,0.02067648
valid88,-0.18170596
valid89,0.03855312
valid90,-0.12668416
valid91,-0.0783558
valid92,-0.3080378
valid93,0.17488224
valid94,0.00317724
valid95,-0.048461
valid96,-0.1823064
valid97,-0.128136
valid98,-1.792e-05
valid99,-0.022952
valid100,0.03130028
valid101,0.52648596
valid102,0.00132340000000002
valid103,-0.67352532
valid104,0.00010368
valid105,0.000277120000000001
valid106,0.16908156
valid107,0.01967616
valid108,0.0162792
valid109,-0.17240832
valid110,-0.20362272
valid111,0.0611712
valid112,-0.01179936
valid113,0.04099584
valid114,-0.28350972
valid115,-0.0099008
valid116,-0.00213583999999998
valid117,1.8e-06
valid118,0.2668752
valid119,-0.25288688
valid120,-0.45958144
valid121,-0.00296148
valid122,0.00063308
valid123,0.05403552
valid124,0.07404788
valid125,0.0725494
valid126,0.0135278
valid127,0.25126848
valid128,-0.13148156
valid129,0.000819000000000001
valid130,-0.057183
valid131,0.31471616
valid132,0.025668
valid133,1.85999999999999e-05
valid134,-0.25792228
valid135,0.42521088
valid136,-0.29369344
valid137,0.01290576
valid138,0.00554836
valid139,0.00779072
valid140,-0.03521664
valid141,-0.2311848
valid142,-0.00102144
valid143,0.001848
valid144,0.02717924
valid145,8.20800000000002e-05
valid146,0.00027636
valid147,0.04610052
valid148,0.2094336
valid149,0.36363596
valid150,2.1e-05
valid151,-5.56800000000001e-05
valid152,-0.2994666
valid153,-0.0299714
valid154,0.02325372
valid155,-0.10428
valid156,-0.5396912
valid157,0.50982624
valid158,-0.023264
valid159,0.06648
valid160,0.00401004
valid161,-0.0023184
valid162,-0.71394412
valid163,-0.01936752
valid164,6.468e-05
valid165,0.2752254
valid166,-0.07232288
valid167,-0.12029996
valid168,-0.0435666
valid169,-0.000480000000000001
valid170,-0.1089126
valid171,0.68156288
valid172,-0.01108668
valid173,0.00346764
valid174,-0.26606628
valid175,0.00890428
valid176,-0.02022528
valid177,-0.10339136
valid178,0.00276236
valid179,-0.000135720000000001
valid180,-4.22400000000001e-05
valid181,-0.3522904
valid182,-0.20139392
valid183,-0.46126396
valid184,-0.1610784
valid185,0.07679988
valid186,-2.30399999999999e-05
valid187,0.26038508
valid188,0.07878252
valid189,0.02133612
valid190,0.13949952
valid191,-0.00013824
valid192,0.06671564
valid193,0.08186624
valid194,0.0001584
valid195,0.04300544
valid196,-0.00025632
valid197,0.04362176
valid198,4.94e-05
valid199,-0.000477
valid200,-4.09599999999999e-05
valid201,-0.00821699999999998
valid202,-0.4080882
valid203,-0.29783072
valid204,0.2578968
valid205,0.00705120000000001
valid206,-0.43231232
valid207,0.1092544
valid208,-0.1159378
valid209,0.72155376
valid210,-0.0001418
valid211,3.71999999999999e-06
valid212,-0.15217244
valid213,0.00497756
valid214,0.39409104
valid215,0.01962624
valid216,-0.18232932
valid217,-0.000392920000000001
valid218,0.0483346
valid219,0.01829652
valid220,0.144213
valid221,0.0027976
valid222,-0.03925012
valid223,0.18112852
valid224,-0.00095904
valid225,-0.04896976
valid226,0.20008036
valid227,0.11942928
valid228,0.320732
valid229,-0.00047124
valid230,-0.08790652
valid231,-0.2743488
valid232,0.04390596
valid233,-0.02735712
valid234,0.00101676
valid235,0.00053148
valid236,-0.0859008
valid237,-0.11852436
valid238,-0.02704796
valid239,-0.000429399999999999
valid240,-0.0483922
valid241,0.03946208
valid242,-0.20173936
valid243,-0.067437
valid244,0.15380352
valid245,0.065637
valid246,-0.0001122
valid247,0.15757392
valid248,0.136863
valid249,-0.0509062
valid250,0.03978
valid251,0.0191912
valid252,-0.06551424
valid253,-9.888e-05
valid254,0.00124128
valid255,-0.0118352
valid256,0.0006776
valid257,-0.00657072
valid258,-0.00285696
valid259,0.27046096
valid260,0.0015616
valid261,-0.00125076000000001
valid262,-0.19785024
valid263,-0.00427888
valid264,0.1711638
valid265,-0.28090788
valid266,0.00011248
valid267,-0.13495296
valid268,0.05808156
valid269,0.07905228
valid270,-0.71768884
valid271,-0.0168744
valid272,-0.04215796
valid273,-0.54920976
valid274,0.35777484
valid275,-0.210177
valid276,0.679852
valid277,1.12e-05
valid278,0.08750924
valid279,0.0400896
valid280,-0.0062726
valid281,-0.0245514
valid282,-0.0001152
valid283,0.02196324
valid284,0.11277732
valid285,0.00213504
valid286,0.00192192
valid287,3.48000000000002e-06
valid288,-0.04152
valid289,0.01991124
valid290,0.1516944
valid291,0.01245136
valid292,-8.73600000000002e-05
valid293,0.1736238
valid294,0.01727052
valid295,-0.34915104
valid296,-0.37621888
valid297,0.00214928
valid298,2.24000000000002e-06
valid299,5.7200000000001e-06
valid300,-0.00033984
valid301,-0.00529596
valid302,0.55313344
valid303,0.27927424
valid304,0.18753436
valid305,0.034784
valid306,-0.10669296
valid307,-0.1896258
valid308,-0.11100928
valid309,-0.34505728
valid310,0.04424444
valid311,-0.22169072
valid312,0.28483104
valid313,-0.13900832
valid314,-0.054937
valid315,0.0001472
valid316,-0.10008192
valid317,0.10583536
valid318,0.00750815999999998
valid319,-0.4798374
valid320,-0.00011648
valid321,0.00175392
valid322,0.0217194
valid323,0.13819312
valid324,0.01646596
valid325,0.0002976
valid326,0.0721578
valid327,0.25193196
valid328,8.39999999999974e-07
valid329,-0.01488228
valid330,-2.43999999999999e-06
valid331,0.1931386
valid332,0.28656624
valid333,0.00234
valid334,-0.18859596
valid335,-0.0468622
valid336,0.01545216
valid337,-0.14755008
valid338,-0.00584844
valid339,0.00028012
valid340,-0.04656368
valid341,-0.11065964
valid342,-0.50968932
valid343,0.01362636
valid344,0.20039372
valid345,-0.04012544
valid346,0.06843648
valid347,0.08187444
valid348,0.02425696
valid349,-0.03745728
valid350,-0.18879876
valid351,-0.10111488
valid352,-0.01320832
valid353,-0.0069312
valid354,-0.00061248
valid355,-0.08059324
valid356,0.17850192
valid357,0.02578176
valid358,-0.09505408
valid359,0.004859
valid360,0.39079788
valid361,-0.093555
valid362,0.00010836
valid363,-0.05146304
valid364,-0.11000164
valid365,1.596e-05
valid366,-5.76000000000003e-06
valid367,-0.15333372
valid368,0.08856436
valid369,0.05250528
valid370,-0.31098704
valid371,7.88399999999997e-05
valid372,0.2697216
valid373,0.00873248
valid374,-0.11755024
valid375,-0.27266112
valid376,0.00122112
valid377,0.00772108000000001
valid378,-0.00029892
valid379,-0.0052
valid380,0.02072772
valid381,-0.010469
valid382,-0.00021024
valid383,0.00774972
valid384,0.000364
valid385,0.09104836
valid386,-0.084429
valid387,-0.0608608
valid388,-0.000125120000000001
valid389,-0.00119392
valid390,0.0104286
valid391,-1.27600000000001e-05
valid392,-0.08669952
valid393,-0.021888
valid394,-0.001467
valid395,0.0255312
valid396,0.0467138
valid397,-0.00035584
valid398,0.01023792
valid399,0.08658788
valid400,-0.00012852
valid401,0.01859596
valid402,0.08061844
valid403,-0.002172
valid404,5.87999999999997e-06
valid405,0.017915
valid406,0.134208
valid407,0.2237934
valid408,0.00919635999999999
valid409,-0.0177216
valid410,-0.00052
valid411,0.213993
valid412,0.00745396
valid413,0.00258464
valid414,0.04349684
valid415,0.05235324
valid416,-0.0675514
valid417,0.2934398
valid418,0.28058256
valid419,0.07075596
valid420,-0.13359888
valid421,-0.00139556
valid422,-0.09195296
valid423,-2.38e-05
valid424,0.00470256
valid425,-0.80852656
valid426,0.02508996
valid427,0.0835538
valid428,-0.01725252
valid429,-0.00115584
valid430,0.0130186
valid431,-0.00946595999999998
valid432,-0.00812448
valid433,0.0482374
valid434,-0.000300840000000001
valid435,-0.00212992
valid436,0.12867712
valid437,0.024149
valid438,-0.1883066
valid439,0.01616576
valid440,0.5767578
valid441,-0.02684108
valid442,-0.03864832
valid443,0.08078356
valid444,0.0113526
valid445,-0.031424
valid446,3.35999999999999e-05
valid447,0.03344896
valid448,0.00040508
valid449,0.002355
valid450,-0.03348268
valid451,-0.1733514
valid452,0.34022916
valid453,4.99200000000003e-05
valid454,0.0004248
valid455,4.896e-05
valid456,0.00026852
valid457,0.3388202
valid458,0.0078848
valid459,-0.00166752000000001
valid460,0.052923
valid461,8.46799999999997e-05
valid462,0.053579
valid463,0.0694048
valid464,-0.0512192
valid465,-0.00984063999999999
valid466,-0.00150336
valid467,-0.0013112
valid468,-0.001932
valid469,-0.20557044
valid470,-0.24342172
valid471,0.00015652
valid472,-0.252785
valid473,0.11749536
valid474,0.032249
valid475,0.08401212
valid476,-0.1204496
valid477,-0.0359718
valid478,-0.00478656
valid479,-0.0206514
valid480,1.44e-05
valid481,0.0267264
valid482,0.01947936
valid483,0.028015
valid484,-0.0013534
valid485,0.05281428
valid486,0.0110722
valid487,-0.013024
valid488,-0.2150122
valid489,-0.00010736
valid490,0.16706448
valid491,-0.14782788
valid492,0.26373204
valid493,0.00024576
valid494,0.0856238
valid495,0.038168
valid496,-0.0073346
valid497,0.0705112
valid498,-0.11784828
valid499,0.11037728
valid500,-0.78298976
valid501,-0.0035376
valid502,0.24538804
valid503,0.76326912
valid504,-0.01460096
valid505,-0.02336672
valid506,0.11872096
valid507,-0.00067392
valid508,-2.8e-05
valid509,0.11515876
valid510,-0.01156528
valid511,0.07813356
valid512,-0.0533478
valid513,0.0732096
valid514,-0.0429922
valid515,-0.01636404
valid516,-0.0004216
valid517,-0.0700298
valid518,-0.13657068
valid519,2.36800000000001e-05
valid520,0.00532
valid521,0.00594932
valid522,0.0008118
valid523,0.03585632
valid524,-0.00686556
valid525,-0.03882384
valid526,0.01875488
valid527,0.2778822
valid528,-0.07082892
valid529,-0.02118384
valid530,-0.00022572
valid531,-0.12354784
valid532,-1.03599999999999e-05
valid533,0.0120168
valid534,-0.0367728
valid535,0.00040192
valid536,0.00114048
valid537,-0.06499136
valid538,0.3924186
valid539,-1.612e-05
valid540,0.01680932
valid541,0.18000144
valid542,0.08127504
valid543,-0.0015184
valid544,-0.000300599999999999
valid545,-0.69841068
valid546,0.001209
valid547,-0.02045088
valid548,-0.14153616
valid549,-0.3820368
valid550,0.28411764
valid551,0.00580944
valid552,-0.22648468
valid553,0.16885792
valid554,0.17400444
valid555,-0.07766528
valid556,0.00047716
valid557,-0.1819098
valid558,-0.01391652
valid559,0.00027876
valid560,-0.00601092
valid561,-0.79048788
valid562,-0.0404314
valid563,-0.13255104
valid564,-0.0363488
valid565,0.017925
valid566,0.212667
valid567,-0.41329408
valid568,-0.01151348
valid569,0.2233434
valid570,-0.03051412
valid571,0.648976
valid572,0.1236802
valid573,-0.0019842
valid574,-0.35133152
valid575,-0.02165196
valid576,0.04185776
valid577,-0.00124548
valid578,1.03599999999999e-05
valid579,-7.68e-05
valid580,0.08965804
valid581,-0.03706976
valid582,-0.00829247999999999
valid583,-0.33264896
valid584,-4.508e-05
valid585,-0.029585
valid586,0.10838256
valid587,-0.43145856
valid588,-0.00137984
valid589,-2.42e-05
valid590,-0.04447156
valid591,-0.3040882
valid592,0.1125474
valid593,-0.007279
valid594,0.00501552
valid595,0.01614592
valid596,-0.07285824
valid597,0.01948212
valid598,0.01755828
valid599,-0.03399732
valid600,-0.00062624
valid601,-0.00290971999999996
valid602,9.77600000000002e-05
valid603,0.00751104000000001
valid604,-0.000548119999999999
valid605,0.02624556
valid606,0.15907532
valid607,-0.02751408
valid608,0.00192576
valid609,-0.000415079999999993
valid610,-0.01422144
valid611,-0.03391808
valid612,0.00219707999999997
valid613,0.000911239999999999
valid614,-0.1377258
valid615,0.00021228
valid616,0.162852
valid617,0.06522768
valid618,-3e-06
valid619,-4.224e-05
valid620,-0.18845892
valid621,0.10741572
valid622,-3.88800000000001e-05
valid623,-0.01801996
valid624,-0.02895984
valid625,-0.03817764
valid626,0.000505920000000001
valid627,0.14287328
valid628,0.13686948
valid629,-0.03137316
valid630,0.00026368
valid631,0.28665876
valid632,-0.0028478
valid633,-0.05620096
valid634,0.0903168
valid635,0.11253216
valid636,-0.216408
valid637,-8.36000000000006e-06
valid638,5.18400000000001e-05
valid639,0.14389888
valid640,-0.13110292
valid641,0.0773866
valid642,0.02218592
valid643,0.13984236
valid644,-0.01600256
valid645,0.11812736
valid646,-0.0088784
valid647,3.23999999999998e-06
valid648,-0.00012512
valid649,0.0046648
valid650,-0.0586816
valid651,1.43999999999997e-06
valid652,-0.02437532
valid653,0.03499284
valid654,0.00272844
valid655,-0.02776572
valid656,0.0021056
valid657,-0.90009924
valid658,-0.00954348000000001
valid659,-0.08478756
valid660,0.12468096
valid661,0.04512816
valid662,0.039444
valid663,-0.04182204
valid664,0.00018676
valid665,0.1914134
valid666,0.15709092
valid667,-9.85600000000002e-05
valid668,-0.1234226
valid669,0.00221408
valid670,-0.1637064
valid671,-0.00261648
valid672,0.22755164
valid673,-0.00043776
valid674,-0.0914888
valid675,0.4964406
valid676,-0.065416
valid677,-0.0021632
valid678,0.0029638
valid679,-0.2406816
valid680,0.05186848
valid681,0.0296834
valid682,-0.00677792
valid683,0.21354084
valid684,0.00393084
valid685,0.00455388
valid686,-0.00390352
valid687,-0.1328096
valid688,0.00128832
valid689,-0.0019822
valid690,3.21199999999999e-05
valid691,0.07711796
valid692,0.10267836
valid693,6.39599999999999e-05
valid694,0.000554040000000002
valid695,-0.2917376
valid696,-0.1059682
valid697,-0.25211888
valid698,0.04392192
valid699,0.0115416
valid700,-0.042228
valid701,0.03451856
valid702,-0.00031236
valid703,0.00845468
valid704,0.0133518
valid705,0.00033696
valid706,1.612e-05
valid707,0.08020736
valid708,-0.00012012
valid709,0.11173968
valid710,0.03023152
valid711,-0.06980064
valid712,-0.11067044
valid713,2.24e-05
valid714,0.01386432
valid715,0.02042964
valid716,0.12826084
valid717,-0.1890182
valid718,0.01887488
valid719,-0.05363748
valid720,0.1277302
valid721,0.00379316000000004
valid722,-0.01471564
valid723,0.16986076
valid724,0.0462144
valid725,1.22e-05
valid726,-0.0380768
valid727,-0.02045856
valid728,0.3723282
valid729,-0.2090056
valid730,-0.35091392
valid731,-0.01959508
valid732,-0.01042848
valid733,0.27305088
valid734,-0.44634368
valid735,-0.0065638
valid736,-0.08565808
valid737,0.31418604
valid738,-0.02875392
valid739,-0.15648
valid740,-0.1462326
valid741,0.00309072
valid742,-0.22406972
valid743,-0.0304128
valid744,-0.30075984
valid745,-0.08074196
valid746,0.04469044
valid747,0.01922384
valid748,0.00012348
valid749,0.2936832
valid750,0.00418404
valid751,0.327789
valid752,0.15997212
valid753,0.0012214
valid754,0.04432896
valid755,-4.79999999999992e-07
valid756,-0.00594404
valid757,0.002007
valid758,-0.29452852
valid759,-0.078499
valid760,0.00068928
valid761,0.06497852
valid762,0.000384159999999999
valid763,0.00048768
valid764,-4.00399999999999e-05
valid765,0.5257438
valid766,-0.18682644
valid767,-0.16746176
valid768,-0.0013248
valid769,0.13021684
valid770,-0.6613248
valid771,0.15543636
valid772,0.23537692
valid773,0.000329959999999999
valid774,-0.03999376
valid775,-0.00152352
valid776,-0.0439022
valid777,-0.032288
valid778,-8.96000000000008e-06
valid779,-6.66e-05
valid780,0.15378052
valid781,-0.3751696
valid782,-0.31223148
valid783,0.06873536
valid784,0.000197159999999999
valid785,0.000656000000000001
valid786,0.05248128
valid787,-4.91999999999999e-06
valid788,0.00472044
valid789,-0.07089792
valid790,0.03062052
valid791,-0.62034588
valid792,-0.33532484
valid793,0.407933
valid794,0.0239328
valid795,-2.88e-05
valid796,0.00181292
valid797,0.00380864
valid798,-0.00239535999999998
valid799,-0.46354956
valid800,-0.0346754
valid801,0.18346556
valid802,0.000429
valid803,-0.05610276
valid804,0.00214508
