SampleID,Target
valid1,0.18185
valid2,-0.05095
valid3,0.00455
valid4,-0.00310000000000002
valid5,-0.1601
valid6,-0.1814
valid7,0.02405
valid8,0.001
valid9,-0.0032
valid10,0.21565
valid11,0.10205
valid12,-0.06565
valid13,-0.0238
valid14,0.3542
valid15,-0.02235
valid16,0.16795
valid17,0.2178
valid18,0.0619
valid19,-0.17195
valid20,0.14165
valid21,-0.07045
valid22,0.0012
valid23,0.105
valid24,0.29135
valid25,0.16095
valid26,0.00615
valid27,-0.0123
valid28,0.1444
valid29,0.05025
valid30,-0.68235
valid31,0.11635
valid32,-0.1907
valid33,0.0275
valid34,-0.23725
valid35,0.01075
valid36,0.15225
valid37,-0.02265
valid38,0.2918
valid39,-0.3077
valid40,-0.29425
valid41,0.1468
valid42,-0.004
valid43,0.0089
valid44,-0.3227
valid45,-0.34575
valid46,-0.03035
valid47,0.0102
valid48,0.00045
valid49,0.0283
valid50,0.00625
valid51,0.2001
valid52,-0.23915
valid53,-0.0173
valid54,0.0979
valid55,0.2838
valid56,0.03695
valid57,-0.0574
valid58,0.26955
valid59,-0.1014
valid60,0.1693
valid61,0.03965
valid62,-0.24525
valid63,0.0315
valid64,-0.1363
valid65,-0.1132
valid66,-0.10895
valid67,0.413
valid68,-0.00165
valid69,-0.18555
valid70,-0.1905
valid71,0.0048
valid72,0.0689
valid73,0.0071
valid74,0.0137
valid75,0.0018
valid76,-0.07295
valid77,0.0567
valid78,-0.35165
valid79,-0.40835
valid80,-0.002
valid81,-0.07735
valid82,0.0661
valid83,0.0912
valid84,-0.19795
valid85,0.3536
valid86,-0.05035
valid87,0.0405
valid88,-0.23525
valid89,0.15355
valid90,-0.1782
valid91,-0.18235
valid92,-0.42515
valid93,0.21125
valid94,0.04585
valid95,-0.06255
valid96,-0.23935
valid97,-0.23515
valid98,-0.0015
valid99,-0.0339
valid100,0.05585
valid101,0.5786
valid102,-0.00855
valid103,-0.7507
valid104,0.0033
valid105,0.00885
valid106,0.25525
valid107,0.0585
valid108,0.052
valid109,-0.1941
valid110,-0.2327
valid111,0.1194
valid112,-0.09595
valid113,0.0431
valid114,-0.32705
valid115,-0.04295
valid116,-0.005
valid117,0.0016
valid118,0.31405
valid119,-0.3795
valid120,-0.46835
valid121,-0.018
valid122,0.00359999999999999
valid123,0.07335
valid124,0.13825
valid125,0.14375
valid126,0.09615
valid127,0.27565
valid128,-0.13075
valid129,0.02095
valid130,-0.08185
valid131,0.38285
valid132,0.0319
valid133,0.0022
valid134,-0.3431
valid135,0.4374
valid136,-0.4149
valid137,0.0253
valid138,0.000949999999999979
valid139,0.0773
valid140,-0.084
valid141,-0.2937
valid142,-0.0327
valid143,0.02535
valid144,0.04375
valid145,0.00425
valid146,0.0088
valid147,0.08445
valid148,0.2846
valid149,0.3896
valid150,0.00195
valid151,-0.000149999999999997
valid152,-0.3252
valid153,-0.07735
valid154,0.0701
valid155,-0.198
valid156,-0.62795
valid157,0.57825
valid158,-0.02475
valid159,0.1088
valid160,0.027
valid161,-0.0457
valid162,-0.7518
valid163,-0.05535
valid164,0.0058
valid165,0.2657
valid166,-0.2249
valid167,-0.1584
valid168,-0.09125
valid169,-0.0099
valid170,-0.15085
valid171,0.67895
valid172,-0.0575
valid173,0.01555
valid174,-0.38135
valid175,0.0681
valid176,-0.037
valid177,-0.11825
valid178,0.0279
valid179,-0.004
valid180,0.0022
valid181,-0.3958
valid182,-0.26995
valid183,-0.49885
valid184,-0.24635
valid185,0.1017
valid186,-0.0045
valid187,0.321
valid188,0.18835
valid189,0.05615
valid190,0.1822
valid191,-0.0049
valid192,0.10785
valid193,0.21935
valid194,0.00225
valid195,0.0552
valid196,-0.00375
valid197,0.07185
valid198,0.00145
valid199,-0.0106
valid200,-0.0011
valid201,-0.03315
valid202,-0.45245
valid203,-0.3108
valid204,0.296
valid205,0.0132
valid206,-0.49405
valid207,0.1823
valid208,-0.1475
valid209,0.734
valid210,0.00145000000000001
valid211,0.0014
valid212,-0.1636
valid213,0.041
valid214,0.43755
valid215,0.0649
valid216,-0.2347
valid217,-0.00294999999999999
valid218,0.08805
valid219,0.0356
valid220,0.1859
valid221,0.02625
valid222,-0.0621
valid223,0.21735
valid224,-0.01335
valid225,-0.05195
valid226,0.25215
valid227,0.18715
valid228,0.3821
valid229,-0.01305
valid230,-0.1887
valid231,-0.29825
valid232,0.09845
valid233,-0.0637
valid234,0.0247
valid235,0.0094
valid236,-0.09225
valid237,-0.1838
valid238,-0.02425
valid239,-0.01915
valid240,-0.1408
valid241,0.0619
valid242,-0.29115
valid243,-0.12355
valid244,0.1817
valid245,0.13125
valid246,-0.0096
valid247,0.19075
valid248,0.24605
valid249,-0.06535
valid250,0.0796
valid251,0.06145
valid252,-0.1006
valid253,-0.000949999999999999
valid254,0.01695
valid255,-0.05395
valid256,0.00839999999999999
valid257,-0.01125
valid258,-0.02495
valid259,0.3136
valid260,0.03485
valid261,-0.00220000000000004
valid262,-0.25995
valid263,-0.0244
valid264,0.26765
valid265,-0.3033
valid266,0.00985
valid267,-0.23965
valid268,0.098
valid269,0.0891
valid270,-0.76135
valid271,-0.093
valid272,-0.0649
valid273,-0.57605
valid274,0.47205
valid275,-0.36
valid276,0.69615
valid277,0.003
valid278,0.14825
valid279,0.06015
valid280,-0.00965000000000002
valid281,-0.0556
valid282,-0.0037
valid283,0.0207
valid284,0.21675
valid285,0.022
valid286,0.03415
valid287,0.00085
valid288,-0.116
valid289,0.07135
valid290,0.2111
valid291,0.0241
valid292,-0.00485
valid293,0.19785
valid294,0.0187
valid295,-0.40315
valid296,-0.4736
valid297,0.00025
valid298,5e-05
valid299,0.00105
valid300,-0.00685
valid301,-0.03455
valid302,0.56465
valid303,0.3971
valid304,0.3218
valid305,0.08155
valid306,-0.1442
valid307,-0.19615
valid308,-0.1765
valid309,-0.39845
valid310,0.1922
valid311,-0.3447
valid312,0.30465
valid313,-0.159
valid314,-0.08825
valid315,0.00795
valid316,-0.1722
valid317,0.10375
valid318,0.00735000000000002
valid319,-0.5202
valid320,-0.00665
valid321,0.02125
valid322,0.0326
valid323,0.1406
valid324,0.04165
valid325,0.00635
valid326,0.13805
valid327,0.37675
valid328,-0.00045
valid329,-0.03685
valid330,-0.0012
valid331,0.24215
valid332,0.34475
valid333,0.0195
valid334,-0.2034
valid335,-0.0791
valid336,0.00619999999999998
valid337,-0.316
valid338,-0.06155
valid339,0.00885
valid340,-0.1412
valid341,-0.1284
valid342,-0.5714
valid343,0.08745
valid344,0.271
valid345,-0.0471
valid346,0.10005
valid347,0.0757
valid348,0.04665
valid349,-0.02435
valid350,-0.2914
valid351,-0.13225
valid352,-0.04575
valid353,-0.03405
valid354,-0.01115
valid355,-0.1233
valid356,0.289
valid357,0.05695
valid358,-0.142
valid359,0.0376
valid360,0.4545
valid361,-0.10935
valid362,0.00665
valid363,-0.1752
valid364,-0.1276
valid365,0.002
valid366,-0.00085
valid367,-0.18735
valid368,0.20055
valid369,0.05615
valid370,-0.484
valid371,0.00515
valid372,0.3334
valid373,0.0134
valid374,-0.1733
valid375,-0.345
valid376,0.01755
valid377,0.0045
valid378,-0.0081
valid379,-0.0117
valid380,0.03555
valid381,-0.0788
valid382,-0.0097
valid383,0.0434
valid384,0.00555
valid385,0.09915
valid386,-0.10275
valid387,-0.10335
valid388,-0.000100000000000003
valid389,-0.01175
valid390,0.04805
valid391,-0.0027
valid392,-0.23255
valid393,-0.03245
valid394,-0.03145
valid395,0.0872
valid396,0.0562
valid397,-0.01085
valid398,0.04115
valid399,0.0989
valid400,-9e-04
valid401,0.07155
valid402,0.09505
valid403,-0.000750000000000001
valid404,0.00315
valid405,0.02155
valid406,0.14635
valid407,0.25555
valid408,-0.000799999999999967
valid409,-0.0712
valid410,0.00970000000000001
valid411,0.2375
valid412,0.06005
valid413,0.01345
valid414,0.05695
valid415,0.0592
valid416,-0.10955
valid417,0.3246
valid418,0.31245
valid419,0.0695
valid420,-0.3147
valid421,-0.0303
valid422,-0.14765
valid423,-0.0024
valid424,0.04
valid425,-0.83575
valid426,0.07725
valid427,0.15215
valid428,-0.05295
valid429,-0.01445
valid430,0.0993
valid431,-0.0139
valid432,-0.05805
valid433,0.07465
valid434,-0.01525
valid435,-0.02515
valid436,0.185
valid437,0.11575
valid438,-0.2199
valid439,0.03015
valid440,0.6807
valid441,-0.06815
valid442,-0.04625
valid443,0.09745
valid444,0.0164
valid445,-0.08105
valid446,0.0032
valid447,0.0437
valid448,0.0043
valid449,0.0081
valid450,-0.1113
valid451,-0.1841
valid452,0.36425
valid453,0.00645
valid454,0.0095
valid455,0.00275
valid456,0.0068
valid457,0.4335
valid458,0.0378
valid459,-0.01045
valid460,0.07485
valid461,0.0043
valid462,0.12215
valid463,0.08975
valid464,-0.09445
valid465,-0.03775
valid466,-0.02365
valid467,-0.02245
valid468,-0.02985
valid469,-0.2182
valid470,-0.30215
valid471,0.0083
valid472,-0.3185
valid473,0.2016
valid474,0.1144
valid475,0.15155
valid476,-0.1743
valid477,-0.09115
valid478,-0.01725
valid479,-0.05655
valid480,0.00105
valid481,0.0404
valid482,0.06975
valid483,0.06995
valid484,-0.0113
valid485,0.04545
valid486,0.0257
valid487,-0.0125
valid488,-0.40775
valid489,-0.00385
valid490,0.19625
valid491,-0.1721
valid492,0.3545
valid493,0.0116
valid494,0.21795
valid495,0.05305
valid496,-0.0434
valid497,0.0932
valid498,-0.1663
valid499,0.12585
valid500,-0.83265
valid501,-0.05175
valid502,0.27825
valid503,0.78865
valid504,-0.02135
valid505,-0.0198
valid506,0.16185
valid507,-0.00655
valid508,-0.000799999999999999
valid509,0.12385
valid510,0.00295000000000001
valid511,0.1273
valid512,-0.1216
valid513,0.0791
valid514,-0.10085
valid515,-0.09605
valid516,-0.01665
valid517,-0.1061
valid518,-0.2114
valid519,0.00215
valid520,0.0487
valid521,0.04645
valid522,0.0119
valid523,0.05385
valid524,-0.0184
valid525,-0.18905
valid526,0.0281
valid527,0.26925
valid528,-0.22085
valid529,-0.1254
valid530,-0.0094
valid531,-0.1709
valid532,-0.00035
valid533,-0.00195000000000001
valid534,-0.0486
valid535,0.00975
valid536,0.0253
valid537,-0.14595
valid538,0.56875
valid539,-0.00215
valid540,0.01975
valid541,0.19455
valid542,0.086
valid543,0.00584999999999999
valid544,-0.00115
valid545,-0.7086
valid546,0.0196
valid547,-0.0486
valid548,-0.2066
valid549,-0.5304
valid550,0.35125
valid551,0.0177
valid552,-0.29635
valid553,0.2302
valid554,0.20065
valid555,-0.15
valid556,0.0178
valid557,-0.1979
valid558,-0.01025
valid559,0.0124
valid560,-0.04355
valid561,-0.7922
valid562,-0.11405
valid563,-0.1493
valid564,-0.0437
valid565,0.04775
valid566,0.26705
valid567,-0.45245
valid568,-0.02955
valid569,0.2928
valid570,-0.14345
valid571,0.70005
valid572,0.1558
valid573,-0.00624999999999998
valid574,-0.3795
valid575,-0.10395
valid576,0.03885
valid577,-0.02175
valid578,0.0011
valid579,-0.00425
valid580,0.13475
valid581,-0.0498
valid582,-0.02245
valid583,-0.3967
valid584,-0.0016
valid585,-0.05365
valid586,0.17395
valid587,-0.4977
valid588,-0.0355
valid589,-0.0011
valid590,-0.1018
valid591,-0.3797
valid592,0.1228
valid593,-0.02895
valid594,0.03775
valid595,0.09925
valid596,-0.1503
valid597,0.03505
valid598,0.05765
valid599,-0.0321
valid600,-0.01595
valid601,0.0152
valid602,0.003
valid603,0.0232
valid604,-0.015
valid605,0.12365
valid606,0.19875
valid607,-0.0405
valid608,0.0277
valid609,-0.01095
valid610,-0.0377
valid611,-0.0819
valid612,0.00374999999999998
valid613,0.02585
valid614,-0.14025
valid615,0.0135
valid616,0.2388
valid617,0.07205
valid618,-0.0018
valid619,-0.000400000000000001
valid620,-0.2548
valid621,0.14565
valid622,-0.0028
valid623,-0.0251
valid624,-0.0589
valid625,-0.12465
valid626,0.0182
valid627,0.1641
valid628,0.2311
valid629,-0.04195
valid630,0.0103
valid631,0.33775
valid632,-0.0354
valid633,-0.0666
valid634,0.12975
valid635,0.17345
valid636,-0.2797
valid637,-0.0026
valid638,0.00415
valid639,0.22785
valid640,-0.1908
valid641,0.07835
valid642,0.0343
valid643,0.16145
valid644,-0.12055
valid645,0.1701
valid646,-0.0603
valid647,5e-04
valid648,-0.0101
valid649,0.04285
valid650,-0.0756
valid651,9e-04
valid652,-0.03125
valid653,0.09855
valid654,0.0273
valid655,-0.11205
valid656,0.0125
valid657,-0.9232
valid658,-0.0455
valid659,-0.2548
valid660,0.1662
valid661,0.13745
valid662,0.0611
valid663,-0.06845
valid664,0.00315
valid665,0.2283
valid666,0.254
valid667,-0.0061
valid668,-0.1458
valid669,0.02745
valid670,-0.191
valid671,-0.02975
valid672,0.30295
valid673,-0.00675
valid674,-0.11115
valid675,0.65225
valid676,-0.14715
valid677,-0.02665
valid678,0.0213
valid679,-0.32605
valid680,0.14225
valid681,0.1552
valid682,-0.0402
valid683,0.26065
valid684,0.0441
valid685,0.0261
valid686,-0.0025
valid687,-0.2302
valid688,0.015
valid689,-0.03495
valid690,-0.00045
valid691,0.09615
valid692,0.1647
valid693,0.00455
valid694,0.00385000000000001
valid695,-0.3476
valid696,-0.13655
valid697,-0.2755
valid698,0.046
valid699,0.0279
valid700,-0.0835
valid701,0.1767
valid702,-0.012
valid703,0.04045
valid704,0.0129
valid705,0.01095
valid706,-0.00045
valid707,0.1311
valid708,-0.00825
valid709,0.1469
valid710,0.0324
valid711,-0.10245
valid712,-0.145
valid713,0.00095
valid714,0.0699
valid715,0.03885
valid716,0.1324
valid717,-0.2586
valid718,0.0396
valid719,-0.131
valid720,0.1564
valid721,0.00505
valid722,-0.03685
valid723,0.2018
valid724,0.06335
valid725,-0.0012
valid726,-0.04495
valid727,-0.0727
valid728,0.3931
valid729,-0.3222
valid730,-0.4341
valid731,-0.09745
valid732,-0.04775
valid733,0.32535
valid734,-0.5071
valid735,-0.04285
valid736,-0.1386
valid737,0.3829
valid738,-0.06785
valid739,-0.2596
valid740,-0.1932
valid741,0.0234
valid742,-0.26815
valid743,-0.0267500000000001
valid744,-0.39355
valid745,-0.11585
valid746,0.1006
valid747,0.05635
valid748,0.0031
valid749,0.3933
valid750,0.0215
valid751,0.38915
valid752,0.18315
valid753,0.00845000000000001
valid754,0.0743
valid755,-0.00025
valid756,-0.0348
valid757,0.01165
valid758,-0.3256
valid759,-0.11505
valid760,0.0071
valid761,0.0966
valid762,0.01995
valid763,0.01185
valid764,-0.00275
valid765,0.5262
valid766,-0.21235
valid767,-0.19965
valid768,-0.00370000000000001
valid769,0.17995
valid770,-0.68855
valid771,0.24085
valid772,0.2461
valid773,0.01625
valid774,-0.0751
valid775,-0.01515
valid776,-0.0909
valid777,-0.03515
valid778,-0.00305
valid779,-0.0085
valid780,0.19545
valid781,-0.44455
valid782,-0.3575
valid783,0.1689
valid784,0.01445
valid785,0.01615
valid786,0.07865
valid787,-0.0013
valid788,0.05705
valid789,-0.19325
valid790,0.03595
valid791,-0.63885
valid792,-0.4789
valid793,0.48785
valid794,0.0332
valid795,-0.003
valid796,0.0136
valid797,0.01635
valid798,-0.00355
valid799,-0.5431
valid800,-0.1231
valid801,0.37985
valid802,0.0047
valid803,-0.11695
valid804,0.02945
valid805,-0.2567
valid806,-0.0872
valid807,0.0188
valid808,-0.1498
valid809,-0.4448
valid810,0.1486
valid811,-0.23875
valid812,-0.10355
valid813,-0.0178
valid814,-0.00075
valid815,0.1581
valid816,-0.1304
valid817,0.05055
valid818,-0.0849
valid819,0.142
valid820,-0.1004
valid821,0.0335
valid822,-0.0879
valid823,0.11935
valid824,0.09275
valid825,0.0141
valid826,-0.02265
valid827,-0.00225
valid828,0.247
valid829,0.21945
valid830,-0.0831
valid831,0.01115
valid832,-0.66245
valid833,0.18485
valid834,-0.0839
valid835,0.00615
valid836,0.0458
valid837,0.0097
valid838,0.41055
valid839,0.28595
valid840,-0.1571
valid841,0.7946
valid842,0.0243
valid843,0.0456
valid844,0.22955
valid845,0.75195
valid846,-0.30485
valid847,0.00335
valid848,-0.00145
valid849,-0.1415
valid850,0.0066
valid851,0.5331
valid852,-0.80965
valid853,-0.00725
valid854,0.04315
valid855,-0.0097
valid856,0.0592
valid857,0.19775
valid858,-0.0117
valid859,-0.18155
valid860,0.00440000000000002
valid861,0.20565
valid862,0.0725
valid863,0.03055
valid864,-0.0346
valid865,-0.40365
valid866,0.324
valid867,-0.06845
valid868,-0.14985
valid869,-0.03835
valid870,-0.0162
valid871,-0.0238
valid872,0.0396
valid873,-0.00499999999999998
valid874,-0.13505
valid875,-0.0011
valid876,-0.08155
valid877,0.0235
valid878,0.00775
valid879,0.002
valid880,0.00245
valid881,0.0083
valid882,-0.0212
valid883,-0.00155
valid884,-0.0058
valid885,0.1576
valid886,0.27985
valid887,0.22385
valid888,-0.0133
valid889,0.16555
valid890,0.0795
valid891,0.33
valid892,0.262
valid893,-0.1768
valid894,-0.0108
valid895,0.2217
valid896,0.00815
valid897,0.52065
valid898,-0.02715
valid899,-0.70075
valid900,-0.3198
valid901,0.00315
valid902,0.0531
valid903,-0.03205
valid904,-0.6256
valid905,-0.08455
valid906,-0.08235
valid907,0.05445
valid908,0.1715
valid909,-0.47565
valid910,-0.2096
valid911,-0.0016
valid912,-0.2999
valid913,0.05935
valid914,0.00625
valid915,0.04565
valid916,0.0522
valid917,0.0674
valid918,0.329
valid919,0.00875
valid920,-0.79685
valid921,-0.21345
valid922,0.000600000000000001
valid923,-0.00135
valid924,-0.00684999999999997
valid925,0.1468
valid926,0.175
valid927,0.04655
valid928,-0.38845
valid929,-0.09275
valid930,0.00415
valid931,0.00585000000000001
valid932,0.2002
valid933,-0.0303
valid934,-0.2829
valid935,0.04205
valid936,-0.1761
valid937,-0.30195
valid938,-0.2708
valid939,0.17015
valid940,-0.14115
