SampleID,Target
valid1,0.1238
valid2,-0.0322
valid3,0.0052
valid4,0.0158
valid5,-0.1736
valid6,-0.1104
valid7,-0.00339999999999996
valid8,-0.002
valid9,-0.0044
valid10,0.2506
valid11,0.095
valid12,0.063
valid13,-0.0548
valid14,0.302
valid15,-0.0874
valid16,0.1108
valid17,0.1454
valid18,0.0478
valid19,-0.1676
valid20,0.0896
valid21,-0.1384
valid22,-0.0052
valid23,0.0734
valid24,0.283
valid25,0.0464
valid26,-0.05
valid27,-0.002
valid28,0.1124
valid29,0.0316
valid30,-0.7246
valid31,0.0318
valid32,-0.2294
valid33,-0.0406
valid34,-0.0516
valid35,0.0068
valid36,0.1846
valid37,-0.097
valid38,0.1858
valid39,-0.3714
valid40,-0.217
valid41,0.1796
valid42,-0.0228
valid43,0.0192
valid44,-0.3194
valid45,-0.2994
valid46,-0.0536
valid47,0.0078
valid48,-0.0024
valid49,0.225
valid50,-0.0026
valid51,0.2828
valid52,-0.2386
valid53,0.0298
valid54,0.048
valid55,0.3212
valid56,0.0782
valid57,-0.0704
valid58,0.253
valid59,-0.0982
valid60,0.219
valid61,0.0138
valid62,-0.3174
valid63,0.0436
valid64,-0.1282
valid65,-0.077
valid66,0.0448
valid67,0.4388
valid68,-0.007
valid69,-0.2344
valid70,-0.2606
valid71,0.019
valid72,0.1678
valid73,0.0056
valid74,0.008
valid75,0.0058
valid76,-0.0544
valid77,0.0436
valid78,-0.3644
valid79,-0.4702
valid80,-0.007
valid81,-0.1296
valid82,0.0776
valid83,0.0762
valid84,-0.0838
valid85,0.421
valid86,-0.0252
valid87,0.1012
valid88,-0.208
valid89,0.1492
valid90,-0.1342
valid91,-0.124
valid92,-0.339
valid93,0.1356
valid94,0.0604
valid95,-0.0898
valid96,-0.1846
valid97,-0.1786
valid98,-0.0066
valid99,0.00279999999999997
valid100,-0.0528
valid101,0.533
valid102,0.046
valid103,-0.773
valid104,0.0028
valid105,0.0226
valid106,0.148
valid107,0.00520000000000001
valid108,0.0172
valid109,-0.2452
valid110,-0.157
valid111,0.1268
valid112,-0.121
valid113,0.0524
valid114,-0.3494
valid115,-0.0434
valid116,-0.0566
valid117,0.0012
valid118,0.2922
valid119,-0.3432
valid120,-0.5912
valid121,0.001
valid122,-0.0154
valid123,-0.0414
valid124,0.0822
valid125,0.1482
valid126,0.0656
valid127,0.312
valid128,-0.0936
valid129,0.0358
valid130,-0.1192
valid131,0.4592
valid132,-0.00280000000000002
valid133,0.000999999999999999
valid134,-0.23
valid135,0.3054
valid136,-0.4346
valid137,0.0618
valid138,0.0556
valid139,0.1128
valid140,-0.0882
valid141,-0.1148
valid142,-0.0064
valid143,0.0454
valid144,0.059
valid145,0.0022
valid146,0.0346
valid147,0.0336
valid148,0.4494
valid149,0.2594
valid150,0.0074
valid151,0.0014
valid152,-0.1256
valid153,-0.077
valid154,0.0652
valid155,-0.112
valid156,-0.5644
valid157,0.6652
valid158,0.0192
valid159,0.0964
valid160,-0.0162
valid161,-0.0668
valid162,-0.6516
valid163,-0.0356
valid164,0.0034
valid165,0.521
valid166,-0.2186
valid167,-0.0512
valid168,-0.0876
valid169,-0.0038
valid170,-0.0422
valid171,0.5168
valid172,-0.0632
valid173,0.0246
valid174,-0.5116
valid175,0.0898
valid176,-0.1554
valid177,-0.038
valid178,0.0218
valid179,-0.0174
valid180,0.0132
valid181,-0.3398
valid182,-0.3338
valid183,-0.4628
valid184,-0.12
valid185,0.0912
valid186,-0.0082
valid187,0.2644
valid188,0.165
valid189,0.0584
valid190,0.1604
valid191,-0.0126
valid192,0.077
valid193,0.2114
valid194,0.0018
valid195,0.00779999999999997
valid196,-0.0128
valid197,0.0606
valid198,0.0028
valid199,-0.0368
valid200,0.0072
valid201,-0.0798
valid202,-0.2308
valid203,-0.2496
valid204,0.3748
valid205,-0.0228
valid206,-0.469
valid207,0.2104
valid208,-0.1776
valid209,0.6836
valid210,-0.0282
valid211,0.0016
valid212,-0.0342
valid213,0.0262
valid214,0.3312
valid215,0.035
valid216,-0.2986
valid217,0.036
valid218,0.1262
valid219,0.0564
valid220,0.0928
valid221,0.0032
valid222,-0.041
valid223,0.0982
valid224,-0.0064
valid225,-0.0588
valid226,0.1656
valid227,0.1234
valid228,0.3714
valid229,-0.0186
valid230,-0.2144
valid231,-0.1412
valid232,0.1928
valid233,-0.0344
valid234,0.0256
valid235,-0.0026
valid236,-0.15
valid237,-0.137
valid238,-0.0514
valid239,-0.0204
valid240,-0.1156
valid241,0.063
valid242,-0.2296
valid243,-0.1206
valid244,0.1106
valid245,0.1046
valid246,-0.0204
valid247,0.214
valid248,0.1252
valid249,-0.0306
valid250,0.0842
valid251,0.08
valid252,-0.0424
valid253,0.0026
valid254,0.0286
valid255,-0.1032
valid256,-0.0122
valid257,-0.00839999999999999
valid258,0.06
valid259,0.4664
valid260,0.0668
valid261,-0.00320000000000004
valid262,-0.13
valid263,-0.0212
valid264,0.189
valid265,-0.4468
valid266,0.0094
valid267,-0.1716
valid268,0.0764
valid269,0.0318
valid270,-0.7514
valid271,-0.1658
valid272,0.0568
valid273,-0.6168
valid274,0.3232
valid275,-0.3164
valid276,0.6588
valid277,8e-04
valid278,0.145
valid279,-0.0274
valid280,-0.0182
valid281,-0.0514
valid282,-0.0086
valid283,0.1006
valid284,0.111
valid285,0.0222
valid286,0.053
valid287,0.001
valid288,-0.1328
valid289,0.0958
valid290,0.0542
valid291,0.0364
valid292,-0.022
valid293,0.2446
valid294,0.0602
valid295,-0.4086
valid296,-0.4572
valid297,-0.0432
valid298,0.0024
valid299,0.0014
valid300,0.0248
valid301,-0.0834
valid302,0.6326
valid303,0.4586
valid304,0.3134
valid305,0.0638
valid306,-0.15
valid307,-0.226
valid308,-0.0534
