SampleID,Target
valid1,0.1678
valid2,-0.00379999999999997
valid3,0.0058
valid4,0.025
valid5,-0.1362
valid6,-0.0464
valid7,-0.0298
valid8,0.0016
valid9,-0.0064
valid10,0.1836
valid11,0.056
valid12,0.0848
valid13,-0.0334
valid14,0.2588
valid15,-0.0764
valid16,0.1428
valid17,0.0962
valid18,0.0446
valid19,-0.1376
valid20,0.0736
valid21,-0.129
valid22,-0.006
valid23,0.0842
valid24,0.313
valid25,0.0566
valid26,-0.0858
valid27,0.0164
valid28,0.083
valid29,0.0294
valid30,-0.6974
valid31,-0.00680000000000003
valid32,-0.2214
valid33,-0.0586
valid34,-0.0774
valid35,-0.000399999999999998
valid36,0.2448
valid37,-0.1278
valid38,0.156
valid39,-0.3846
valid40,-0.1694
valid41,0.2002
valid42,-0.0416
valid43,0.0162
valid44,-0.3082
valid45,-0.2986
valid46,-0.0812
valid47,0.0022
valid48,-4e-04
valid49,0.265
valid50,0.000399999999999998
valid51,0.2464
valid52,-0.2186
valid53,0.011
valid54,0.0582
valid55,0.3426
valid56,0.048
valid57,-0.0888
valid58,0.229
valid59,-0.0908
valid60,0.2578
valid61,0.0124
valid62,-0.3532
valid63,0.0426
valid64,-0.1146
valid65,-0.0674
valid66,0.0632
valid67,0.4176
valid68,-0.0028
valid69,-0.315
valid70,-0.291
valid71,0.0134
valid72,0.1458
valid73,0.0054
valid74,0.0146
valid75,0.0076
valid76,-0.07
valid77,0.0696
valid78,-0.3494
valid79,-0.4124
valid80,-0.0052
valid81,-0.1304
valid82,0.0946
valid83,0.1228
valid84,-0.1186
valid85,0.425
valid86,0.0172
valid87,0.127
valid88,-0.1664
valid89,0.1404
valid90,-0.0876
valid91,-0.1396
valid92,-0.325
valid93,0.0802
valid94,0.0544
valid95,-0.0896
valid96,-0.2086
valid97,-0.1722
valid98,-0.0186
valid99,-0.00559999999999999
valid100,-0.0428
valid101,0.5546
valid102,-0.00359999999999999
valid103,-0.7398
valid104,4e-04
valid105,-0.0096
valid106,0.1512
valid107,0.0124
valid108,0.0078
valid109,-0.2214
valid110,-0.1506
valid111,0.0954
valid112,-0.1152
valid113,0.0598
valid114,-0.3806
valid115,-0.0456
valid116,-0.0992
valid117,6e-04
valid118,0.2942
valid119,-0.3122
valid120,-0.6068
valid121,0.01
valid122,-0.0254
valid123,-0.0118
valid124,0.0706
valid125,0.1494
valid126,0.0468
valid127,0.3166
valid128,-0.101
valid129,0.0308
valid130,-0.1156
valid131,0.45
valid132,0.00459999999999999
valid133,-0.0024
valid134,-0.1728
valid135,0.2658
valid136,-0.4462
valid137,0.043
valid138,0.067
valid139,0.1016
valid140,-0.0822
valid141,-0.0954
valid142,-0.0048
valid143,0.0412
valid144,0.0338
valid145,-0.0012
valid146,0.0364
valid147,0.0672
valid148,0.4114
valid149,0.2406
valid150,0.0034
valid151,0.0018
valid152,-0.0954
valid153,-0.0774
valid154,0.061
valid155,-0.1442
valid156,-0.5328
valid157,0.6482
valid158,0.0264
valid159,0.1006
valid160,-0.00739999999999999
valid161,-0.0706
valid162,-0.6526
valid163,-0.034
valid164,0
valid165,0.5292
valid166,-0.2246
valid167,-0.0438
valid168,-0.0654
valid169,-0.01
valid170,-0.073
valid171,0.4828
valid172,-0.0622
valid173,0.0466
valid174,-0.4906
valid175,0.0878
valid176,-0.1608
valid177,-0.088
valid178,-0.00939999999999999
valid179,-0.0662
valid180,0.0078
valid181,-0.269
valid182,-0.3302
valid183,-0.4556
valid184,-0.1304
valid185,0.1324
valid186,-0.0098
valid187,0.2222
valid188,0.1588
valid189,0.0618
valid190,0.152
valid191,-0.0124
valid192,0.0822
valid193,0.2246
valid194,0.0086
valid195,0.0246
valid196,-0.0104
valid197,0.045
valid198,-0.0018
valid199,-0.0366
valid200,0.0044
valid201,-0.086
valid202,-0.1586
valid203,-0.206
valid204,0.3592
valid205,-0.039
valid206,-0.4448
valid207,0.2268
valid208,-0.1192
valid209,0.6492
valid210,-0.0256
valid211,2e-04
valid212,-0.0196
valid213,0.0336
valid214,0.3194
valid215,0.0102
valid216,-0.3364
valid217,0.0332
valid218,0.1236
valid219,0.06
valid220,0.0606
valid221,0.0028
valid222,-0.052
valid223,0.1102
valid224,0.00199999999999999
valid225,-0.0148
valid226,0.1932
valid227,0.1172
valid228,0.3446
valid229,-0.0288
valid230,-0.236
valid231,-0.1354
valid232,0.1386
valid233,-0.0526
valid234,0.014
valid235,-0.0046
valid236,-0.122
valid237,-0.0768
valid238,0.0396
valid239,-0.016
valid240,-0.1136
valid241,0.1168
valid242,-0.2126
valid243,-0.1232
valid244,0.1396
valid245,0.1044
valid246,-0.0202
valid247,0.1414
valid248,0.121
valid249,-0.038
valid250,0.0402
valid251,0.0556
valid252,-0.021
valid253,0.0018
valid254,0.0114
valid255,-0.1064
valid256,-0.0138
valid257,-0.0178
valid258,0.0534
valid259,0.5186
valid260,0.0586
valid261,-0.0102
valid262,-0.0586
valid263,-0.0024
valid264,0.2052
valid265,-0.434
valid266,0.0164
valid267,-0.1578
valid268,0.0218
valid269,0.0766
valid270,-0.7848
valid271,-0.1686
valid272,0.0776
valid273,-0.6042
valid274,0.3026
valid275,-0.2994
valid276,0.6628
valid277,2e-04
valid278,0.1488
valid279,-0.0266
valid280,-0.0346
valid281,-0.0376
valid282,-0.009
valid283,0.0914
valid284,0.059
valid285,0.027
valid286,0.0462
valid287,0.0026
valid288,-0.1122
valid289,0.0856
valid290,0.0218
valid291,0.0616
valid292,-0.0506
valid293,0.2334
valid294,0.0544
valid295,-0.4116
valid296,-0.4436
valid297,-0.04
valid298,8e-04
valid299,6e-04
valid300,0.0156
valid301,-0.116
valid302,0.6062
valid303,0.44
valid304,0.3266
valid305,0.0918
valid306,-0.1422
valid307,-0.2514
valid308,-0.0614
valid309,-0.3192
valid310,0.1522
valid311,-0.2098
valid312,0.5492
valid313,-0.2658
valid314,-0.104
valid315,0.004
valid316,-0.1276
valid317,0.0998000000000001
valid318,0.0668
valid319,-0.566
valid320,-0.0068
valid321,-0.000400000000000001
valid322,0.1292
valid323,0.0842
valid324,0.0824
valid325,0.0192
valid326,0.0922
valid327,0.353
valid328,-2e-04
valid329,-0.0616
valid330,-0.000200000000000002
valid331,0.1994
valid332,0.0948
valid333,-0.02
valid334,-0.0738
valid335,0.0854
valid336,0.0308
valid337,-0.2686
valid338,-0.0648
valid339,0.0154
valid340,-0.0844
valid341,-0.1052
valid342,-0.6178
valid343,0.125
valid344,0.2466
valid345,-0.0406
valid346,0.0754
valid347,0.1488
valid348,0.0506
valid349,-0.0754
valid350,-0.3076
valid351,-0.0572
valid352,0.00700000000000001
valid353,0.00239999999999999
valid354,-0.015
valid355,-0.1424
valid356,0.1364
valid357,0.1302
valid358,-0.1498
valid359,0.0358
valid360,0.5462
valid361,-0.145
valid362,0.019
valid363,-0.1738
valid364,-0.0422
valid365,-0.0052
valid366,6e-04
valid367,-0.0194
valid368,0.1934
valid369,0.1588
valid370,-0.4868
valid371,0.0052
valid372,0.215
valid373,-0.0208
valid374,-0.2648
valid375,-0.3624
valid376,0.0086
valid377,-0.0178
valid378,-0.0026
valid379,-0.0764
valid380,0.0808
valid381,-0.0832
valid382,-0.029
valid383,0.0266
valid384,0.0024
valid385,0.1018
valid386,-0.2234
valid387,-0.0248
valid388,-0.0132
valid389,0.0334
valid390,0.0266
valid391,-0.001
valid392,-0.2414
valid393,-0.0554
valid394,-0.0894
valid395,0.1242
valid396,0.1552
valid397,-0.003
valid398,0.081
valid399,0.0368
valid400,-0.0052
valid401,0.0568
valid402,0.0902
valid403,-0.0128
valid404,0.0072
valid405,0.0708
valid406,0.2088
valid407,0.4666
valid408,0.05
valid409,-0.057
valid410,-0.0142
valid411,0.2368
valid412,0.0504
valid413,0.0206
valid414,0.0798
valid415,-0.0318
valid416,-0.0794
valid417,0.3272
valid418,0.36
valid419,0.0652
valid420,-0.3464
valid421,-0.0204
valid422,-0.1082
valid423,-0.0078
valid424,0.0486
valid425,-0.8514
valid426,0.0588
valid427,0.0806
valid428,-0.0214
valid429,-0.011
valid430,0.0832
valid431,-0.1724
valid432,-0.059
valid433,0.1012
valid434,-0.0034
valid435,-0.0516
valid436,0.0796
valid437,0.129
valid438,-0.2558
valid439,0.0752
valid440,0.5718
valid441,-0.0574
valid442,-0.0134
valid443,0.0666
valid444,0.0364
valid445,-0.1092
valid446,-0.000200000000000001
valid447,-0.022
valid448,-0.0646
valid449,0.0758
valid450,-0.0982
valid451,-0.1418
valid452,0.1634
valid453,0.0052
valid454,-0.0146
valid455,0.0044
valid456,0.013
valid457,0.2756
valid458,0.0518
valid459,0.1172
valid460,-0.102
valid461,0.0016
valid462,0.1372
valid463,0.0454
valid464,0.0166
valid465,-0.025
valid466,-0.0148
valid467,-0.0122
valid468,-0.0322
valid469,-0.1276
valid470,-0.1706
