SampleID,Target
valid1,0.1622947972
valid2,-0.0028250003
valid3,0.0068594486
valid4,0.0246813256
valid5,-0.1325254564
valid6,-0.0454533563
valid7,-0.0411005424
valid8,0.00156799841974112
valid9,-0.0060260946
valid10,0.178545058
valid11,0.0563488991
valid12,0.0827402591
valid13,-0.0325748088
valid14,0.2536673851
valid15,-0.0597585976
valid16,0.1386048743
valid17,0.0942760163046952
valid18,0.0241626693
valid19,-0.1408661718
valid20,0.0703091927
valid21,-0.1464178727
valid22,-0.0058559929
valid23,0.068067261
valid24,0.3066826305
valid25,0.0556559489
valid26,-0.0840844247595017
valid27,0.0160316268
valid28,0.0787326437
valid29,0.0288213601
valid30,-0.6859593259
valid31,-0.00666517134333485
valid32,-0.2157060215
valid33,-0.0687287194
valid34,-0.0759566867
valid35,0.0008201916
valid36,0.2407321538
valid37,-0.1260461551
valid38,0.1530247237
valid39,-0.3618044095
valid40,-0.1635001058
valid41,0.19619719068925
valid42,-0.040768207801102
valid43,0.015916395
valid44,-0.2893680475
valid45,-0.294187963
valid46,-0.0795874379
valid47,0.0011753758
valid48,0.0021667664
valid49,0.2592511776
valid50,0.0010469465
valid51,0.2414773364
valid52,-0.2133727491
valid53,0.016782369
valid54,0.0558089573
valid55,0.3339231079
valid56,0.0665071905
valid57,-0.0885725421
valid58,0.2248889681
valid59,-0.1043516546
valid60,0.2517226177
valid61,0.0121506119890096
valid62,-0.366136
valid63,0.0419237069
valid64,-0.1208637838
valid65,-0.0656923792
valid66,0.0634198137
valid67,0.4100714196
valid68,-0.0027367315
valid69,-0.3008267148
valid70,-0.302087721
valid71,0.0133198733
valid72,0.1425295296
valid73,0.0037768712
valid74,0.0163980859
valid75,0.0075587333
valid76,-0.0677420895
valid77,0.0673092305
valid78,-0.3394082667
valid79,-0.4032661298
valid80,-0.011262696
valid81,-0.1281988145
valid82,0.0876725887
valid83,0.1183604717
valid84,-0.1127716433
valid85,0.4033055571
valid86,0.0128876275
valid87,0.1240776976
valid88,-0.1827551964
valid89,0.1390801272
valid90,-0.0857935738
valid91,-0.1366610136
valid92,-0.3183439734
valid93,0.0585960429
valid94,0.054415156
valid95,-0.0905636927
valid96,-0.1910910521
valid97,-0.1836957264
valid98,-0.0174806668
valid99,0.0123102819
valid100,-0.0394624626
valid101,0.5420382617
valid102,-0.003502559
valid103,-0.7249699718
valid104,-0.000306979
valid105,-0.0094130035
valid106,0.1541086821
valid107,0.0073070864
valid108,0.0083866298
valid109,-0.2171884617
valid110,-0.1555777035
valid111,0.093492201591574
valid112,-0.112895894586391
valid113,0.0581169727
valid114,-0.3550835345
valid115,-0.0446752222
valid116,-0.0969037563
valid117,0.000587651151378332
valid118,0.2904581834
valid119,-0.30595601268322
valid120,-0.6145242881
valid121,0.00980001453064194
valid122,-0.0248821647
valid123,-0.0109193295
valid124,0.0692999096
valid125,0.1474037054
valid126,0.0458669214
valid127,0.3125613871
valid128,-0.1097428257
valid129,0.0317007997
valid130,-0.1187709407
valid131,0.4609660262
valid132,0.0064431273
valid133,-0.0022968619
valid134,-0.1654474484
valid135,0.2717395189
valid136,-0.4404014076
valid137,0.0410805701
valid138,0.0656684049
valid139,0.0996224211
valid140,-0.080471446
valid141,-0.093562813
valid142,-0.0047040144945279
valid143,0.0400805358
valid144,0.0331007782
valid145,-0.0013042144
valid146,0.0356682513
valid147,0.0598211244
valid148,0.4077460281
valid149,0.2188160189
valid150,0.00333279366751387
valid151,0.0018735076
valid152,-0.0819299207
valid153,-0.0762068015
valid154,0.0611000345
valid155,-0.1412577051
valid156,-0.5220292555
valid157,0.6549418904
valid158,0.0259133913
valid159,0.0967282344
valid160,-0.0086492646
valid161,-0.0695474928
valid162,-0.6393905594
valid163,-0.0323421559
valid164,-0.0009512006
valid165,0.5364452932
valid166,-0.2203180775
valid167,-0.0431339447
valid168,-0.0612934233
valid169,-0.0106531472
valid170,-0.0729342016
valid171,0.4720199574
valid172,-0.0609762252
valid173,0.044353241
valid174,-0.4806972328
valid175,0.0858556274
valid176,-0.156709614
valid177,-0.0869187652
valid178,-0.0092119730132836
valid179,-0.0648759958610483
valid180,0.0076476536
valid181,-0.2636153703
valid182,-0.3152876457
valid183,-0.4418308542
valid184,-0.131752651
valid185,0.1448515331
valid186,-0.0097048353
valid187,0.1979033387
valid188,0.1561359891
valid189,0.0605996756
valid190,0.148959923616681
valid191,-0.012153264179157
valid192,0.0823826904
valid193,0.2208795922
valid194,0.0113436719
valid195,0.024114853
valid196,-0.0152831903
valid197,0.0460386647
valid198,-0.0021020649
valid199,-0.0354670575
valid200,0.0031163615
valid201,-0.0839782467
valid202,-0.1554258945
valid203,-0.2024499739
valid204,0.3434642416
valid205,-0.0382986379
valid206,-0.4358898561
valid207,0.2416299
valid208,-0.119412763
valid209,0.636216511709139
valid210,-0.0249872156
valid211,0.0001911343
valid212,-0.0202508111
valid213,0.0337599937
valid214,0.3167282892
valid215,0.0099417498
valid216,-0.3358641008
valid217,0.0319957431
valid218,0.1411203081
valid219,0.0588003785562049
valid220,0.059192715
valid221,0.0033954973
valid222,-0.0509600010610489
valid223,0.1074032681
valid224,0.0019763481
valid225,-0.0109512547
valid226,0.2093359971
valid227,0.1186784023
valid228,0.3355758033
valid229,-0.0282240198585303
valid230,-0.2312546585
valid231,-0.1218069127
valid232,0.1374960535
valid233,-0.0546135318
valid234,0.0186581464
valid235,-0.0052396355
valid236,-0.1275516824
valid237,-0.0767183645
valid238,0.0551253094
valid239,-0.0157817341
valid240,-0.1112779708
valid241,0.1155841267
valid242,-0.2021505707
valid243,-0.115849739
valid244,0.1283205781
valid245,0.102311977710479
valid246,-0.0201549321
valid247,0.1452092239
valid248,0.123601198
valid249,-0.0503605652
valid250,0.0394109178
valid251,0.0544909866
valid252,-0.0043417315
valid253,0.0010092495
valid254,0.0112742278
valid255,-0.104270994272219
valid256,-0.0135245957773056
valid257,-0.016222389
valid258,0.0524264283
valid259,0.4968755135
valid260,0.0576372188
valid261,-0.0170173864
valid262,-0.0705988845
valid263,-0.0020556096
valid264,0.2010764218
valid265,-0.4266874409
valid266,0.0160720497609951
valid267,-0.1554740631
valid268,0.0180851251
valid269,0.069811484
valid270,-0.7514756951
valid271,-0.1657816206
valid272,0.090035842
valid273,-0.5921254392
valid274,0.3011532936
valid275,-0.293411949185574
valid276,0.6495407879
valid277,0.000196679782202467
valid278,0.145824439810068
valid279,-0.0239342039
valid280,-0.0339144757
valid281,-0.03700431
valid282,-0.0088046395
valid283,0.1095548041
valid284,0.0387633262
valid285,0.0264659744
valid286,0.0451225978
valid287,0.0027788217
valid288,-0.1052106281
valid289,0.0855450313
valid290,0.0213584151
valid291,0.0580000863
valid292,-0.0467585864
valid293,0.2334318042
valid294,0.0536209286
valid295,-0.4030676619
valid296,-0.431757126
valid297,-0.0392865285
valid298,0.0006936563
valid299,-0.0026195847
valid300,0.0135946804
valid301,-0.1118613771
valid302,0.6140538304
valid303,0.4510643556
valid304,0.3202247365
valid305,0.0863879176
valid306,-0.139355935870052
valid307,-0.2660316116
valid308,-0.0533992702
valid309,-0.3328159983
valid310,0.1492106079
valid311,-0.2057254964
valid312,0.5556599712
valid313,-0.2429212588
valid314,-0.1104152758
valid315,0.010111421
valid316,-0.1249722723
valid317,0.0976554548
valid318,0.0497336043
valid319,-0.5742696931
valid320,-0.0066546092
valid321,0.0040720523
valid322,0.1448420922
valid323,0.0794927777
valid324,0.079574448
valid325,0.0188168627910219
valid326,0.0903106297
valid327,0.3451603399
valid328,-0.000196007119274316
valid329,-0.0626952666
valid330,-0.00019670119429495
valid331,0.1909792736
valid332,0.1077179349
valid333,-0.0210016946
valid334,-0.0638040224
valid335,0.0775260939
valid336,0.0130800432
valid337,-0.2592019934
valid338,-0.0631534634
valid339,0.0132293216
valid340,-0.0829120275
valid341,-0.122994382
valid342,-0.6044726221
valid343,0.1232397539
valid344,0.2440847608
valid345,-0.047978223
valid346,0.0580578499
valid347,0.1466518581
valid348,0.0495985208
valid349,-0.075409683
valid350,-0.3163396298
valid351,-0.0541520571
valid352,0.0123143686
valid353,0.00235173801087295
valid354,-0.0147143895
valid355,-0.1226955899
valid356,0.1278222087
valid357,0.1274648599
valid358,-0.1457643013
valid359,0.035097813
valid360,0.5542122688
valid361,-0.1364657786
valid362,0.0186071417
valid363,-0.1696980582
valid364,-0.059536771
valid365,-0.0054599558
valid366,0.0005702621
valid367,0.0002244567
valid368,0.1817877361
valid369,0.1556760895
valid370,-0.4766385524
valid371,0.004480776
valid372,0.2145014411
valid373,-0.0203840964855318
valid374,-0.2612765125
valid375,-0.3533800964
valid376,0.00842771367934178
valid377,-0.0122247896
valid378,-0.0015150714
valid379,-0.0749059268
valid380,0.0795657382
valid381,-0.0815194932
valid382,-0.0284477664
valid383,0.024151919
valid384,0.0079512979
valid385,0.1019322002
valid386,-0.237737432
valid387,-0.0153644083
valid388,-0.0128587078
valid389,0.0327314309114438
valid390,0.0260680005670262
valid391,-0.0009445885
valid392,-0.2366025418
valid393,-0.0575296985
valid394,-0.0876128978836531
valid395,0.1213521118
valid396,0.1626921702
valid397,-0.0029507508
valid398,0.079447779
valid399,0.0321065601
valid400,-0.0058235931
valid401,0.054679781
valid402,0.0822944481
valid403,-0.0119897443
valid404,0.0070896447
valid405,0.0695820318
valid406,0.2013079206
valid407,0.4763563851
valid408,0.0444146572
valid409,-0.0559500511
valid410,-0.0139707572
valid411,0.2384231575
valid412,0.0483991208
valid413,0.01639051
valid414,0.0786686392
valid415,-0.0291008342
valid416,-0.0599317907
valid417,0.3321485355
valid418,0.3484073168
valid419,0.0439622782
valid420,-0.3393826579
valid421,-0.0219578181
valid422,-0.1106035087
valid423,-0.0073942957
valid424,0.0462023795
valid425,-0.8342482458
valid426,0.0634082025
valid427,0.0787520949
valid428,-0.0209444762
valid429,-0.0107885342
valid430,0.081536258590546
valid431,-0.1810621237
valid432,-0.0605825885
valid433,0.1014493267
valid434,-0.00333228324633398
valid435,-0.0505591003
valid436,0.0780002048
valid437,0.1293450465
valid438,-0.2650713006
valid439,0.0722708388
valid440,0.5609723961
valid441,-0.0562541823
valid442,-0.0129910908
valid443,0.065332163
valid444,0.0356720000518658
valid445,-0.1070256869
valid446,-0.000195999716890777
valid447,-0.0216397281
valid448,-0.0632944082
valid449,0.0747333271
valid450,-0.0977641053
valid451,-0.1387326978
valid452,0.1403122802
valid453,0.0059780611
valid454,-0.0142577434
valid455,0.004889304
valid456,0.0127033272
valid457,0.2873551321
valid458,0.0502711891
valid459,0.1144723016
valid460,-0.0936022386
valid461,-0.0020181379
valid462,0.135266554
valid463,0.0291876288
valid464,0.0154549004
valid465,-0.0245878581
valid466,-0.0184856164
valid467,-0.0118554324
valid468,-0.0318234042
valid469,-0.1286105414
valid470,-0.1471880483
valid471,0.006536674
valid472,-0.2430378839
valid473,0.1965917801
valid474,0.076166789
valid475,0.190904169849147
valid476,-0.1694624229
valid477,-0.1046448275
valid478,0.0331820664
valid479,-0.0276523765
valid480,0.000979997276114479
valid481,-0.0090652681
valid482,0.017615245
valid483,0.1055655536
valid484,-0.0150342149
valid485,0.0177105632
valid486,-0.0056736439
valid487,-0.0565118708
valid488,-0.360639724345647
valid489,0.0044342077
valid490,0.2032076911
valid491,-0.0310094357
valid492,0.1849574959
valid493,0.0061335934
valid494,0.220227545
valid495,0.0590280869
valid496,-0.0179103921
valid497,0.1101979391
valid498,-0.1031389139
valid499,0.0684224473
valid500,-0.865692074
valid501,-0.0345278919
valid502,0.456084
valid503,0.6881379726
valid504,-0.0222189483
valid505,0.0560598181
valid506,0.171817214
valid507,-0.0105851089138139
valid508,-0.0028649267
valid509,0.1538679986
valid510,-0.1145313059
valid511,0.0187035954
valid512,-0.087707361
valid513,-0.0111259857
valid514,-0.0993215812
valid515,-0.0858986466
valid516,0.0227422043
valid517,-0.0298570977
valid518,-0.1687466063
valid519,0.0196000031807307
valid520,0.0442907724
valid521,0.0434285172
valid522,0.0046247995
valid523,-0.0429207601
valid524,-0.0031961317
valid525,-0.1423186594
valid526,0.004197377
valid527,0.2364656392
valid528,-0.2479362734
valid529,-0.0982565815
valid530,-0.0130673634
valid531,-0.2439992479
valid532,-0.0003032836
valid533,-0.0453484859
valid534,0.0338193582
valid535,0.0159767053
valid536,0.0340690327
valid537,-0.0684249091
valid538,0.5454407162
valid539,0.000979984949103197
valid540,0.0829788043
valid541,0.2324094207
valid542,0.233741106
valid543,0.0015940984
valid544,-0.019131907
valid545,-0.7153899264
valid546,0.028374415
valid547,-0.1037599771
valid548,-0.1142728386
valid549,-0.4767182785
valid550,0.2903565023
valid551,-0.08665686
valid552,-0.3716025362
valid553,0.1616635359
valid554,0.2742161865
valid555,-0.1187998985
valid556,0.0070485884
valid557,-0.116423998260809
valid558,0.0311771716
valid559,0.0243034075797679
valid560,0.0054722082
valid561,-0.6513158608
valid562,-0.1039392801
valid563,0.0311767992
valid564,-0.0674898089
valid565,-0.0383965021
valid566,0.3305812336
valid567,-0.2844625336
valid568,-0.022392119
valid569,0.2538259486
valid570,-0.1240920913
valid571,0.5146154123
valid572,0.0437599349
valid573,0.0144069667
valid574,-0.3245829414
valid575,-0.0515484027931492
valid576,0.0132492882
valid577,0.0005742383
valid578,-0.0016923977
valid579,-0.0031488008
valid580,0.1638972945
valid581,-0.1566438513
valid582,-0.0248261074
valid583,-0.368260758
valid584,0.0056684603
valid585,-0.0879991156
valid586,0.1066595765
valid587,-0.4201468697
valid588,-0.020355452
valid589,0.0001595255
valid590,-0.0649430162
valid591,-0.2290432524
valid592,0.2989451881
valid593,-0.0193921089
valid594,0.0188615613
valid595,0.0995823926
valid596,-0.0834481028
valid597,-0.0323070264
valid598,0.0649812449
valid599,-0.0533288241
valid600,-0.0231106472
valid601,0.1052319643
valid602,0.0070003677
valid603,0.01749684
valid604,-0.0157002687
valid605,0.1508177887
valid606,0.0397243546
valid607,-0.197861413
valid608,-0.0153216001
valid609,-0.0066956226
valid610,-0.0188253073
valid611,-0.0594938376
valid612,0.0125345841
valid613,0.0141102917
valid614,-0.1333845466
valid615,0.0131321314776711
valid616,0.1432485587
valid617,0.0807169106
valid618,-0.00215599993261928
valid619,-0.0114731496
valid620,-0.3142203401
valid621,0.0210831291
valid622,-0.00391973247401384
valid623,-0.0059264467
valid624,-0.0048590805
valid625,-0.127946019
valid626,0.0384060067
valid627,0.1182475896
valid628,0.236909793
valid629,-0.0600892762
valid630,0.0069096731
valid631,0.3410918528
valid632,-0.0164812269
valid633,-0.0528534046
valid634,0.1915581362
valid635,0.0482194874
valid636,-0.0648079459
valid637,-0.00137201158185327
valid638,0.0007116631
valid639,0.2196079644
valid640,-0.0918678176
valid641,-0.0203901187
valid642,0.0198403525
valid643,0.1030825337
valid644,-0.1207223343
valid645,0.0865843011
valid646,-0.0438461354
valid647,0.0018568367
valid648,-0.0039256825
valid649,0.01873393
valid650,-0.0581132691
valid651,0.00411665773700088
valid652,-0.0270279489
valid653,0.0363391094
valid654,0.0040423431
valid655,-0.2173885605
valid656,0.0016711398
valid657,-0.9308199712
valid658,-0.0363124371
valid659,-0.2257893481
valid660,0.2006898121
valid661,0.0930820883
valid662,0.097554301
valid663,-0.051147593
valid664,0.00137193889972365
valid665,0.3183480899
valid666,0.1062496922
valid667,-0.0003899453
valid668,-0.1807711947
valid669,0.0207472134
valid670,-0.1174439473
valid671,-0.0576267614
valid672,0.1980110745
valid673,0.0209720144975111
valid674,-0.6027033429
valid675,0.6558304341
valid676,-0.0490904203
valid677,-0.0079454501
valid678,-0.0004825594
valid679,-0.0930375216
valid680,0.1650443984
valid681,0.1749448852
valid682,0.00470442685912449
valid683,0.225589968
valid684,0.05039153
valid685,-0.000783800136696761
valid686,0.0623452992
valid687,-0.1196153408
valid688,0.0388943491
valid689,-0.0394063126
valid690,-0.00196000064919001
valid691,0.1313279173
valid692,0.1536733163
valid693,-0.0064542993
valid694,0.0083021256
valid695,-0.120924006
valid696,-0.2147692813
valid697,-0.2200981908
valid698,0.0135303627
valid699,0.071929752
valid700,-0.0627727265
valid701,0.1628814312
valid702,-0.0081512409
valid703,0.0348401695
valid704,0.0758738072
valid705,-0.021545809
valid706,0.000588003002162897
valid707,0.1927467741
valid708,-0.0123488113
valid709,0.0829555279
valid710,0.0567780733
valid711,-0.0450802126407708
valid712,0.0493091533
valid713,-0.0025361711
valid714,0.0693539861
valid715,-0.0149684946
valid716,0.0635679353
valid717,-0.1640467426
valid718,0.0882000284149153
valid719,-0.1025698342
valid720,0.2226924122
valid721,0.0131690191
valid722,-0.0778942787
valid723,0.2438840979
valid724,0.1356400259
valid725,0.0028819338
valid726,-0.0605265433
valid727,-0.0281482139
valid728,0.3286224884
valid729,-0.3312970583
valid730,-0.501716719
valid731,-0.0725792444
valid732,-0.0156761731
valid733,0.3864157551
valid734,-0.2190570863
valid735,-0.0456765013
valid736,-0.020180006
valid737,0.3552285657
valid738,-0.0473035126
valid739,-0.3278767156
valid740,-0.0931542506
valid741,0.0233229699325579
valid742,-0.0125603397
valid743,-0.163856003994151
valid744,-0.2509846053
valid745,-0.1031775723
valid746,0.0560162001
valid747,0.0105391847
valid748,-0.0005184042
valid749,0.2182564644
valid750,0.0070483223
valid751,0.5287122994
valid752,0.090288943
valid753,0.0438653121
valid754,0.0883525547
valid755,0.00215598099815389
valid756,-0.0232611441
valid757,0.0190496857
valid758,-0.3641424446
valid759,-0.1091679179
valid760,-0.0057501415
